test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
401,0.9,1,0.8301333006788335,2.3076565,2.1582694,1.5092344
402,0.85,1,0.8258922954006612,2.2590494,2.0743608,0.6143828
403,0.95,1,0.7580515864045103,1.603689,1.3102536,-0.13916147
404,0.7,1,0.7598411811658693,1.6162136,1.365002,-0.4015457
405,0.975,1,0.8197316120261444,2.2286453,2.0303545,-1.2192378
406,0.825,1,0.8145005918033966,2.187749,2.0201733,2.1981797
407,0.875,1,0.8062884655480693,2.0001884,1.8659675,1.7682314
408,0.85,1,0.830205555925694,2.337709,2.1579685,-0.16939962
409,0.725,1,0.8151124712346736,2.2079837,1.9299115,0.15883768
410,0.925,1,0.8292844866111526,2.3002775,2.1585982,0.7958818
411,0.775,1,0.8074036880908757,2.146652,1.9343783,1.1675668
412,0.725,1,0.7936941039257661,2.0029216,1.720938,-0.105451465
413,0.925,1,0.8223866219105536,2.307271,2.1016312,0.8469463
414,0.7,1,0.8334811613798487,2.3260958,2.1917417,1.2064614
415,0.6,0,0.7605987572232322,1.5986496,1.8908498,2.4960787
416,0.8,1,0.8315356910980736,2.342587,2.1499906,0.5767556
417,0.775,1,0.7632461643682742,1.5523243,1.3029274,0.039877534
418,0.925,1,0.8348388945689298,2.3927526,2.1881425,-0.09117448
419,0.9,1,0.787270851229682,1.8280126,1.6273248,-0.046781898
420,0.875,1,0.8639125018026843,2.694944,2.5535197,0.58697563
421,0.825,0,0.7672647389647451,1.7670702,1.9637731,2.2010994
422,0.925,1,0.8606309494107474,2.6212513,2.4243295,2.6438856
423,0.85,0,0.7976934590576646,2.0418494,2.3138847,1.9078703
424,0.8,0,0.735630886101322,1.5978714,1.5470604,0.9694019
425,0.975,1,0.7979383933314242,1.9500004,1.7260928,1.1194108
426,0.925,1,0.7845734139392387,1.7768018,1.5604684,1.2260022
427,0.725,1,0.8191842661240339,2.186161,2.012218,0.67870957
428,0.575,0,0.7706080586334514,1.692458,2.0190403,2.8061543
429,0.95,1,0.8476656316375818,2.4945657,2.3248835,0.7634054
430,0.85,1,0.8314095547885063,2.311438,2.1178753,1.1600959
431,0.6,0,0.7488084217868575,1.6182057,1.8042967,0.94277984
432,0.875,1,0.818453167640588,2.2087402,1.9880302,0.3657738
433,0.95,1,0.7954270442004799,1.9193524,1.7189033,1.066215
434,0.925,1,0.8369474425031382,2.4185684,2.214693,0.20885384
435,0.825,1,0.8234063947140953,2.221416,2.0786567,-0.11372703
436,0.875,1,0.8489988090224854,2.557888,2.3657558,0.34831154
437,0.8,0,0.7628674782111958,1.7684324,1.9475235,0.9482785
438,0.875,1,0.751205858053637,1.50597,1.2294428,0.85147935
439,0.775,1,0.829955381936829,2.3510644,2.1060853,0.25735295
440,0.775,1,0.8486421802809998,2.5333614,2.3829262,0.8503719
441,0.875,0,0.8519496241737189,2.7238991,2.9525003,1.2741919
442,0.85,1,0.8313241510708427,2.3532515,2.1367633,0.8684507
443,0.875,1,0.8364927698512835,2.402916,2.2452376,1.2550285
444,0.875,1,0.8529644132645688,2.5670877,2.4294138,1.2237668
445,0.6,0,0.7441680897393186,1.4360086,1.613993,1.3363647
446,0.925,1,0.831150900829734,2.334083,2.1818335,-0.06122297
447,0.975,1,0.8727500661687024,2.8190885,2.6829183,0.6349092
448,0.85,1,0.8209088448453203,2.2033458,2.06174,0.6873637
449,0.675,1,0.8113458669759901,2.1135988,1.894187,1.0783844
450,0.725,1,0.845995024870988,2.500615,2.3443208,0.8744398
451,0.825,0,0.7763082754126445,1.8381126,2.0560431,0.6060882
452,0.975,1,0.8424400604627575,2.4814227,2.286451,-0.035519004
453,0.75,1,0.7776868788153554,1.6949267,1.4947968,0.519106
454,0.85,1,0.7415064510768079,1.3889327,1.1128409,0.09694731
455,0.8,1,0.7923449275457155,1.9296963,1.6871296,-0.71776235
456,0.7,1,0.7379065453789548,1.3481631,1.0582998,0.05333817
457,0.875,1,0.8149588531994869,2.1843278,1.9797078,-0.36501706
458,0.65,0,0.7395781720948118,1.4619257,1.6540025,1.6583681
459,0.875,1,0.7760011206865435,1.694544,1.5071306,-0.46039093
460,0.875,1,0.8312714224511637,2.3797796,2.1702864,-0.6200994
461,0.7,1,0.8285478666981911,2.3208241,2.1092246,0.46440655
462,0.85,1,0.8556629675620349,2.6407843,2.5034566,-0.17509407
463,0.9,1,0.8251596150796445,2.274041,2.0967984,-0.118178725
464,0.675,0,0.7290591596546626,1.296383,1.4211054,-0.4504634
465,0.925,1,0.8362819384453981,2.4137228,2.2060657,0.14806712
466,0.725,1,0.7809274064445884,1.7550722,1.5489886,0.8347402
467,0.65,0,0.7345604541311861,1.4459964,1.5493157,1.7898598
468,0.825,1,0.840672217201938,2.434571,2.268086,1.5750303
469,0.675,0,0.729882076041947,1.3372529,1.479622,-0.2458896
470,0.675,1,0.8370241653324595,2.4009821,2.1943808,0.18399489
471,0.75,1,0.8407088610710498,2.4377022,2.2897787,0.8383966
472,0.9,1,0.8435008727365945,2.4462116,2.2560675,2.0383062
473,0.925,1,0.8557054136242341,2.584635,2.4555223,2.0672715
474,0.725,1,0.8455247139925809,2.5200374,2.282016,0.66286427
475,0.875,0,0.7756784317636631,1.8489912,2.0395446,1.5857201
476,0.775,1,0.8519083503831724,2.5684369,2.4110107,1.6001997
477,0.85,1,0.8611825470066932,2.7123892,2.5660832,-0.26542372
478,0.775,1,0.8419506392075962,2.4699037,2.298135,1.275692
479,0.9,1,0.8150441564534914,2.1365643,1.9346871,0.7719441
480,0.875,1,0.8266042639537733,2.2851124,2.0604405,1.2690136
481,0.75,1,0.816574711370778,2.1511383,1.9461832,0.85865027
482,0.825,1,0.821506950495813,2.2371912,2.002013,0.15794337
483,0.925,1,0.8627319752451892,2.7187688,2.5631742,1.3016126
484,0.9,1,0.8114974453380746,2.1268685,1.9191711,-0.14133489
485,0.9,0,0.7774162790726413,1.8514798,2.0689435,0.46778065
486,0.775,1,0.7986771698097489,1.9387352,1.7157378,1.1173987
487,0.875,1,0.7982016284093579,1.9524198,1.7186089,1.1642799
488,0.775,1,0.7986341263813496,1.9897707,1.8512683,0.90205103
489,0.9,1,0.7837588432075885,1.850656,1.5984569,1.7790337
490,0.725,1,0.7848347117682474,1.7802377,1.5770686,0.55404764
491,0.725,1,0.8164766019688668,2.2896,1.9608912,1.1376958
492,0.65,1,0.8119389620116358,2.1064558,1.9039931,0.724392
493,0.875,1,0.84276066022807,2.4729147,2.2829623,0.70447165
494,0.85,1,0.786718831377702,1.8424389,1.6343503,-0.050807595
495,0.8,1,0.7944426183857638,1.9362838,1.6707985,-0.05317819
496,0.825,1,0.7641521648938916,1.5580528,1.3547041,0.052537084
497,0.75,1,0.8369022642578248,2.3205574,2.207415,2.0970912
498,0.925,1,0.8380397559785326,2.3818567,2.2233078,0.65329534
499,0.875,1,0.8150864764434618,2.1160765,1.929384,1.7148745
500,0.95,1,0.778974248962526,1.7532012,1.5473897,-0.92570007
501,0.875,1,0.8516974062769707,2.5411382,2.4120412,1.9526272
502,1.0,1,0.8083557758472829,2.0483816,1.8263888,1.6100445
503,0.65,0,0.7909184572909487,2.0542016,2.2596161,1.2255616
504,0.975,1,0.8412562754472084,2.444197,2.2663994,1.529311
505,0.975,1,0.8202502952442081,2.2477632,1.9784405,0.105421424
506,0.625,1,0.7994651401162262,1.9692028,1.7848163,0.10957676
507,0.7,1,0.8159184615160733,2.1188302,2.0124388,1.0184073
508,0.725,1,0.7089502058355042,1.0886667,0.80876505,0.36954892
509,0.675,1,0.7419806019828014,1.3676698,1.0576808,-2.48611
510,0.875,1,0.8391262562606551,2.4591823,2.240213,1.0277057
511,0.8,0,0.7636732434826022,1.6693544,1.8836067,0.6818481
512,0.95,1,0.87672038966077,2.8430483,2.6661658,1.9810922
513,0.675,1,0.7790420366772339,1.764601,1.5387893,-0.35166657
514,0.9,1,0.8486501831144597,2.524437,2.3600216,0.96593577
515,0.925,1,0.8099551394078187,2.1208115,1.865005,0.0062829256
516,0.875,1,0.741864153882119,1.3726301,1.1223196,0.19131386
517,0.825,1,0.7197120175870174,1.1393332,0.84343493,0.29062188
518,0.875,0,0.7980794593544199,2.0498745,2.313818,1.5336041
519,0.825,1,0.8063751390048481,2.0625849,1.8270189,0.6115802
520,0.725,1,0.8209864230131272,2.1840901,2.0602067,1.4109726
521,0.7,1,0.6577709624343036,0.5298108,0.17758378,-1.1381468
522,0.65,1,0.7757789801562687,1.6976886,1.4467206,0.0698148
523,0.825,1,0.813703237587138,2.0951986,1.9314322,1.2375345
524,0.775,1,0.8085478967315677,2.065292,1.9322464,-0.22130054
525,0.8,1,0.7735473412294431,1.6692073,1.4421562,0.16402686
526,0.95,1,0.8072101351153389,2.0382948,1.8534138,1.5675137
527,0.9,0,0.6932830682015195,0.9255934,1.0469182,1.1911471
528,0.95,1,0.7781070048678029,1.7812142,1.5748048,1.4315517
529,0.675,1,0.7529387261382497,1.442157,1.2139423,0.4311896
530,0.75,0,0.7884321074746797,1.9665325,2.2020283,0.6666785
531,0.85,1,0.8099872826710729,2.1067648,1.8513304,0.21125257
532,0.825,1,0.8179368137936525,2.1813793,1.9569583,0.61187273
533,0.725,0,0.7841580370451953,1.9037447,2.1475277,1.8472977
534,0.625,1,0.780507335096108,1.7271703,1.5286062,0.43346363
535,0.75,1,0.8361059692466184,2.3981698,2.1838658,1.4252143
536,0.925,1,0.8402664511719726,2.4093492,2.2714672,0.8736277
537,0.85,1,0.7734440106326852,1.6892048,1.4585631,0.34895337
538,0.775,1,0.7688450770311124,1.7324532,1.4770919,0.3818069
539,0.9,1,0.8111050185673002,2.0829725,1.8871505,0.8769565
540,0.75,1,0.8075681318255519,2.050916,1.9112176,0.16012436
541,0.45,0,0.6771608993403946,0.76769865,0.8798873,-0.32187212
542,0.625,0,0.7248919863400911,1.3149031,1.4991368,1.1187959
543,0.625,1,0.7480410532660439,1.4777242,1.2173222,-0.043196082
544,0.825,1,0.7891742560948369,1.9113367,1.7192523,0.9528418
545,0.925,0,0.7541084042680366,1.5806375,1.7457373,1.5913377
546,0.675,1,0.7751182885657031,1.7750094,1.5207373,0.82866246
547,0.85,1,0.7738891317199177,1.7526293,1.5415883,0.8762346
548,0.625,0,0.7431515139223477,1.5158662,1.6539493,1.8571765
549,0.8,1,0.8256674018842896,2.2329838,2.0389104,1.3393703
550,0.85,1,0.8240666296672159,2.1933398,2.0271633,1.6008337
551,0.8,1,0.8507152587396821,2.590299,2.4067822,0.029890835
552,0.9,1,0.8283732499260634,2.2930398,2.1387916,0.7330914
553,0.7,1,0.795262628598652,1.9341223,1.7111279,0.12135804
554,0.75,1,0.856862961509252,2.6051364,2.45976,1.334373
555,0.95,1,0.8523337607646504,2.5681577,2.420704,1.7011073
556,0.775,1,0.76347524112644,1.5248768,1.3415976,0.87100035
557,0.8,1,0.8218637813360837,2.214987,2.0698915,0.6938563
558,0.75,0,0.7689284309540467,1.7366201,1.936166,0.9557486
559,0.75,1,0.8491753363796775,2.5243404,2.3798313,1.1747417
560,0.75,1,0.7979948756754403,1.9490514,1.7326105,0.3823191
561,0.7,0,0.730224786648182,1.3551358,1.4947572,2.3093672
562,0.775,1,0.8380986913096622,2.4315963,2.2483625,0.79699093
563,0.85,1,0.7803514707616026,1.7583175,1.5429442,-0.650493
564,0.75,1,0.8906443639566668,2.9629483,2.8261547,2.2078414
565,0.725,1,0.7987738052801074,1.9958106,1.7590978,-0.4183311
566,0.65,0,0.744763490736294,1.4540715,1.6141741,0.17716086
567,0.85,1,0.8206062968063804,2.3160477,2.0486665,0.45127827
568,0.85,1,0.7915589911610845,1.8543348,1.6647792,0.6998058
569,0.825,0,0.7890654189785025,1.9434755,2.1361358,2.6272156
570,0.775,0,0.7533780645094195,1.5241873,1.7243167,1.802063
571,0.725,1,0.7877604827282165,1.7872982,1.6175532,0.98289686
572,0.875,1,0.8171973690934746,2.1459613,1.9411514,0.71008617
573,0.925,0,0.777364181676454,1.7919427,2.0545936,1.8903632
574,0.625,1,0.8289052094127601,2.3165264,2.1391459,0.41301638
575,0.85,1,0.812930925795917,2.109369,1.9159932,1.4124684
576,0.875,1,0.734084953863123,1.3679008,1.0650779,-1.7928224
577,0.75,1,0.8185050360877312,2.198056,1.9593811,1.0623927
578,0.7,0,0.8053699774854509,2.1581442,2.3285959,2.10819
579,0.775,0,0.7146938450635805,1.1955006,1.3569509,0.6741207
580,0.65,1,0.8025019708855188,2.0133302,1.788646,-0.016146064
581,0.825,0,0.8373969780384856,2.5181627,2.745267,2.1331692
582,0.85,1,0.8313232098187937,2.3270092,2.15326,1.4467251
583,0.675,1,0.7844828717549938,1.816868,1.6009374,-0.3451907
584,0.8,1,0.8432166183213518,2.4720402,2.302266,0.80331904
585,0.9,1,0.8446766983188125,2.490604,2.2835934,0.57780844
586,0.825,1,0.7938806059591018,1.8752567,1.6835763,1.4858675
587,0.85,1,0.8548721723428779,2.5740926,2.4473593,2.0730474
588,0.875,1,0.8583642800076774,2.6359792,2.5229268,0.32965857
589,0.85,1,0.8044223857175684,2.0632296,1.8315539,-0.46265876
590,0.95,1,0.8026524050514992,1.9853874,1.7773528,0.8034101
591,0.825,0,0.7952237034392844,2.0369906,2.2508817,1.3278708
592,0.925,1,0.8040014197060069,2.0220754,1.8161943,1.1030073
593,0.75,1,0.7833823386139261,1.8597624,1.673162,1.2933774
594,0.925,1,0.8599395096559748,2.6610134,2.5083404,1.7010734
595,0.625,1,0.769621752076823,1.6271298,1.3763855,0.41040576
596,0.6,0,0.7189541498677159,1.1912789,1.3222498,0.66222674
597,0.775,1,0.8203810101018711,2.1934667,2.006396,0.9152437
598,0.75,1,0.8329739804627043,2.3485968,2.2034042,0.7310801
599,0.85,0,0.7750635728539336,1.7906644,1.9897337,1.285646
600,0.925,0,0.8200382039227618,2.321026,2.5702715,1.4664502
601,0.7,1,0.8527351965767979,2.5781186,2.4203882,1.6088386
602,0.75,1,0.7896399058083601,1.8565176,1.6271322,0.6615272
603,0.75,0,0.784363167099914,1.9906473,2.1932516,1.9573131
604,0.8,1,0.7665593907610516,1.6053874,1.3802873,-0.16276991
605,1.0,1,0.7940401151572245,1.9418764,1.6927054,-0.6393355
606,0.775,1,0.7632460081360014,1.7329992,1.4694655,0.2636209
607,0.9,1,0.83598315731713,2.3856502,2.251363,0.36500078
608,0.975,0,0.7613268203928101,1.7193897,1.9204738,1.4603887
609,0.9,1,0.8608312711363303,2.6424196,2.5096135,2.181949
610,0.825,1,0.8543630985121515,2.6131508,2.4266334,0.6951218
611,0.8,1,0.8526603526513789,2.5828135,2.4207115,0.85805327
612,0.75,1,0.7406496318600383,1.4047741,1.1187477,-0.10516536
613,0.775,0,0.7044970122973685,1.0575752,1.1852652,2.0129032
614,0.65,1,0.8089774446412712,2.0367374,1.9285464,0.6776419
615,0.625,0,0.7906684116752538,1.9887393,2.1905358,2.0092206
616,0.8,1,0.8106108266437781,2.1954143,1.9778867,0.3281756
617,0.825,1,0.7932191333591387,1.9578311,1.752207,1.2406108
618,0.725,0,0.7624221488277708,1.6239983,1.8222039,1.8982234
619,0.8,1,0.8457581990095204,2.4552588,2.372541,1.0787556
620,0.65,1,0.8225265826403182,2.2384403,2.039328,0.2161175
621,0.925,1,0.8238038071384429,2.271832,2.0741315,-0.3927349
622,0.775,1,0.8334187297735591,2.3523521,2.2070804,0.76202494
623,0.875,1,0.8371619558284774,2.42025,2.2184856,0.22639287
624,0.8,1,0.874339039355632,2.7673736,2.6566586,2.092846
625,0.7,1,0.8295544640270268,2.2856886,2.1385026,1.3923669
626,0.8,1,0.8278132753364013,2.2765098,2.0619836,1.7679899
627,0.75,1,0.7705886314375275,1.6255276,1.4048738,0.6477342
628,0.925,1,0.842558725069531,2.4694812,2.2603593,1.5599487
629,0.9,1,0.8213007457680119,2.229249,2.0395398,0.17788708
630,0.925,1,0.72906435958438,1.2355895,0.98318154,0.56087166
631,0.85,1,0.7525238593728345,1.4927394,1.240088,1.0062714
632,0.65,1,0.7855974717238661,1.8188491,1.582998,0.7468005
633,0.9,1,0.8172035727815621,2.1812158,1.9667485,0.0764333
634,0.75,1,0.808548175065765,2.0529904,1.9088039,1.3495045
635,0.975,1,0.8180980735558293,2.2795258,2.0496712,0.77916723
636,0.725,1,0.8376869206665569,2.4326131,2.2585378,0.3115905
637,0.9,1,0.8509319536096411,2.563046,2.3940368,0.5271211
638,0.7,0,0.7534382321001291,1.5744238,1.7670664,0.253192
639,0.775,1,0.8447381735947871,2.4994226,2.3218553,-0.024340093
640,0.975,1,0.8363881602127212,2.3796008,2.231329,1.59845
641,0.55,1,0.8119010697746096,2.1466463,1.9087265,-0.06805241
642,0.825,1,0.8277786965828877,2.3391247,2.118828,-0.64158046
643,0.8,0,0.7727426149970285,1.7747889,1.9864147,1.1043205
644,0.775,0,0.7782403104159388,1.8248119,2.0684192,0.92505366
645,0.85,1,0.8358835438814044,2.39819,2.1654897,1.4044309
646,0.925,1,0.8115236652726314,2.142098,1.9397635,-0.68355787
647,0.85,1,0.8477472292341367,2.52578,2.315944,0.6237455
648,0.7,0,0.7834486813771414,1.9008036,2.1358447,1.4173601
649,0.875,1,0.7816355285129499,1.7611363,1.5481694,0.26434386
650,0.75,1,0.8385542367537625,2.4114208,2.1757078,0.9552818
651,0.925,1,0.757190687803342,1.5935968,1.3375254,-0.47820365
652,0.725,1,0.7876229949264906,1.860574,1.6082566,0.5226677
653,0.85,1,0.8694517394497733,2.7522173,2.599317,1.4713945
654,0.975,1,0.8092099744297332,2.0565994,1.8774097,1.5625877
655,0.825,1,0.8054408859947406,2.0492876,1.8037927,0.9779821
656,0.975,1,0.8164997213638396,2.1501744,1.934967,1.5276704
657,0.825,1,0.790392298041374,1.8570447,1.6446233,1.01617
658,0.725,1,0.8304150215716999,2.313437,2.1880033,1.4075713
659,0.75,1,0.8049065691264127,2.0474186,1.8199968,0.20480168
660,0.975,1,0.8489244460899716,2.5022554,2.3584614,2.1161344
661,0.825,1,0.7918224487237587,1.9354885,1.7535462,1.4250684
662,1.0,1,0.8303601709379913,2.2686594,2.1415555,1.5067213
663,0.9,1,0.8363259569975523,2.38745,2.2358718,0.45875555
664,0.85,1,0.812929748713052,2.1030018,1.8995283,1.5888734
665,0.7,1,0.7660303274100763,1.6311373,1.4049911,0.7766617
666,0.95,1,0.7796009444918186,1.8679782,1.5781827,-0.42831838
667,0.9,1,0.8322261067825324,2.3570054,2.125069,1.3364522
668,0.9,1,0.8511464316705558,2.5341456,2.3951235,1.9867458
669,0.75,1,0.779234401535748,1.8115654,1.6301334,0.6003576
670,0.85,1,0.7649161480677804,1.5729555,1.361211,-0.058754325
671,0.775,1,0.8248881146570171,2.2253375,2.0448782,1.2695594
672,0.825,1,0.7870618353925528,1.8679075,1.5887663,0.1583451
673,0.825,1,0.8371213963511019,2.4113536,2.2009661,1.3920388
674,0.825,1,0.7506420714762254,1.5099847,1.2407846,-0.041299224
675,0.9,1,0.8520830160991352,2.5220637,2.406395,1.3767736
676,0.7,1,0.784621633085451,1.8000591,1.6114099,-0.17037904
677,0.875,1,0.8406529909036325,2.4859996,2.2906523,-0.64619964
678,0.75,0,0.7156609935530738,1.1745489,1.3676062,1.0365722
679,0.725,1,0.7775571224761534,1.7155569,1.5150552,-0.1719321
680,0.825,0,0.7638986893818117,1.6470046,1.9144508,0.956307
681,0.775,1,0.8578574438169647,2.6031926,2.437421,2.361942
682,0.675,1,0.777663848313936,1.7810888,1.5043907,-0.31428134
683,0.725,1,0.7820206639217694,1.859757,1.6679444,-0.29774135
684,0.775,0,0.7899370113480665,2.047355,2.230124,2.7499492
685,0.95,1,0.8119997352759132,2.0960503,1.8531194,1.2622025
686,0.875,1,0.7484245460335694,1.5540277,1.2380481,0.28930962
687,0.65,1,0.8426691747099376,2.4592137,2.3270822,1.483422
688,0.7,1,0.8039245978298901,2.0249772,1.8078382,0.41471684
689,0.9,1,0.8018966816250237,1.9805809,1.7785118,1.3298981
690,0.975,1,0.8464304033516667,2.4734757,2.350666,2.0274425
691,0.925,1,0.8642753066510945,2.746043,2.5547357,0.10697895
692,0.675,1,0.7968134965878897,1.9304643,1.7643247,0.5213855
693,0.8,0,0.7902606817900744,1.9557347,2.2139745,1.5394826
694,0.85,1,0.822874000527636,2.233345,2.0647736,0.60949475
695,0.875,1,0.8291405885961679,2.3218787,2.1534774,1.0955853
696,0.75,0,0.7824053541057232,1.8614645,2.0791044,1.6394756
697,0.875,1,0.8009226191487591,1.9856772,1.7517165,0.085906625
698,0.825,1,0.8334494462277413,2.4408584,2.2520328,0.62394387
699,0.95,1,0.8173590731144194,2.16768,1.940016,1.4004264
700,0.9,1,0.8302245772195508,2.342726,2.1210046,0.3414482
701,0.775,1,0.7873308554332022,1.9521261,1.6957412,-0.44079322
702,0.8,1,0.8260677398417617,2.268953,2.1028526,0.89130574
703,0.95,1,0.8003586085108059,1.9494314,1.7296262,1.524261
704,0.675,0,0.7060639390158224,1.1029589,1.2259059,-0.025673747
705,0.75,1,0.8440535819973518,2.4423552,2.3253512,2.0627656
706,0.6,1,0.8273698910513517,2.282576,2.122836,1.2385752
707,0.75,1,0.7658074130389922,1.6392053,1.4077547,0.83772904
708,0.65,1,0.8217950012347972,2.2399745,2.0750353,-0.017882764
709,0.8,0,0.7425237919789808,1.402849,1.6216733,0.77676135
710,0.9,1,0.8341198189383907,2.411329,2.1736445,-0.18453348
711,0.95,1,0.8280007857112713,2.2631946,2.114551,1.4798546
712,0.9,1,0.8170669999114176,2.185694,1.9935551,-0.25556034
713,0.85,1,0.82106734190893,2.2192345,2.0218186,1.310549
714,0.875,1,0.8662534340203151,2.7484345,2.565244,1.529835
715,0.725,1,0.7849384156435958,1.8248844,1.6303005,-0.88198227
716,0.75,1,0.8441334144525927,2.4701934,2.3134654,1.257896
717,0.975,1,0.8446759610783531,2.480452,2.319088,1.6148765
718,0.675,1,0.8584250133900097,2.6425946,2.438903,1.8477011
719,0.875,1,0.7834160893308305,1.7729785,1.5502489,1.0265541
720,0.6,1,0.7522605726343266,1.5467229,1.2781535,0.054591298
721,0.775,1,0.774911454855986,1.7958975,1.4907053,0.54877096
722,0.9,1,0.7944664274699221,1.9395194,1.7097678,-0.07167733
723,0.8,1,0.7790823212041039,1.7787068,1.5615633,-1.3082331
724,0.775,1,0.7826606516486896,1.7751383,1.5693738,-0.10538614
725,0.85,1,0.8392183802402629,2.4340003,2.2157054,0.72161466
726,0.925,0,0.816339831303039,2.2738652,2.519446,1.5178666
727,0.725,1,0.8378077309999401,2.3794343,2.2402766,1.1923451
728,0.725,1,0.7298644356911348,1.3083551,1.0104581,-1.3525354
729,0.8,1,0.8164202822466451,2.147017,1.9443679,0.90962654
730,0.925,1,0.8278314938712973,2.2785487,2.066904,1.7146049
731,0.75,0,0.7365342025003352,1.366576,1.5436351,0.9514571
732,0.625,0,0.7952210355198863,2.025923,2.2351174,1.460103
733,0.5,0,0.7401706154653401,1.3947651,1.5603828,1.8512626
734,0.775,1,0.8317350709569175,2.2742672,2.1833978,2.301468
735,0.875,1,0.8383170158320816,2.4398859,2.2112134,-0.14750755
736,0.775,1,0.8575354638566599,2.6252856,2.5021892,0.69326025
737,0.8,1,0.7774890733390208,1.7132233,1.4641358,0.61267906
738,0.775,1,0.7150979622518838,1.132263,0.80990255,-1.3692356
739,0.85,0,0.835305793103263,2.4875135,2.769217,1.4764504
740,0.775,1,0.9079162674478263,3.226529,3.065689,2.0730095
741,1.0,1,0.8443755515773543,2.496982,2.2667046,1.4950256
742,0.95,1,0.8855621567708074,2.9293194,2.8387098,1.0830078
743,0.875,1,0.802782370850837,2.0334377,1.8014748,0.71078926
744,0.7,1,0.8364796982182645,2.3947885,2.210336,1.0464702
745,0.925,1,0.8070083527339122,2.0338404,1.8855762,1.3635554
746,0.85,1,0.8374899056600739,2.4107168,2.1750543,1.5555186
747,0.9,1,0.8963571200009472,3.0581596,2.9361305,2.487265
