test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
397,0,1,0.3786193383512998,0.56999844,0.566709,0.33945346
398,0,1,0.024841389842395593,7.566678e-05,6.3888205e-05,0.030117242
399,0,1,0.8542091015471699,0.9999999,0.9999957,0.85738873
400,0,0,0.014504960966715781,6.740551e-07,1.37162615e-05,0.015277245
401,0,0,0.0026051855425588515,1.8327017e-11,6.121238e-10,0.0028241754
402,0,0,0.0136683177146141,5.3122324e-07,1.7257227e-05,0.014687326
403,1,1,0.9980003048959376,1.0,1.0,0.9969452
404,1,1,0.5379304148890178,0.99860597,0.98347616,0.55038923
405,0,1,0.00839661178713191,1.1215391e-08,6.05496e-09,0.008438219
406,0,0,0.05814204172633936,4.180241e-05,0.004137717,0.061300065
407,0,1,0.33783648050442067,0.99530005,0.9376804,0.34444875
408,0,0,0.3467350113289066,0.2134594,0.926541,0.31885985
409,0,0,0.027768602584906064,1.2355519e-05,0.0011988316,0.02981932
410,0,1,0.22923163496321938,0.63586265,0.22414798,0.23323898
411,1,0,0.999999999999224,1.0,1.0,1.0
412,0,0,0.004315703007405073,9.488421e-08,3.4021334e-06,0.0054691266
413,1,1,0.971726142718043,1.0,1.0,0.9654367
414,0,1,0.0010777674914149709,2.3880867e-12,1.1634994e-11,0.0012531112
415,0,1,0.0012810666525474009,2.7812626e-12,1.90372e-12,0.0019046369
416,1,1,0.8887787445166612,0.99999917,0.99999726,0.88850045
417,0,0,0.007651918208951983,3.5553356e-08,9.290598e-06,0.00852304
418,0,0,0.054108406519218825,0.00023259655,0.0045021777,0.0565727
419,1,1,0.9246113782579881,1.0,0.99999964,0.92672193
420,0,1,0.0014437513603521317,5.5148122e-11,5.996245e-12,0.0024092959
421,0,0,0.032163279391935966,1.5277324e-06,0.000228806,0.031238426
422,0,0,0.33783901037416564,0.99911386,0.999998,0.35705212
423,0,0,0.05655794860606173,0.0009792737,0.03474566,0.05866114
424,0,0,0.10178029158106112,0.023033308,0.24887232,0.10905025
425,0,1,0.5221260993745078,0.99919206,0.99675125,0.5164261
426,0,1,0.02894834752981342,5.4575325e-05,4.0598487e-05,0.033666324
427,0,1,0.04051709374173443,0.002770403,0.0010528178,0.04170721
428,0,1,0.5360185640729453,0.99951875,0.9957704,0.5429641
429,0,1,0.7101178298914579,0.999995,0.99990666,0.7170087
430,0,1,0.016246024073647846,1.7633087e-06,2.4794983e-07,0.01668177
431,0,0,0.016286492055965336,2.4358505e-07,2.3666003e-05,0.017261276
432,0,1,0.21730016932397805,0.7250236,0.32023776,0.22088839
433,0,1,0.0043855958919811165,4.175879e-08,1.756042e-08,0.0051887482
434,0,1,0.13276206933460874,0.24705353,0.06645926,0.1304577
435,0,0,0.006053110074803375,8.2355806e-10,2.653368e-08,0.0065564676
436,1,1,0.9878224560380127,1.0,0.9999999,0.9812414
437,0,1,0.005428109656846503,2.7318352e-09,2.4652034e-09,0.0055307387
438,0,1,0.029438691818460712,3.1320775e-05,1.2047181e-05,0.030922886
439,1,1,0.6691218604822025,0.9998994,0.99946964,0.6785109
440,0,0,0.024148887735903665,3.8394326e-05,0.0008606013,0.026073698
441,0,1,0.263483836747606,0.910952,0.57590157,0.2698871
442,0,1,0.15693689242323644,0.106576875,0.038238335,0.15823947
443,1,1,0.9976133579535578,1.0,1.0,0.99640447
444,0,1,0.10263767821200706,9.202951e-05,1.0921498e-05,0.10835243
445,0,1,0.00317562925039659,8.5074664e-10,3.4138203e-09,0.0037270589
446,0,0,0.32966856980362286,0.9324941,0.99981034,0.3265893
447,0,1,0.03785709898167485,9.95718e-05,1.9396304e-05,0.039309498
448,0,1,0.26617606143201167,0.90349513,0.568397,0.27170464
449,0,1,0.003970473542485485,8.2888505e-09,5.212568e-09,0.004751762
450,0,1,0.5268752362270731,0.99676144,0.9885811,0.5323318
451,0,0,0.002661462514828555,2.6737258e-11,5.5889107e-09,0.0028269673
452,1,1,0.999999999999992,1.0,1.0,1.0
453,1,1,0.7820687366508025,0.9999937,0.9999535,0.78425145
454,0,1,0.38252635589570066,0.9610566,0.82945997,0.38092062
455,0,1,0.6193814268439365,0.99938834,0.9976306,0.6275855
456,0,1,0.2328720000991578,0.90843177,0.4018399,0.23543486
457,1,1,0.10526929803252867,0.0072769974,0.00052704045,0.107062645
458,1,1,0.6165834426462378,0.99981296,0.9984225,0.6222257
459,0,1,0.23291203469350225,0.13655564,0.05190513,0.2313647
460,0,0,0.020616931947659747,6.6658276e-07,5.7184265e-05,0.02130904
461,1,1,0.5284795662790247,0.99931264,0.99305165,0.53319633
462,0,1,0.10095899926100946,0.04333838,0.01580307,0.1019599
463,0,0,0.0029826322071850185,8.354164e-09,2.9623286e-07,0.0038118947
464,1,0,0.44234066497580976,0.9465731,0.9991324,0.42733702
465,0,0,0.0011159004841751164,5.8506208e-12,5.1803308e-11,0.001938373
466,0,1,0.03172222750609469,9.195102e-06,4.6707996e-06,0.031836715
467,1,1,0.9965805168522758,1.0,1.0,0.9947314
468,0,1,0.020892823968332242,0.0003639941,6.579327e-05,0.024109494
469,0,1,0.10292888128794495,0.42445785,0.049501695,0.104404695
470,0,1,0.17283275692996494,0.027341591,0.0020990756,0.1832415
471,1,0,0.15105379713325062,0.44731885,0.94870305,0.1614098
472,0,0,0.009571473067462095,4.651556e-06,2.8698547e-05,0.016802214
473,0,0,0.05853522026535332,0.0011106896,0.025093842,0.06274245
474,0,0,0.0035700122894357354,1.1341655e-10,3.4371386e-09,0.0037842926
475,0,1,0.02308556329008657,7.3712044e-08,4.5413087e-09,0.015944982
476,0,0,0.09259831932468843,0.024055757,0.1629025,0.09599999
477,0,0,0.5857608766505282,0.9999566,0.9999994,0.5820689
478,0,1,0.09370486944568755,0.00055923924,0.00011120491,0.096281216
479,0,0,0.0600038448678989,0.0016059253,0.017459163,0.06383688
480,0,0,0.017955597641238507,9.6904216e-05,0.0030687018,0.022269525
481,1,1,0.4607977787107646,0.9930687,0.9584564,0.468041
482,1,1,0.8469998517215228,0.95648634,0.9445453,0.77585614
483,0,1,0.272061882750147,0.8831902,0.4773432,0.28508636
484,0,1,0.013291095507662077,4.4274957e-06,1.6116243e-06,0.014947465
485,0,0,0.014335542910092341,5.537532e-09,4.3907897e-07,0.014988073
486,1,1,0.1675191764528384,0.032142445,0.0071036927,0.17587174
487,0,0,0.010143026748577678,4.7407485e-07,1.38839005e-05,0.011250744
488,0,0,0.021041854438323012,1.5199113e-05,0.001634244,0.022404632
489,0,1,0.8119912530646969,0.9999994,0.99999523,0.8162596
490,1,1,0.9738109496325157,1.0,1.0,0.9682579
491,0,1,0.6555133633609567,0.9997515,0.99943715,0.65858924
492,0,0,0.01357514582760352,1.4210037e-06,4.1506275e-05,0.014558977
493,0,1,0.003382720608945811,1.0168286e-09,9.877722e-10,0.00401815
494,1,1,0.6900422658521811,0.9999331,0.9996838,0.6974006
495,0,0,0.01880120608808154,2.5568317e-05,0.00035365394,0.020786226
496,1,1,0.354253743235724,0.925611,0.8385138,0.3577272
497,0,1,0.2777388749424293,0.9805186,0.96216726,0.27936602
498,0,0,0.023358355070088085,3.224109e-06,0.00014968448,0.02391662
499,0,1,0.007235816208229737,3.5304788e-07,1.8982169e-07,0.008535424
500,1,1,0.2563270612604456,0.63506305,0.32263008,0.25834167
501,0,0,0.5847233038980245,0.99987984,0.9999999,0.5785024
502,0,0,0.2936513997707396,0.95572263,0.99992466,0.29218614
503,0,1,0.32930202103948697,0.98063654,0.75729996,0.3286433
504,1,1,0.8055013272264272,0.9984419,0.99455416,0.75735056
505,0,1,0.006188389336967016,1.2086763e-07,6.768289e-08,0.007131645
506,0,0,0.3352912255612968,0.9990163,0.9999615,0.3434424
507,0,0,0.02298115252593828,9.854506e-07,3.6797745e-05,0.024604881
508,0,1,0.011182661714016095,1.0784297e-06,5.084475e-07,0.013147303
509,0,1,0.012165883205370322,1.0044117e-05,4.849623e-06,0.014203139
510,0,1,0.33429662918259645,0.973347,0.91219115,0.3295784
511,1,1,0.28977852371954954,0.19747993,0.081114694,0.25066102
512,0,0,0.17483022219137054,0.05612636,0.7215569,0.1784949
513,0,1,0.12084266092732909,0.07658727,0.022439277,0.11938372
514,0,1,0.3557846495954217,0.98688006,0.9242768,0.36074394
515,0,1,0.27018384200100426,0.9067636,0.5807516,0.27127904
516,0,1,0.15656195805003836,0.1148933,0.023935102,0.1581213
517,0,0,0.19593160363118375,0.7370091,0.97797126,0.20240617
518,0,0,0.01192645993559885,2.0062396e-06,3.4734603e-05,0.012439028
519,0,0,0.016970446264403763,1.6080585e-05,0.0002573642,0.018834867
520,0,1,0.0023922337981391244,1.1239155e-09,1.967925e-10,0.0027919915
521,0,1,0.28820323833875405,0.9363554,0.5320314,0.29799232
522,0,0,0.006969892674990084,2.9315805e-09,7.114962e-08,0.0073928805
523,0,1,0.004112504582879134,5.3907163e-09,1.972158e-08,0.004819881
524,0,0,0.06543053473227775,0.0018695153,0.039250955,0.07096178
525,0,1,0.12352390037981331,0.06738559,0.02347163,0.122292385
526,0,1,0.006144089537043802,4.688803e-07,2.5157073e-07,0.0073314137
527,0,0,0.12371199737013959,0.07225166,0.08659174,0.10169638
528,1,1,0.931874886225642,1.0,0.9999995,0.91820925
529,0,1,0.22594269940185419,0.5044073,0.16913223,0.228033
530,0,1,0.5266229850804365,0.874649,0.68450385,0.5053864
531,0,0,0.02224776067161678,4.626162e-05,0.0012036843,0.02571026
532,0,1,0.014352208489479113,1.6536029e-06,7.815015e-07,0.014410009
533,0,1,0.010362847251446969,4.0749137e-06,2.0725374e-06,0.012361537
534,0,1,0.011397093695367002,5.0034755e-06,1.4790876e-06,0.019393306
535,1,0,0.6859518753954433,0.9999821,1.0,0.68236935
536,0,0,0.14458845186211242,0.41189983,0.9989611,0.141778
537,0,0,0.03964987345859499,0.0004128253,0.00652406,0.04182428
538,0,1,0.842298119685239,0.9999995,0.99999714,0.84784645
539,0,1,0.09572227519633927,0.45334706,0.25170818,0.10998114
540,0,1,0.004314376679733451,3.764132e-08,6.631339e-09,0.005026928
541,0,0,0.08255579546227822,0.00635829,0.0769772,0.08546594
542,0,1,0.3575497298199394,0.9922926,0.9049107,0.36504138
543,1,1,0.8312790050263299,0.99999857,0.9999877,0.8245957
544,1,1,0.6453326103795047,0.9986358,0.99663806,0.62962025
545,0,1,0.08689489841603136,0.00073975726,0.00034018746,0.0905293
546,0,0,0.007165371450356908,1.4596407e-06,1.5285237e-05,0.012577473
547,1,1,0.6063874394394504,0.9992719,0.99726534,0.61153996
548,0,1,0.019222145288387567,5.3992308e-06,2.7140024e-06,0.020376151
549,0,0,0.005460135012103696,2.2075567e-07,8.464875e-06,0.006620609
550,0,0,0.03425301733238766,0.00013279807,0.0026599336,0.037138995
551,0,1,0.09128391106303484,0.01919876,0.006026517,0.0929027
552,0,0,0.012630337139623818,1.1955207e-06,3.419171e-05,0.013812424
553,1,1,0.6423344311348834,0.99964154,0.9976071,0.6464066
554,1,1,0.9615093068207977,1.0,1.0,0.96349317
555,1,1,0.9978445167570279,1.0,1.0,0.99667585
556,0,1,0.001408785901130676,2.5050955e-12,1.8582306e-12,0.0017256063
557,0,1,0.19178446996590423,0.078074574,0.004497848,0.20305933
558,1,1,0.5574005580771174,0.9983069,0.9942881,0.5655002
559,0,0,0.008789982542871905,2.9325471e-07,9.650819e-06,0.009800716
560,0,0,0.18384747668394105,0.9810976,0.9999193,0.19327489
561,0,1,0.7022557588163536,0.99992347,0.99937844,0.7045291
562,0,0,0.006357567571214657,1.0126833e-08,3.204721e-07,0.0065759267
563,0,1,0.17904335000823554,0.2100062,0.03781578,0.18649428
564,0,0,0.019765197599339233,2.6503212e-06,7.332047e-05,0.021593204
565,0,0,0.04306219000882815,8.4363695e-05,0.0019413594,0.047194727
566,1,1,0.5291183575688047,0.99622214,0.98743904,0.5255393
567,0,0,0.018568510077396044,1.1580794e-05,0.0018967412,0.020890744
568,1,1,0.7648790012888103,0.99999285,0.9999225,0.7662668
569,0,1,0.17809748587104532,0.090129435,0.045170892,0.17669505
570,0,1,0.28566217868266397,0.67829055,0.41179264,0.28706947
571,0,0,0.2061117398706086,0.92732346,0.9944867,0.20808767
572,0,1,0.07817789255107584,0.0057361284,0.0019009201,0.079616606
573,0,1,0.12681191847488474,0.0040462436,0.0012710183,0.11993625
574,1,1,0.25816195651677826,0.5903255,0.28764442,0.25787646
575,1,1,0.8307020571837538,0.99999106,0.9998679,0.8140774
576,0,0,0.00086016272655816,9.878612e-13,3.8457397e-11,0.0010647518
577,0,0,0.0023072886397878306,3.0779475e-09,6.0045664e-08,0.0028822236
578,1,1,0.29561896472160476,0.8346845,0.543872,0.305382
579,0,0,0.017285592548165453,8.525503e-07,1.2245907e-05,0.01833111
580,0,1,0.7297702574473964,0.9998158,0.99924535,0.7370597
581,0,0,0.0029007675262338237,7.983911e-12,3.2594107e-09,0.0027606636
582,0,0,0.006649133905793947,1.1517854e-08,5.0886376e-07,0.0073525542
583,0,0,0.01156251078715638,9.572133e-07,2.7330587e-05,0.013128918
584,0,1,0.2062690193581291,0.8194613,0.41290694,0.20576334
585,0,1,0.010188294658990946,1.4278189e-06,7.6044364e-07,0.011755807
586,0,0,0.01997604484551602,7.471872e-05,0.0007745639,0.034657747
587,0,1,0.5523497893893659,0.99992347,0.99951947,0.5574217
588,1,1,0.8627668549358407,1.0,0.99999964,0.86706907
589,0,1,0.023226494527191142,0.01115293,0.0009081184,0.027085608
590,0,1,0.002029932412659893,1.3074262e-08,1.1066561e-08,0.0025108256
591,0,0,0.000279091535411798,1.5060146e-13,2.0116458e-12,0.0004929552
592,0,0,0.07517259290900236,0.004102447,0.06334846,0.074671105
593,0,1,0.07393191715788525,0.0015146767,0.00017423255,0.0713266
594,0,1,0.13602720454582648,0.10383973,0.032824796,0.13679567
595,0,0,0.01493764788810444,4.9055625e-06,0.00010354933,0.016447576
596,0,1,0.09768235079903148,0.0032034137,0.0002831225,0.09874245
597,0,1,0.1254430380894153,0.016278682,0.002314754,0.12841365
598,0,1,0.14186523926712624,0.00080873264,0.00017105488,0.102082126
599,0,1,0.18326587070292366,0.077529475,0.021790693,0.19072166
600,1,1,0.6121261011448527,0.9998981,0.99873835,0.61834234
601,0,0,0.03979987901126227,3.5127316e-05,0.0033262165,0.04427424
602,0,1,0.24791018200799317,0.03770666,0.0038433927,0.22192118
603,0,0,0.001623632578665787,1.2574844e-10,2.9291508e-08,0.00202044
604,0,1,0.18514647611360513,0.08331437,0.01908371,0.19259317
605,0,1,0.01570953166693654,3.9103995e-08,6.896541e-09,0.01681788
606,1,1,0.2249413916549428,0.63416433,0.25878066,0.2289742
607,0,0,0.06257871802878939,0.008204228,0.076766305,0.065032996
608,0,0,0.00233018060030852,3.1535363e-09,3.4628826e-08,0.002823332
609,0,0,0.023020843114397824,1.9129684e-05,0.00052729365,0.025867628
610,0,0,0.014892436833363863,4.4984867e-07,1.1666482e-05,0.015818177
611,1,1,0.9999999999999931,1.0,1.0,1.0
612,0,0,0.07139696453635662,0.0044563096,0.93204176,0.07020717
613,1,1,0.7785434031364159,0.9999833,0.9998839,0.78111845
614,0,1,0.0409577884740671,4.2292754e-07,5.2901953e-07,0.040562853
615,0,1,0.014834749653997097,1.0890213e-05,5.4099155e-06,0.016940704
616,0,1,0.6377884599642535,0.999895,0.99929786,0.64890486
617,1,1,0.9968133564092783,1.0,1.0,0.9951797
618,1,0,0.8908263126794747,0.99999785,1.0,0.86415
619,0,1,0.018675250964827462,4.727381e-06,9.717932e-07,0.01901133
620,0,1,0.18592836897218235,0.0665655,0.006028671,0.19693114
621,0,0,0.06355002427987931,0.00017986483,0.002374731,0.033951942
622,0,1,0.4369776092642769,0.981739,0.7741419,0.43940246
623,0,1,0.0034994278090211078,9.282797e-11,8.533546e-11,0.004123373
624,0,0,0.02318173046931597,2.3544468e-08,3.96716e-06,0.011898462
625,1,1,0.5428330372066431,0.9957354,0.98107785,0.54641044
626,0,1,0.04533806067239183,0.0017161072,0.0007466186,0.05266285
627,0,0,0.020853102846781574,9.411531e-06,0.00019298597,0.02271897
628,0,1,0.21567609065103943,0.7975132,0.22263147,0.22311957
629,0,1,0.06922735449062524,0.055913206,0.010682987,0.07869381
630,0,0,0.03396138313509839,0.00021006147,0.0018158479,0.03551549
631,0,1,0.4117865475620842,0.9924299,0.9521791,0.4129622
632,0,1,0.12707363601980587,0.106510624,0.00435057,0.13086079
633,1,1,0.7182429304816391,0.99996805,0.9997534,0.7208143
634,0,0,0.0005072228246054426,4.8945927e-11,9.416704e-11,0.00040695563
635,0,1,0.37225677429709547,0.9596371,0.78651845,0.37636936
636,0,1,0.3410419704407983,0.9703887,0.80434906,0.34554696
637,1,1,0.3316834284626861,0.989057,0.92800754,0.3373905
638,0,0,0.007060474237586795,1.7425291e-08,6.033658e-07,0.0077781333
639,0,0,0.05776649288228983,0.00066168077,0.010022707,0.05964673
640,0,1,0.0726542845287069,0.00015797417,2.7015378e-05,0.05194105
641,0,1,0.12390250781722617,0.02954954,0.009998135,0.12718911
642,0,1,0.637288370454093,0.9999497,0.9991404,0.64225596
643,1,1,0.9851132978630612,1.0,0.9999999,0.9780863
644,0,0,0.002062536186755256,4.2482906e-10,1.583009e-08,0.0026282244
645,0,1,0.300810349875511,0.68188757,0.21521102,0.307412
646,0,1,0.012337734203145418,3.9540012e-07,5.7642243e-08,0.012405592
647,1,1,0.2313083133748889,0.8681487,0.5124567,0.24094877
648,0,0,0.03528746063974666,0.00019883513,0.004327003,0.039214298
649,0,0,0.01216879771852933,8.3935165e-06,0.00029427148,0.015446365
650,0,0,0.004703141309218184,1.9271125e-08,6.036363e-07,0.0057404432
651,0,1,0.001707193757956147,1.335688e-10,3.9501315e-11,0.002870323
652,1,1,0.9004290299971142,0.9999975,0.9999628,0.88444555
653,0,1,0.5694506562565365,0.99993944,0.9994593,0.5758745
654,1,0,0.3042117553127096,0.9836411,0.9999554,0.30839017
655,0,1,0.014297598279469111,9.6892245e-09,1.8497464e-09,0.006925141
656,0,0,0.0016913625080820563,1.3745802e-10,5.6719123e-09,0.0021677383
657,0,1,0.05356096270059284,0.00044171774,0.00017721594,0.05299316
658,1,1,0.3532393825438444,0.8971953,0.64880824,0.3584335
659,0,1,0.7614200617228094,0.9999999,0.99999774,0.7654274
660,0,1,0.00209317457580522,1.7817615e-11,1.0199918e-11,0.002561743
661,1,1,0.326586964197296,0.9820109,0.8289358,0.33263594
662,0,1,0.011297316184893012,4.462034e-09,2.3094704e-09,0.011758799
663,0,1,0.40967053683218035,0.9928034,0.9379058,0.41697645
664,1,1,0.7443188018931561,0.99999404,0.99994206,0.75111836
665,0,0,0.044900067348203,4.1824096e-06,0.00032420765,0.041483987
666,0,1,0.6570309053529924,0.9997172,0.9990945,0.66071194
667,0,1,0.0037695770795362865,3.1486877e-08,5.4290807e-09,0.004384721
668,0,0,0.10673078492982925,0.008319641,0.9742493,0.104464814
669,0,0,0.004049193741158651,3.730701e-09,5.6807386e-07,0.0043004453
670,1,1,0.6973443363897257,0.9990997,0.9945362,0.67059076
671,0,1,0.006095450212279866,3.291584e-07,4.3198156e-08,0.0071928822
672,0,0,0.003675786400408889,3.8719914e-08,1.5473173e-06,0.004679903
673,0,0,0.0019316430089046537,1.8415539e-10,7.209601e-09,0.0024228457
674,0,1,0.2607978914045027,0.9034318,0.24718067,0.26554558
675,0,1,0.05223256970832188,0.0023341808,0.0012427872,0.052183542
676,0,0,0.03153951153691206,2.8521697e-05,0.0029677148,0.032844294
677,0,1,0.47537609881317955,0.9991555,0.9924379,0.48185235
678,0,1,0.2920311336290965,0.4889777,0.036222126,0.27085087
679,0,1,0.21860851909123738,0.49132237,0.18881498,0.22105528
680,0,1,0.7080926593768908,0.9999889,0.9998585,0.7141816
681,0,1,0.6676377843545785,0.9999813,0.99983406,0.672213
682,0,1,0.06903931452414805,0.006168977,0.0011452717,0.06877037
683,0,0,0.15432950591213485,0.21058056,0.9947877,0.15602742
684,0,0,0.001925275169282566,7.855453e-09,6.930644e-07,0.002353665
685,0,0,0.005018304200709298,8.501959e-08,2.6432413e-06,0.006108333
686,0,1,0.31328517281893414,0.8907324,0.4498832,0.32291692
687,0,1,0.5580395343265648,0.99914074,0.99761766,0.5526324
688,0,0,0.005162726171240654,1.6647156e-09,4.4875816e-07,0.005522525
689,1,1,0.9988507176985206,1.0,1.0,0.99795747
690,0,0,0.40276201796766686,0.53668076,0.99944276,0.3600475
691,0,1,0.18390435277702807,0.5568933,0.102649,0.18761079
692,0,1,0.5932833814749601,0.98495895,0.9532229,0.5630828
693,1,1,0.28325992066584876,0.71394926,0.5052691,0.28771183
694,0,1,0.6964561214248571,0.9999738,0.9998071,0.6997143
695,0,0,0.016665291756059585,5.4123357e-06,0.00013566819,0.018352333
696,0,1,0.05422307020853578,0.0016449098,8.768526e-05,0.05485441
697,0,0,0.6048601423270423,0.9999479,1.0,0.58286273
698,0,1,0.050918636411944884,0.00037159654,9.186861e-05,0.051619593
699,0,0,0.025079909083660496,3.0142137e-05,0.00064091134,0.025907217
700,0,0,0.022461792714664308,3.9426177e-06,8.925455e-05,0.0248328
701,0,0,0.0018292710747752504,2.5264717e-09,3.0116655e-07,0.0022306086
702,0,0,0.017368599458975207,1.0913978e-06,7.45836e-06,0.018119002
703,1,1,0.717107008940949,0.9999629,0.9998299,0.72628975
704,0,1,0.9114187856726884,1.0,0.9999994,0.9061933
705,0,0,0.043700604094220226,0.0007587728,0.0069652954,0.047418352
706,0,1,0.00247623782272774,9.925352e-10,2.1000138e-10,0.0029120897
707,1,0,0.4567756141351745,0.99936575,0.99999774,0.45007354
708,1,1,0.7494462684269548,0.99998856,0.9998995,0.75062436
709,0,0,0.0026242013228679707,2.0885059e-10,9.11937e-09,0.0032461176
710,1,1,0.7186335409060288,0.9999542,0.9996097,0.7240979
711,0,1,0.08779847456317376,0.017147744,0.0059817648,0.08812626
712,0,0,0.05433077614869696,0.00050787884,0.008799282,0.054975383
713,1,1,0.5059444541089787,0.99803466,0.98765254,0.5127189
714,0,1,0.18966195405314498,0.24023929,0.066835746,0.19269294
715,0,0,0.0037606453086196194,1.3270377e-08,3.6769652e-07,0.0046199104
716,0,1,0.36705212024647066,0.9946058,0.93760914,0.36969298
717,0,1,0.11329013358033505,0.014217779,0.0054854467,0.11614504
