test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
403,0.65,1,0.8142251796017975,1.9340545,1.7149992,0.2857758
404,0.925,1,0.8571826822712428,2.457769,2.3208818,0.6829363
405,0.675,1,0.8229345614684386,2.09236,1.8357401,0.8708416
406,0.725,0,0.7714345243592796,1.5525103,1.8940959,1.2517209
407,0.75,1,0.7331130369505374,1.1795176,0.8018269,0.84302294
408,0.925,1,0.8396849101501876,2.173201,2.0179443,1.0196358
409,1.0,1,0.8274713138213903,2.124253,1.9610744,0.37641612
410,1.0,1,0.86783134735883,2.6320922,2.437194,1.3406811
411,0.75,0,0.7279333526904372,1.1618588,1.309205,0.79592144
412,0.775,1,0.784766273185294,1.6169462,1.4294662,0.6754838
413,0.825,1,0.7936207787943252,1.6920292,1.4975681,1.0048692
414,0.8,1,0.8494734497050425,2.380944,2.2387621,0.8321781
415,0.875,1,0.8066705048497644,1.8027024,1.6167378,0.97360444
416,0.8,1,0.7818318312282396,1.6536508,1.4691803,0.7817532
417,0.875,1,0.8427760284885498,2.296524,2.17534,0.8208332
418,0.925,1,0.8151234870618067,2.0750751,1.8676411,0.75512505
419,0.775,1,0.8127285056838177,1.9739382,1.739109,1.1460506
420,0.975,1,0.8583316846272755,2.4506724,2.313775,1.0435728
421,0.8,1,0.8127192103358227,2.0422618,1.8740636,0.1410977
422,0.8,1,0.824991862713238,2.150558,2.0154636,0.16477594
423,0.8,1,0.7965905540609481,1.7487923,1.5582806,0.9619049
424,0.775,1,0.8369787933267131,2.2796998,2.1797807,0.44572696
425,1.0,1,0.8525115070770589,2.376803,2.2273989,1.2117207
426,0.825,1,0.8505126573569242,2.3780334,2.1452303,0.97291124
427,1.0,1,0.8707644332666526,2.6376574,2.485044,0.6300937
428,0.7,1,0.8606337445935026,2.558248,2.3791316,0.50639427
429,0.925,1,0.8034209305184965,1.7881813,1.5646324,0.87952363
430,0.65,1,0.8040481959033633,1.7994442,1.5789306,0.7356285
431,0.975,1,0.8067861287222038,1.8651022,1.7153637,0.82799685
432,0.825,1,0.7683252163548453,1.4656317,1.2629187,0.50909495
433,0.6,1,0.8355250231887654,2.2221193,2.1272738,0.5664252
434,0.775,1,0.8330401349262595,2.1033683,1.9818645,0.7210027
435,0.7,0,0.7383898940357224,1.2414799,1.4079103,1.3507737
436,0.775,0,0.7728111061152125,1.5311476,1.8455125,1.0792865
437,0.825,1,0.8139350069057898,2.026467,1.7975378,0.7240559
438,0.9,1,0.76434389229126,1.4611751,1.3130319,1.1092597
439,0.75,1,0.7803125876638948,1.7351913,1.6423542,0.333657
440,0.75,1,0.8518998355553995,2.3557725,2.1792102,1.0723408
441,0.8,1,0.8527906354360285,2.374874,2.2237263,0.9693618
442,0.75,1,0.832332189312017,2.2855263,2.1053195,0.20975772
443,0.775,1,0.7951265838678868,1.6965405,1.5379503,1.2021418
444,0.775,1,0.7491355012834808,1.2840056,1.0743097,0.2044293
445,0.825,1,0.8361266380532448,2.2431307,2.0899518,1.0751603
446,0.775,1,0.8221942981534207,2.0623736,1.8563949,0.6653913
447,0.65,0,0.7763676163301958,1.6269631,1.9066403,0.8740729
448,0.875,1,0.7774456699574812,1.5482135,1.4035926,0.22916475
449,0.825,1,0.8200155890573895,2.005374,1.798178,1.1953924
450,0.9,0,0.7467241611114761,1.2758341,1.6005855,0.7617519
451,0.775,1,0.7707828141237514,1.4529172,1.252376,1.0011518
452,0.925,1,0.8034989264274922,1.9847138,1.6987395,0.10812929
453,0.775,0,0.7864204721196915,1.7319778,2.080819,1.4811516
454,0.85,1,0.7787382008511661,1.4871804,1.3019024,0.7732259
455,0.825,1,0.8074481449120839,1.8686936,1.659009,0.96697176
456,0.75,1,0.8272324389725487,2.064246,1.9309444,1.0997367
457,0.725,1,0.8377907562259725,2.2473812,2.0602653,0.93685496
458,0.9,1,0.8532460939921183,2.4763274,2.3407073,0.73106396
459,0.625,0,0.7256438769076412,1.1488776,1.3227352,1.6678258
460,0.85,1,0.855678882704769,2.5521102,2.4510021,-0.0043248236
461,0.85,1,0.8215842103271658,1.9997514,1.7733223,1.565757
462,0.975,1,0.8604223426332591,2.577477,2.3855069,0.36780134
463,0.9,1,0.7736754623471268,1.5263746,1.2908134,0.909318
464,0.8,0,0.8114115407598343,2.086992,2.3648157,1.0010735
465,0.75,1,0.816845176743491,2.0087423,1.8088057,0.8950176
466,0.75,1,0.8387740350293205,2.2438846,2.106279,1.0029234
467,0.725,1,0.8578719021300223,2.4384499,2.3112235,0.7556573
468,0.825,0,0.7732024727842289,1.597321,1.9636822,0.623721
469,0.925,1,0.8624761079519975,2.5415373,2.3164392,1.1450468
470,0.8,1,0.8677784661419726,2.5468314,2.3801858,0.8689493
471,0.85,1,0.7950096961135964,1.7772018,1.626667,0.66637313
472,0.9,1,0.7928617011270981,1.6844802,1.4454283,1.0628747
473,0.825,1,0.7925395457141359,1.8059412,1.660083,0.5917233
474,0.725,1,0.7686920162815005,1.5958745,1.4132496,0.24742666
475,0.9,1,0.8644770205288256,2.4936216,2.289795,0.96689284
476,0.85,1,0.8116654688683311,1.9019532,1.6487755,1.1100656
477,0.725,1,0.7994822582326487,1.788646,1.5338683,0.9051651
478,0.8,1,0.8204590467022881,2.0819376,1.9426941,0.642534
479,0.95,1,0.7957635597263414,1.6621549,1.399441,0.9429637
480,0.65,1,0.8392838518724459,2.2693448,2.0726926,0.44228902
481,0.8,1,0.8373937685763289,2.1538239,2.0202193,0.8983835
482,0.825,1,0.8478652892846984,2.4304085,2.203478,0.5503658
483,0.7,1,0.7829879997921779,1.5861435,1.3533995,0.81500506
484,0.9,0,0.7044207826326271,0.9397135,1.0662274,1.1197168
485,0.75,1,0.8183311051559863,2.0227487,1.8373295,0.88917804
486,0.85,1,0.8223061987934868,2.0256116,1.8992436,0.79569626
487,0.925,1,0.8570380068650094,2.4874668,2.3283403,1.0187252
488,0.725,1,0.771869406331923,1.4496428,1.2369684,0.3286225
489,0.775,1,0.7147838720420997,0.9990915,0.71243274,1.0306731
490,0.9,0,0.7702001684276604,1.7734976,1.9640807,1.0648175
491,0.825,1,0.7687056355175879,1.5865068,1.26689,0.62395597
492,0.85,1,0.7931150247179775,1.7814304,1.6051648,-0.033741385
493,0.8,1,0.8030871732846037,1.7552068,1.559263,1.3815987
494,0.725,0,0.7532339427978454,1.3700595,1.5963914,1.6557411
495,0.9,1,0.8285625312461873,2.0716743,1.8452675,0.90456426
496,0.85,1,0.78872421398584,1.7362351,1.5403025,0.8534366
497,0.825,1,0.79363525002595,1.6905403,1.5295864,1.0434595
498,0.85,1,0.8442638164603027,2.3053012,2.1539755,0.903285
499,0.85,1,0.776144533551478,1.5576625,1.3669417,0.7106
500,0.8,1,0.835061728127092,2.1984015,2.0688417,0.8560505
501,0.725,1,0.8023439169972693,1.7697792,1.5744059,1.0226755
502,0.775,1,0.8192045285553726,1.9787147,1.7975714,1.080644
503,0.925,1,0.8308552329605496,2.2197435,2.0442033,0.9591932
504,0.9,1,0.8117225864693483,1.9668081,1.7320752,1.1333059
505,0.6,0,0.7439842712769124,1.1935146,1.5124509,0.8898138
506,0.775,1,0.812287700975252,1.914862,1.7171597,0.9599452
507,0.775,1,0.8084915692732062,1.9031314,1.6853323,0.96387744
508,0.8,0,0.7337653228677206,1.1062956,1.4198561,0.90732706
509,0.925,1,0.8199171308475979,1.99861,1.7993441,1.0664048
510,0.75,1,0.7723129242984751,1.5304564,1.3722302,0.46752194
511,1.0,1,0.8465334265366552,2.297707,2.1560383,1.166785
512,0.725,0,0.7480610632352698,1.4815545,1.6887151,0.7446159
513,0.7,1,0.8427744285877441,2.216472,2.0545385,1.0880728
514,0.7,1,0.8022108576831243,1.8211737,1.6335497,0.8354261
515,0.7,1,0.7698642068732986,1.5587025,1.3565278,0.28832915
516,0.75,1,0.8058566887095802,1.8767105,1.612557,0.8241006
517,0.725,0,0.7262168630514068,1.1266422,1.3509341,1.207354
518,0.8,1,0.824591490760954,2.1178694,1.9237416,0.8428621
519,0.825,0,0.81788979495599,2.1478791,2.4902854,1.3609076
520,0.75,1,0.8115253817226047,2.0723886,1.9015539,-0.119538814
521,0.925,1,0.8378700941182287,2.2130344,1.9744617,1.200322
522,1.0,1,0.8470876547226208,2.381772,2.1787634,0.7506522
523,0.75,1,0.7940616945399879,1.792501,1.5911486,0.39664832
524,0.875,1,0.858480769334057,2.5327861,2.4031382,0.71419597
525,0.675,1,0.7998532581301763,1.848254,1.674499,0.63679075
526,0.925,1,0.8468291362223712,2.2730622,2.1022406,1.0439626
527,0.6,0,0.7268850870024741,1.1401479,1.2601712,1.3063784
528,0.775,0,0.6893754796947971,0.7733475,0.8812113,1.067091
529,0.85,1,0.8409073286361465,2.2301075,2.0694213,1.1847193
530,0.85,1,0.785890635347136,1.6927747,1.5622693,0.57630825
531,0.875,1,0.8290786136916641,2.0938494,1.8753483,1.1341612
532,0.825,1,0.8117216553995722,1.9054344,1.8059021,0.7910925
533,0.675,1,0.7924599326656532,1.7618343,1.5068815,0.9172405
534,0.85,0,0.735468171242398,1.1288257,1.4653437,1.0713439
535,1.0,1,0.8525014085720447,2.3809984,2.13925,1.0237337
536,0.95,1,0.8183836095583579,1.9386543,1.7419567,0.22549286
537,0.575,1,0.8193738752924254,2.1293867,2.0032756,0.7730993
538,0.925,1,0.8484830604482445,2.4135451,2.3178563,0.46162638
539,0.775,1,0.7378333156272681,1.203982,0.87741333,1.3005291
540,0.675,1,0.7678265567998678,1.5600178,1.4037652,-0.1742644
541,0.8,1,0.7801362731820604,1.5222572,1.3429481,1.2143258
542,0.95,0,0.6347598044975129,0.2380065,0.43122974,0.7330698
543,0.875,1,0.7845915218171259,1.703629,1.4987453,0.26918748
544,0.925,0,0.6927834088752006,0.8382583,0.88434297,0.8182615
545,0.8,1,0.7945479677177266,1.7346702,1.4779265,0.99481606
546,0.7,1,0.7787334498922314,1.5953512,1.372973,0.6064042
547,0.875,1,0.8079089742306549,1.8424295,1.6171312,1.2247038
548,0.7,1,0.8209583363461335,2.0303597,1.9215552,0.6945783
549,0.9,1,0.8209381407691076,2.030737,1.9027727,0.66871274
550,0.775,1,0.8332695811166656,2.2409074,1.9919006,0.69056666
551,0.95,0,0.7693385540373834,1.634419,1.8279297,1.3536073
552,0.775,1,0.7738224032213292,1.5776792,1.381195,1.0909173
553,0.8,1,0.8439630547974728,2.2567081,2.0772996,1.1579303
554,0.85,1,0.8403337991245439,2.2279477,2.1452904,1.0225126
555,0.625,0,0.7348396199676077,1.0541929,1.3671192,0.99534833
556,0.925,1,0.788786898829108,1.6638875,1.4661129,0.77296066
557,0.975,1,0.8175421509288388,2.1581528,1.8751705,0.74365747
558,0.8,1,0.8722466883249664,2.7480087,2.639575,0.197548
559,1.0,1,0.8764348047091992,2.7180295,2.6156356,0.39457497
560,0.975,1,0.8465822956925247,2.313468,2.0963047,1.1236577
561,0.8,1,0.7978877412152531,1.7402755,1.5646347,0.56066835
562,0.725,1,0.8040284182696914,1.8890138,1.6870925,0.92218065
563,0.75,1,0.7910861269569316,1.7082481,1.5216532,0.29512826
564,0.8,1,0.8190005944562966,2.159059,1.824152,0.95750964
565,0.7,1,0.7785580018482803,1.5322628,1.3592677,0.81752944
566,0.8,1,0.8044584014372342,1.8156276,1.6195663,0.98209107
567,0.975,0,0.7244143948595181,1.3022124,1.5552282,0.2624673
568,0.775,1,0.8266273631982651,2.2261245,2.084696,0.81461465
569,0.75,1,0.7813158343973168,1.7167695,1.5020328,0.9687985
570,0.975,1,0.802097658780299,1.8567586,1.6464667,0.55008304
571,0.75,1,0.7789635641795423,1.6680956,1.5214593,0.49115273
572,0.85,0,0.8049507489407209,1.9731677,2.3120303,0.9831208
573,0.925,1,0.8464588856830736,2.4529877,2.261528,-0.074741095
574,0.85,1,0.8337962632319885,2.223736,2.1278167,0.5173148
575,0.525,1,0.7917531874079771,1.6643199,1.5097334,0.60289836
576,0.8,1,0.8285619503035687,2.0726366,1.9127713,0.89952433
577,0.75,1,0.8091290754665863,1.9317443,1.6953626,1.0441427
578,0.625,1,0.784137604754505,1.7639525,1.587923,-0.14998385
579,0.6,1,0.8441419793564738,2.3306766,2.2309227,0.6603966
580,0.8,0,0.7949321718686053,1.901016,2.2083573,1.293406
581,0.625,0,0.7443376292037576,1.2051511,1.5628579,1.6609265
582,0.75,1,0.7971988274540425,1.6831946,1.461107,0.9962009
583,0.95,1,0.7986877897949938,1.7247536,1.4716818,1.3276408
584,0.95,1,0.8106255427469523,1.9512842,1.767528,1.1289471
585,0.85,1,0.8011740012493116,1.8335829,1.6142855,0.70860016
586,0.875,1,0.8090519614003666,1.8456161,1.686213,0.8467016
587,0.875,1,0.8019615763392279,1.8004987,1.580264,0.84297645
588,0.775,1,0.7673698347652884,1.3812196,1.1994123,0.8119104
589,0.875,1,0.8052200976511035,2.0488393,1.8243943,0.8301302
590,0.925,1,0.8210683804305199,2.0155487,1.8308382,0.9944347
591,0.85,0,0.7681586956298303,1.4603205,1.8203201,1.6185514
592,0.825,1,0.8601412932210779,2.5834057,2.5098112,-0.10726014
593,0.725,0,0.7663921226162047,1.6624892,1.7975683,1.447599
594,0.825,1,0.8503154078457271,2.4670935,2.2717605,0.45069352
595,0.875,1,0.7489547106276818,1.453227,1.2484202,0.4740692
596,0.7,1,0.7832516059345511,1.6425173,1.386713,0.41844502
597,0.85,1,0.790655241137273,1.6832114,1.5711632,0.74762535
598,0.675,0,0.7409798777439293,1.1509209,1.4883547,1.3436472
599,0.975,1,0.8358683258061486,2.2217572,2.0906513,0.7670977
600,0.8,1,0.8006233089590498,1.8229282,1.5779519,1.1473527
601,0.775,1,0.7661294832853563,1.3833206,1.1261139,1.25057
602,0.625,1,0.8531087007074372,2.452719,2.310904,0.9359331
603,0.9,1,0.8502905454392005,2.4384978,2.274001,1.038177
604,0.9,1,0.8452597417228118,2.40226,2.2484834,0.52920544
605,0.925,1,0.8552670814904936,2.4887447,2.421155,-0.11394563
606,0.825,0,0.7361267864122423,1.3127054,1.4910961,1.2309942
607,0.85,1,0.8353448597084471,2.1476371,1.9352458,0.81081116
608,0.8,1,0.8383871915251484,2.2707133,2.1671815,0.85052
609,0.775,0,0.6763643240436296,0.62688446,0.7257676,1.0138747
610,0.675,0,0.7050481559381069,1.0011573,1.2346313,0.6802925
611,0.8,1,0.8439520227263229,2.3757262,2.2119856,1.1023862
612,0.8,1,0.7892782195737059,1.6647229,1.4265451,1.2840445
613,0.85,1,0.8404064307742206,2.3993201,2.2669826,0.08008739
614,0.725,1,0.8169132702833557,2.15719,1.7560387,1.4815099
615,0.775,1,0.784841159440549,1.5828547,1.412017,0.7379273
616,0.725,0,0.7838610746825196,1.653463,1.9365861,0.80825984
617,0.775,1,0.8177765008061391,1.9405383,1.8081462,1.2752498
618,0.825,1,0.7970544466848025,1.736362,1.4583486,1.1347591
619,0.85,1,0.8517191263217058,2.3531609,2.196879,1.0619975
620,0.75,1,0.7448751719694042,1.2069191,1.0911312,0.40652552
621,0.625,0,0.7197928891193788,1.0273126,1.4138268,0.6976255
622,0.825,1,0.8274629589783172,2.1371093,1.8855388,0.79510534
623,0.9,1,0.8384914642691329,2.2403276,2.0261347,1.0387074
624,1.0,1,0.847475785587239,2.3931077,2.2094173,1.7151374
625,0.775,1,0.8201955338005932,1.9578135,1.7460372,1.3134711
626,0.6,1,0.8645112876530385,2.5931315,2.4942744,0.67870116
627,0.825,1,0.7861757092028852,1.6939936,1.4817293,0.8283447
628,1.0,1,0.8625191344140114,2.605672,2.4114456,0.38645497
629,0.65,1,0.8141937442781856,1.9876378,1.7920041,0.65319645
630,0.875,1,0.7840602886845456,1.551288,1.3730457,1.081475
631,0.775,0,0.7044976206069314,0.9629695,1.1279888,0.79066265
632,0.875,1,0.8785609172806561,2.7368255,2.591044,0.7550925
633,0.9,1,0.8666654701710803,2.5518208,2.43029,1.0184276
634,0.925,1,0.8325277994159827,2.2581992,2.105117,0.24646154
635,0.675,1,0.8038777079362215,1.8476465,1.6713964,0.8586346
636,0.875,1,0.8091133228540073,1.8887639,1.6565101,0.68206394
637,0.825,1,0.7869638197641742,1.7290742,1.4613364,0.6716505
638,0.875,1,0.7726791847181875,1.6617826,1.5758461,0.3999507
639,0.625,1,0.7462279027991637,1.145823,0.9605318,0.5692073
640,0.675,1,0.7736250904097526,1.6112299,1.3461279,1.1499525
641,0.775,1,0.7984796133393002,1.7377491,1.5497222,1.0677469
642,0.85,1,0.813537147482597,1.9656038,1.7392144,0.91675663
643,1.0,1,0.8251614652019185,2.1682177,1.9927973,0.84223425
644,0.8,1,0.8328682495064329,2.1470103,1.9735067,0.9309201
645,0.8,1,0.7756750065485652,1.7212167,1.5684314,-0.41386583
646,0.9,1,0.8649776637961838,2.6543803,2.5200973,0.73892236
647,0.725,1,0.7608921816518681,1.4214482,1.1475613,1.1473993
648,0.8,1,0.7825132236659109,1.581743,1.386553,0.8265269
649,0.7,1,0.767373925470066,1.5438641,1.3539013,0.9575665
650,0.8,1,0.809853180670352,1.8449261,1.634412,1.0019054
651,0.825,1,0.8430497636318328,2.2231674,2.05814,0.8913816
652,0.85,1,0.7958256326956377,1.7659602,1.5962125,0.74778473
653,0.75,1,0.8424398380909829,2.288853,2.1253123,0.78079855
654,0.875,1,0.7905730912544074,1.6874936,1.4501798,0.8858534
655,0.85,1,0.7911257026404979,1.654215,1.4781113,0.6806724
656,0.95,1,0.8130448936083492,1.8637702,1.6442958,0.9042796
657,0.875,1,0.8340512192778784,2.2780983,2.1633627,0.7709764
658,0.75,0,0.7087943208854212,0.92074794,1.0912571,1.1710619
659,0.875,1,0.7444046083961087,1.1917976,0.7996896,1.8475703
660,0.875,1,0.792504621774945,1.8333435,1.6492515,0.1273152
661,0.775,1,0.8163186344700901,1.9043314,1.7751682,0.99923897
662,0.825,1,0.7962414461098264,1.740893,1.5601308,0.7886369
663,0.85,1,0.8303240982359759,2.1463077,1.9248152,0.6045202
664,1.0,1,0.8441008283542141,2.4231272,2.230236,0.50838006
665,0.6,1,0.8310840737231835,2.1287105,1.9983917,0.15646824
666,0.825,1,0.7253345208498376,1.1215924,0.9355974,0.63447654
667,0.925,1,0.7940641826001178,1.6408463,1.4335058,0.8489417
668,0.825,1,0.7820941757730946,1.558709,1.329549,1.0835294
669,0.925,1,0.8292743469635441,2.1864758,2.0562928,0.4838833
670,0.625,0,0.7276423901860543,1.3019092,1.49668,0.7851199
671,0.85,1,0.8629764202586896,2.478531,2.3053885,0.79301274
672,0.8,1,0.835460572935877,2.2362044,2.0506988,1.4312608
673,0.9,1,0.8145262320926612,1.9035214,1.7053206,1.0280457
674,0.875,1,0.8788044349435875,2.741862,2.5773408,0.5938598
675,0.7,1,0.7912816174044095,1.747748,1.5343702,0.32005277
676,0.75,1,0.8235692485247612,2.0366364,1.9269795,0.58952916
677,0.95,0,0.7772651152944781,1.5455546,1.8837731,1.2705363
678,0.825,1,0.749628125116748,1.2732857,1.052218,0.8368503
679,0.975,1,0.8192713936800717,2.036172,1.7993598,0.8232449
680,0.7,1,0.8652630015933662,2.5772064,2.4602513,0.6005274
681,0.925,1,0.8158029464039658,2.0085218,1.8549473,0.39146557
682,0.9,1,0.7231729800363549,1.0970483,0.7901381,0.36644712
683,0.7,1,0.8295898881567298,2.092893,1.8816938,0.75774896
684,0.85,1,0.8408913484659117,2.266362,2.036706,0.80354464
685,0.85,1,0.8327680039881178,2.1959107,2.0796716,0.6874846
686,0.85,1,0.868488938339812,2.6263611,2.4800522,0.57041466
687,0.775,1,0.7925879707364946,1.7150459,1.4810402,0.8815862
688,0.725,1,0.8214827151547871,2.1879745,2.125215,0.35354003
689,0.55,1,0.7457390767521207,1.2984383,1.0251877,0.86174726
690,0.925,1,0.8538334068996416,2.406116,2.2932706,0.25134787
691,0.85,0,0.7969301439764495,1.8537158,2.172709,0.93823063
692,0.825,1,0.8322445610988736,2.146346,2.0033336,0.60538495
693,0.725,1,0.7809422753865211,1.7061409,1.472929,0.9410713
694,0.65,1,0.7787918251616688,1.555093,1.3751726,0.77392626
695,0.8,1,0.8072888767097308,1.9339564,1.7863574,0.30504957
696,0.95,1,0.8588634834739095,2.488201,2.2914915,0.8777367
697,0.825,1,0.8148764414830857,1.9579184,1.7358356,0.6033231
698,0.85,1,0.8304884741234841,2.1995208,2.0662744,0.31016716
699,0.95,1,0.797112218849781,1.8042948,1.6364461,0.9238523
700,0.9,1,0.8291345223947745,2.1617022,2.0066228,0.41172495
701,0.85,1,0.8524991050858195,2.4325979,2.2189174,1.2410495
702,0.9,1,0.8640290883709101,2.5489364,2.4480364,0.41641697
703,0.725,1,0.7763911267827531,1.5151436,1.2796714,0.9511118
704,0.65,1,0.7909323227270671,1.839138,1.567456,0.5991696
705,0.85,1,0.8698312222287529,2.6708114,2.5060413,0.97824216
706,0.65,0,0.7814941264715829,1.7153678,2.0067565,1.3962833
707,0.75,1,0.7967954264447872,1.7233322,1.5261618,0.6317071
708,0.825,1,0.8149300804394314,1.976912,1.7644997,0.9124994
709,0.875,1,0.8683824584167424,2.548376,2.37537,1.0714716
710,0.975,1,0.8381921637916678,2.256741,2.0563545,0.04350713
711,0.925,1,0.8714103779589003,2.5474145,2.3914723,1.2941858
712,0.8,1,0.7845544358877999,1.6106902,1.3973966,0.9856491
713,0.875,1,0.8340463492447321,2.2007625,2.0321736,0.797294
714,0.95,1,0.8007881285269248,1.7968729,1.608238,0.73792624
715,0.65,1,0.8154807338648714,1.8945016,1.6775637,1.3181212
716,0.85,0,0.8046677962250135,1.878157,2.1910362,1.5064771
717,0.6,0,0.7633662876131173,1.5633539,1.7196798,0.77198994
718,0.85,1,0.7880377698366787,1.6753962,1.4624879,0.720302
719,0.75,1,0.839956246959213,2.257893,1.9984902,1.1297263
720,0.725,1,0.7358952896932323,1.3569591,1.0131348,0.0029291213
721,0.85,1,0.8660378541038183,2.6308274,2.425981,0.5737647
722,0.9,1,0.8746502226712728,2.7567365,2.645529,0.6474135
723,0.925,1,0.8486774329136577,2.4438798,2.280629,0.781284
724,0.825,1,0.8051205876712241,1.8104663,1.5875089,1.1530385
725,0.85,1,0.8548558422344759,2.3592968,2.2034528,1.3481615
726,0.95,1,0.8524933625944144,2.4492888,2.3556528,0.6628164
727,0.775,1,0.7961879706555319,1.7318563,1.5226219,1.0140736
728,0.9,1,0.7881356037266793,1.6225597,1.386692,1.3865163
729,0.625,1,0.7650540277484235,1.3503788,1.1532153,0.46880355
730,0.8,1,0.7821086922721816,1.7273085,1.4902883,1.057758
731,0.75,1,0.8029861903000629,1.8335321,1.6807394,0.48603454
732,0.725,1,0.765361181603508,1.396322,1.2311385,0.39648572
733,0.85,0,0.7248451151133043,1.0860643,1.2959356,1.7645017
734,0.75,1,0.8383542147377336,2.4096317,2.2283854,0.21576348
735,0.775,1,0.7702974487011237,1.432605,1.2881241,0.649488
736,0.65,1,0.786257762194181,1.7303355,1.4784535,1.018278
737,0.85,1,0.8009763530963938,1.8102759,1.6352576,0.47762308
738,0.925,1,0.7908371884123371,1.6100082,1.3691126,1.3707678
739,0.9,1,0.8062924250412322,1.7734454,1.557263,1.4156142
740,0.725,1,0.7812668379674899,1.7210308,1.4554523,1.2594942
741,0.875,1,0.8164058512391164,2.0021477,1.7562354,1.3668396
742,0.575,0,0.8142084008156971,2.0164428,2.3399463,1.0741533
743,0.9,1,0.8427451094961431,2.3430307,2.2089353,0.19236502
744,0.9,1,0.8181411052171326,2.0890028,1.9317418,0.80965483
745,0.85,1,0.8235304251560032,2.061758,1.8592346,1.0046973
746,0.9,1,0.8498058880094919,2.4098418,2.242635,0.8815024
747,0.775,1,0.7945778851522567,1.7427595,1.5980436,0.4133788
748,0.9,1,0.8227103659530548,2.133468,1.9310818,0.5865122
749,0.875,0,0.793531923526491,1.867889,2.2113957,0.4971067
