test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
404,0.85,1,0.8154034591690529,2.254581,1.9876539,0.834309
405,0.875,1,0.8046733175465313,2.1360707,1.8559215,0.78356975
406,0.85,1,0.8503447225461666,2.7128537,2.5032518,0.8801873
407,0.9,1,0.8244537768912463,2.3523333,2.09661,0.8271473
408,0.725,1,0.747449383683388,1.4783362,1.1726179,0.68396425
409,0.9,1,0.8710750142469975,2.961125,2.7754173,0.98488975
410,0.725,1,0.8100108822228134,2.3018909,2.0856767,0.5409549
411,0.7,1,0.768690767387909,1.7305447,1.4383708,0.73768526
412,0.75,1,0.8134810022609951,2.2403212,1.9878473,0.7567572
413,0.825,1,0.7903053648738176,1.9345583,1.6768184,0.83807456
414,0.875,1,0.772273874902602,1.7484071,1.4453723,0.7803821
415,0.85,1,0.8233702005418548,2.3195968,2.1117454,0.93634045
416,0.95,1,0.8298578417260052,2.4838665,2.2834203,0.87425786
417,0.925,1,0.7886180984919862,2.0097296,1.71879,0.77025884
418,0.925,1,0.8523504169314112,2.7061124,2.5328712,0.91185796
419,0.875,1,0.8233025955108695,2.3238177,2.0836782,0.8846557
420,0.7,1,0.8373477331662849,2.5762641,2.3641152,0.75968945
421,0.625,1,0.7000254854488299,1.0559707,0.75117147,0.45660493
422,0.85,0,0.7948676691568186,2.154623,2.3694768,0.76714504
423,0.95,0,0.7382695271564202,1.491303,1.6556325,0.75987965
424,0.675,1,0.8076932406373689,2.242807,2.0145698,0.74965894
425,0.825,1,0.8365167787513563,2.5111394,2.3285105,0.84778094
426,0.9,0,0.6917477694879305,1.0356735,1.1030182,0.55279154
427,0.8,1,0.8054731302080684,2.1530538,1.8744204,0.7802302
428,0.825,1,0.8593410770775489,2.8052993,2.5817204,0.92022955
429,0.775,1,0.8279519201999693,2.4368906,2.2260728,0.8707067
430,0.95,1,0.8888024163927001,3.1345973,2.957127,0.96651566
431,0.95,0,0.8334973698041304,2.6163359,2.88063,0.84422624
432,0.85,1,0.8113468966227037,2.2461023,2.0500228,0.8515475
433,0.875,1,0.8496953503854554,2.676261,2.4540138,0.8817513
434,0.675,1,0.7464338480511306,1.5481112,1.2605745,0.6575895
435,0.6,1,0.7791981183899099,1.8427988,1.5373467,0.83579415
436,0.9,1,0.8485313048393917,2.6908722,2.4755833,0.7593979
437,0.85,1,0.7897347294997843,1.9620329,1.649916,0.8529945
438,0.975,1,0.8116340152236834,2.220168,1.9911087,0.8850772
439,0.85,1,0.8610139749543222,2.8251386,2.6655388,1.0124164
440,0.9,1,0.7923112429852319,2.0483327,1.8161123,0.81577957
441,0.8,1,0.7761788435585537,1.8126432,1.5482738,0.8623063
442,0.625,1,0.8438403217409876,2.563151,2.3565278,0.9169637
443,0.8,1,0.859446241137528,2.824203,2.6208825,0.9526588
444,0.9,0,0.850353356507199,2.8039322,3.0500002,0.73624957
445,0.825,1,0.812104734662497,2.2422378,2.0154345,0.80648255
446,0.925,1,0.8068147046008043,2.1864748,1.9492455,0.82849205
447,0.85,1,0.8091035309626613,2.2954519,2.0578494,0.75513935
448,0.7,1,0.8132186413791014,2.2968636,2.0704713,0.84819937
449,0.85,1,0.7382204381209239,1.3698831,1.0819362,0.6714249
450,0.875,0,0.7779228696287301,1.9491286,2.1407924,0.7615998
451,0.725,1,0.8201623215825736,2.3300195,2.1141129,0.81313014
452,0.9,1,0.8793081281424243,3.0282664,2.8547015,0.96329087
453,0.75,1,0.8075495918562686,2.144112,1.9103808,0.8357294
454,0.875,1,0.8301999716159562,2.471891,2.2259388,0.8810047
455,0.85,1,0.8123676137966975,2.2135153,1.9456977,0.7786084
456,1.0,1,0.8452269039552842,2.6636713,2.493763,0.7459011
457,0.7,0,0.7720505311995943,1.9228334,2.0985372,0.8393699
458,0.75,1,0.8321741855913837,2.4997377,2.26816,0.8427001
459,0.875,1,0.8105527642417643,2.224843,1.9445332,0.8071801
460,0.65,0,0.7490322065383646,1.5972885,1.758066,0.7904885
461,0.65,0,0.742836069400819,1.5872185,1.7302401,0.7367899
462,0.875,1,0.7930204489567125,1.9717395,1.6872435,0.76570207
463,0.95,0,0.7540020969885664,1.6651564,1.8448037,0.68766946
464,0.9,1,0.830625891581952,2.4668005,2.2960577,0.9570709
465,0.65,1,0.7694441179624807,1.7206674,1.443038,0.803489
466,0.975,1,0.8592607513144618,2.8075244,2.640306,0.94550407
467,0.675,1,0.8292043002900695,2.406054,2.1704583,0.72161597
468,0.625,1,0.7782424239816521,1.8390154,1.5359503,0.70320284
469,0.775,0,0.7311111665569479,1.4011974,1.5345948,0.7144508
470,0.85,1,0.811358168535299,2.246209,1.9641318,0.83567375
471,0.725,1,0.7502083821505287,1.597388,1.2984855,0.72337145
472,0.775,0,0.7617764947812555,1.8442118,2.0035717,0.6691853
473,0.925,0,0.8689079953760498,3.009581,3.2732723,0.8121307
474,0.8,1,0.7544821487245544,1.7173021,1.434584,0.44079247
475,0.825,1,0.791211876103125,1.9895974,1.732691,0.67535514
476,0.775,1,0.7900721307728389,1.9705797,1.6966506,0.81185144
477,0.775,1,0.8035639904867329,2.1272779,1.8624126,0.7779346
478,0.825,0,0.7555661779547913,1.8120048,1.9820316,0.7877178
479,0.675,1,0.78968616182178,1.9428715,1.6850903,0.84262437
480,0.75,1,0.8072026586373482,2.1998572,1.9555042,0.8251908
481,0.775,0,0.7535206033464444,1.765482,1.9642661,0.681108
482,0.875,1,0.8625782704730351,2.8524108,2.669433,0.946395
483,0.7,1,0.819828270921358,2.3565676,2.1320488,0.8495625
484,0.85,1,0.8314912648929348,2.498387,2.3132706,0.84511733
485,0.9,1,0.8146459099702392,2.2350597,2.012051,0.88842756
486,0.65,0,0.6883187088421472,0.9713365,1.0534062,0.6274896
487,0.925,1,0.7830392598544237,1.8726532,1.5907321,0.7840675
488,0.6,0,0.7244001483455366,1.3734607,1.4663749,0.6419196
489,0.85,1,0.8563172185888883,2.7308736,2.504538,0.94228345
490,0.825,0,0.7934279499965916,2.1097574,2.3168533,0.80259144
491,0.75,0,0.799631564819314,2.217066,2.4142895,0.7970878
492,0.975,1,0.8170450776784941,2.2319026,2.019925,0.8780163
493,0.775,0,0.7723555884803728,1.881612,2.0463476,0.8706704
494,0.7,1,0.7961116982740397,2.0391762,1.7692393,0.81425613
495,0.8,1,0.813982200148189,2.2850118,2.0449739,0.8056673
496,0.775,1,0.7724722363134051,1.7632834,1.4670663,0.78540677
497,0.95,0,0.8306910566627834,2.5864635,2.8561492,0.9288589
498,0.675,1,0.8272425632807561,2.3867726,2.130989,0.93302447
499,0.875,1,0.8395821254791054,2.554894,2.35037,0.94843423
500,0.775,1,0.8216874278269833,2.3109818,2.092001,0.7775375
501,0.85,1,0.8355555910904409,2.5226521,2.3049774,0.8920372
502,0.825,1,0.7895390953517557,1.946411,1.6869525,0.8184629
503,0.9,1,0.8529460627624762,2.7363276,2.5585604,0.9580209
504,0.7,1,0.816612009494985,2.3230147,2.1073349,0.78185904
505,0.65,1,0.75414479554755,1.5602136,1.2279915,0.7296346
506,0.75,0,0.7024582687363108,1.2126865,1.2392757,0.64133346
507,0.875,1,0.8375338636557609,2.5200543,2.2822423,0.84141284
508,0.8,1,0.795206264893137,2.0209045,1.7505301,0.8806223
509,0.875,0,0.8266346269463205,2.5433047,2.8046248,0.85839784
510,0.675,0,0.7531689575801164,1.7011138,1.8248901,0.7682734
511,0.65,1,0.7957381509650011,2.1238878,1.9167497,0.6367309
512,0.875,1,0.8171001257059423,2.3290637,2.0585551,0.82875204
513,0.75,1,0.7781162697703622,1.8993828,1.6107917,0.71077174
514,0.8,1,0.7613687964110321,1.7087202,1.3751357,0.71063143
515,0.975,1,0.8077247293318619,2.2672462,1.9976363,0.7587961
516,0.825,1,0.819722069822825,2.2731998,2.0337915,0.8484674
517,0.9,1,0.7965369805304858,2.086994,1.9130785,0.68346334
518,1.0,1,0.8410695994972781,2.5656023,2.3382044,0.8939298
519,0.75,1,0.8079728345179,2.2448254,1.9787092,0.8816296
520,0.725,1,0.8201957348651492,2.3702526,2.1364386,0.7501942
521,0.875,1,0.801471818632131,2.109989,1.8719877,0.8373237
522,0.725,1,0.7259308043187599,1.3176689,0.9394785,0.5848502
523,0.75,1,0.8029915072924638,2.107473,1.8504413,0.8279328
524,0.725,1,0.75475629123567,1.6322306,1.3845652,0.58786327
525,0.95,1,0.852922854514854,2.67995,2.447394,0.9259396
526,0.8,1,0.8411358780926249,2.6684613,2.4159105,0.8319408
527,0.85,1,0.838836925819612,2.5128162,2.299048,0.91565084
528,0.825,1,0.8351486786518207,2.50263,2.3104932,0.8271895
529,0.7,1,0.7783806852878137,1.8231733,1.576211,0.8001078
530,0.75,1,0.7746796736092052,1.7973555,1.4942594,0.72666246
531,0.7,1,0.806918031164808,2.2574546,2.006074,0.6673604
532,0.8,1,0.8492538356361377,2.682881,2.4850812,0.8791331
533,0.875,1,0.845291469741173,2.6189234,2.4230282,0.8991267
534,0.75,1,0.7889859597896716,1.9476926,1.6933478,0.78560454
535,0.8,1,0.8299140802682283,2.4305367,2.177398,0.7931246
536,0.85,1,0.8168036443139439,2.2360215,1.9954294,0.88770527
537,0.775,1,0.8078905522541688,2.1516237,1.8855048,0.7980581
538,0.8,1,0.784046734467893,1.9053957,1.6079893,0.84978944
539,0.75,1,0.7958032048355987,2.0422087,1.7651464,0.80833894
540,0.9,1,0.752207330620498,1.6132063,1.3565196,0.55332005
541,0.875,1,0.8341345848004937,2.5232186,2.2905135,0.8678199
542,0.775,1,0.8344208639595663,2.4557135,2.2278929,0.8464729
543,0.825,1,0.7969712944768867,2.1016455,1.8682575,0.7447688
544,0.75,1,0.780275672326074,1.8277168,1.5797349,0.82865816
545,0.675,1,0.8330320245411146,2.4982371,2.286462,0.9128276
546,0.875,1,0.8285361584728534,2.4095945,2.1704962,0.89100075
547,0.85,1,0.8225729468553613,2.380475,2.150119,0.841053
548,0.8,1,0.7961621618964493,2.0834038,1.8708451,0.82171565
549,0.75,1,0.815005174209658,2.228885,1.995763,0.856021
550,0.7,0,0.7647790326649413,1.924046,2.062963,0.691505
551,0.8,1,0.8125423082091074,2.1888247,1.968076,0.9125926
552,0.9,1,0.8185746134946628,2.294757,2.021525,0.86589205
553,0.7,1,0.7958169805485484,2.0237362,1.7367778,0.83124405
554,0.85,1,0.7963665306784276,2.0515509,1.7836663,0.8063422
555,0.825,1,0.8660695712064155,2.8917243,2.6950505,0.8281309
556,0.9,1,0.8351455273898187,2.4732146,2.2639146,0.90414697
557,0.75,1,0.8390712067811814,2.554156,2.3675163,0.83778
558,0.575,0,0.7020637841013244,1.1337131,1.2142853,0.51374227
559,0.825,1,0.8345507725566588,2.473641,2.281518,0.9027476
560,0.775,1,0.7826958229393266,1.899709,1.5847437,0.8138749
561,0.875,1,0.8166437159697033,2.2293768,1.9872463,1.0046796
562,0.75,1,0.8264983598055635,2.3549402,2.096167,0.90888685
563,0.875,1,0.8339973123276394,2.5228775,2.321884,0.7658756
564,0.925,1,0.7981504413873,2.2188077,1.982693,0.639802
565,0.775,0,0.7772965699507359,1.979568,2.1622539,0.7875738
566,0.9,1,0.7829285755490587,1.9670347,1.7104025,0.5955004
567,0.7,0,0.7432176751774663,1.6152207,1.7063979,0.56643385
568,0.95,1,0.8036442630397114,2.1154733,1.8434457,0.7355473
569,0.825,1,0.8221666480852147,2.3919563,2.1440809,0.79325175
570,0.825,0,0.8015804191371172,2.2530289,2.4391804,0.70992374
571,0.725,0,0.7686471514655786,1.8408502,2.0123503,0.7558715
572,0.9,0,0.8129254542303666,2.3736572,2.5961478,0.8350123
573,0.825,1,0.7386214643333071,1.4614346,1.1178955,0.6069916
574,0.875,1,0.873545390907128,2.9671097,2.7924037,0.88537323
575,0.875,1,0.8041735950153666,2.1066418,1.8581728,0.8255431
576,0.9,1,0.8387966040984955,2.503655,2.274513,0.820437
577,0.75,1,0.820962908331718,2.328531,2.0859149,0.85356706
578,0.925,1,0.8537064950485818,2.728944,2.5177183,0.8567831
579,0.75,1,0.8514435369360374,2.7146277,2.5021052,0.85837185
580,0.875,1,0.8741140203819104,2.9884872,2.7901192,0.88785136
581,0.825,1,0.8466988759722719,2.5886664,2.3537502,0.8988995
582,0.675,1,0.764898398961201,1.7488391,1.4458988,0.58800596
583,0.675,1,0.7935705899206908,1.9834664,1.7136724,0.787264
584,0.875,1,0.8387592091887369,2.5592365,2.3294303,0.8256905
585,0.75,1,0.7888518178206612,2.0756402,1.8049535,0.70090955
586,0.725,1,0.8460946572230048,2.6637735,2.4138112,0.9094821
587,0.95,1,0.882135615378506,2.9940343,2.7843733,1.0309565
588,0.95,1,0.802052997838613,2.0940833,1.8718829,0.84149355
589,0.7,1,0.8342547335941013,2.4559436,2.2269654,0.8419502
590,0.85,1,0.8465440650215373,2.626975,2.4350512,0.93083996
591,0.775,1,0.7940154272814757,2.0261376,1.746375,0.8068616
592,0.825,1,0.8229093984917497,2.3896291,2.1702054,0.867818
593,0.75,1,0.8522408835524444,2.7078967,2.5204673,0.8893124
594,0.85,1,0.8073104140245315,2.1428866,1.8779486,0.7883471
595,0.875,1,0.7456288746308495,1.5224978,1.1792601,0.6464467
596,0.775,1,0.8349309916022712,2.529992,2.3114336,0.89390856
597,0.8,1,0.8133597418852959,2.2572217,2.022876,0.8559715
598,0.875,1,0.8317514540128284,2.4608817,2.2374141,0.95410347
599,0.825,1,0.7980760662173032,2.062622,1.7526057,0.8343065
600,0.9,1,0.8074333495776094,2.184135,1.8953289,0.7587988
601,0.85,1,0.8686309926756529,2.9082751,2.7096915,0.92931056
602,0.925,1,0.8250140637525742,2.345193,2.0985909,0.82429284
603,0.825,1,0.8247395772985803,2.4623756,2.2678335,0.7899097
604,0.825,1,0.8578819650337517,2.7396672,2.5268152,0.967316
605,0.825,1,0.8273922287536659,2.3714628,2.177727,0.87691337
606,0.7,1,0.8470858003758931,2.684535,2.4745808,0.86963636
607,0.75,1,0.8613692143494839,2.8313477,2.6382878,0.9393551
608,0.75,1,0.7900080015199742,1.9860281,1.7131331,0.8162958
609,0.8,1,0.8400922099725863,2.5789785,2.359045,0.84492695
610,0.75,1,0.7662092773241608,1.7799305,1.4307107,0.7225065
611,0.9,1,0.7785885454793048,1.8876598,1.5767086,0.64299846
612,0.95,1,0.8257962198433347,2.3684115,2.1311753,0.8331606
613,0.85,1,0.7689963277012096,1.7200234,1.4172945,0.77325803
614,0.625,0,0.7208575589996726,1.2974269,1.424601,0.7038897
615,0.9,0,0.7749089034541243,1.96051,2.120473,0.7877216
616,0.925,1,0.8649251838054642,2.8524766,2.6563978,0.9098513
617,0.85,1,0.8337405876039847,2.5234952,2.3248842,0.8828393
618,0.85,1,0.801847541029441,2.1318524,1.8665901,0.77195233
619,0.8,1,0.7988871420205665,2.1224623,1.8612907,0.7979766
620,0.9,1,0.7972703437978852,2.0194316,1.769594,0.83408314
621,0.825,1,0.7728716705478815,1.8182113,1.5052338,0.6679464
622,0.55,1,0.8443713700530512,2.634078,2.4577668,0.7804947
623,0.825,1,0.7967888040757113,2.0630763,1.7756586,0.74913794
624,0.875,1,0.8246278640080362,2.3737924,2.1575947,0.8613934
625,0.75,1,0.7546669527550853,1.6188313,1.3000944,0.6313183
626,0.775,1,0.8430415953004042,2.6218095,2.4091508,0.8700454
627,0.725,0,0.8266162849989919,2.4893446,2.7289255,0.87411857
628,0.65,0,0.7099195359482864,1.2804694,1.3898196,0.46866307
629,0.75,1,0.7874855563031902,1.90138,1.6592708,0.7901187
630,0.85,1,0.8589512902421017,2.7495732,2.5289435,0.8578096
631,0.8,1,0.7506003063635165,1.7674565,1.4743588,0.44315675
632,0.75,1,0.7953753441961738,2.0723655,1.8082421,0.82897353
633,0.725,1,0.8330368397226839,2.4918795,2.2886486,0.87793183
634,0.875,1,0.8206822830472957,2.378958,2.138061,0.81146836
635,0.9,1,0.8400391467462685,2.593995,2.371469,0.82774734
636,0.875,1,0.7274764687551376,1.3372823,0.975078,0.575669
637,0.8,1,0.7825453355602148,1.8990961,1.6325456,0.78486794
638,0.9,1,0.8360191035612355,2.4895456,2.2836652,0.84198767
639,0.65,0,0.7162798710435082,1.2186242,1.324351,0.7467032
640,0.8,1,0.7786095359844682,1.820372,1.5476036,0.81839854
641,0.825,1,0.8033415414729717,2.111598,1.833453,0.82075936
642,0.725,1,0.8033609472450018,2.138564,1.8666462,0.85046124
643,0.85,1,0.8217385287405476,2.375307,2.1315608,0.8702473
644,0.8,1,0.8186204441987144,2.3432438,2.134478,0.8780936
645,0.775,1,0.8146088807418631,2.3030999,2.0433862,0.8869211
646,0.95,1,0.8560498434728221,2.7468386,2.5870802,0.9184948
647,0.875,1,0.795877109227525,2.0333617,1.7508774,0.84950215
648,0.675,1,0.8147150051801342,2.258854,1.9948242,0.77010113
649,0.85,1,0.7880364548728247,1.9292122,1.6648005,0.8224699
650,0.825,1,0.8526645771636737,2.7414527,2.5559912,0.8332567
651,0.9,0,0.8036283569301008,2.2729623,2.4797795,0.93928975
652,0.85,1,0.7527273272195283,1.7103075,1.3834254,0.5641429
653,0.75,1,0.7681495781285972,1.7266147,1.4703685,0.7463725
654,0.925,1,0.8153911388702338,2.2404327,1.9724505,0.85884815
655,0.675,1,0.8255432232479325,2.4620118,2.2259288,0.6752556
656,0.65,1,0.8269821498666767,2.3755322,2.1277795,0.8618356
657,0.725,1,0.7329246305490043,1.4017079,1.1109122,0.6130086
658,0.75,0,0.7392315268844905,1.525097,1.6291267,0.7313589
659,0.95,1,0.8500388049068407,2.6678402,2.4391148,0.94009084
660,0.625,0,0.7425001828099276,1.5941703,1.7634298,0.6312952
661,0.825,1,0.7832326953780286,1.96853,1.706381,0.64490145
662,1.0,1,0.8526975328470953,2.6952047,2.4657264,0.9370962
663,0.75,1,0.8771803458301332,3.0380213,2.8567274,0.7989526
664,0.75,1,0.8122240754467838,2.2120051,1.9560404,0.97016954
665,0.775,1,0.8515878590633961,2.6933765,2.5244093,0.8436942
666,0.85,1,0.7877553486034679,1.953968,1.6678772,0.80157274
667,0.85,1,0.8765690726164359,2.9917765,2.81873,0.9664216
668,0.825,1,0.8176428752165745,2.2722945,2.00693,0.8706673
669,0.85,1,0.8451209528634727,2.6611385,2.4310808,0.84912646
670,0.9,0,0.8240022768605547,2.4771445,2.7290955,0.877612
671,0.925,1,0.8257530844573076,2.3686194,2.1472306,0.890776
672,0.8,1,0.8058236463876096,2.171668,1.8739979,0.8530958
673,0.7,1,0.7463064675223069,1.569667,1.220229,0.6532574
674,0.725,1,0.787426307531016,1.9399158,1.6818668,0.75987035
675,0.775,1,0.8460273058917409,2.621592,2.4442215,0.8856242
676,0.825,1,0.7832684472927212,1.8854204,1.6197062,0.8418426
677,0.775,0,0.7295911122629275,1.4398493,1.6113784,0.61849344
678,0.975,1,0.8862829291352824,3.080293,2.8993719,0.9777529
679,0.725,1,0.7897062304715029,1.957459,1.682488,0.7715004
680,0.975,1,0.8579528873879406,2.7868595,2.6087294,0.91910815
681,0.825,1,0.8355628266691484,2.5516803,2.3018742,0.8006612
682,0.65,1,0.7586561915372422,1.7011052,1.4132624,0.58669966
683,0.55,1,0.7676554558455788,1.7762519,1.4582183,0.68080753
684,0.975,1,0.7975249119836197,2.132167,1.9344695,0.62217116
685,0.55,0,0.7334104171824806,1.521627,1.6590717,0.55694366
686,0.9,1,0.8319363072044423,2.4898715,2.2406998,0.8468232
687,0.925,1,0.868713263226259,2.8806486,2.6680632,0.96163565
688,0.8,1,0.7168326865101688,1.2540162,0.9357585,0.45680133
689,0.875,0,0.7659337921404052,1.8196299,2.0080674,0.6872508
690,0.8,1,0.8462155466221801,2.6201322,2.461749,0.87796485
691,0.675,1,0.8124649928187268,2.2876399,2.0768561,0.8368294
692,0.725,1,0.8032120748428719,2.217832,1.9738939,0.74297625
693,0.75,1,0.8183471036826753,2.333272,2.10068,0.8416281
694,0.875,1,0.7830602642539288,1.8913481,1.6224674,0.7873147
695,0.625,1,0.7801457263954852,2.068007,1.7940819,0.46955627
696,0.8,1,0.8049238232896193,2.2355108,1.9720824,0.7550427
697,0.775,1,0.8241662752174816,2.3906398,2.1830401,0.95412767
698,0.9,0,0.7047838253144069,1.1743809,1.2510493,0.52407175
699,0.575,1,0.8595552976968226,2.6993992,2.5094252,0.9153988
700,0.775,1,0.8276964045521725,2.4003987,2.2012079,0.9173635
701,0.975,1,0.8351332598567796,2.4730277,2.2626987,0.9150875
702,0.775,1,0.8140483715318169,2.2540717,1.9804121,0.78856504
703,0.8,1,0.7936741419611149,1.9898431,1.7306086,0.73425287
704,0.8,1,0.7645719890910894,1.749389,1.4121665,0.54926723
705,0.9,1,0.82182795617713,2.3691554,2.1391182,0.83859706
706,0.8,1,0.8306337853035672,2.430046,2.1691194,0.9595935
707,0.9,1,0.8160593162982399,2.2581387,2.0440516,0.8513924
708,0.9,0,0.8128819458126861,2.4363556,2.6719918,0.8217743
709,0.9,0,0.8087022046138732,2.3089018,2.5406084,0.76864624
710,0.875,0,0.7427289106589541,1.6035156,1.7389421,0.7855681
711,0.7,0,0.7700424290773294,1.8652413,2.059051,0.77507913
712,0.775,1,0.7706200745911083,1.8088866,1.5092242,0.64618814
713,0.875,1,0.7990775461568809,2.0555062,1.7715564,0.9176062
714,0.8,1,0.7447837643660076,1.5225742,1.1713625,0.65817904
715,0.825,1,0.8484908306644705,2.6752384,2.488214,0.84154093
716,0.9,1,0.8595808563004013,2.808918,2.6182034,0.9695885
717,0.8,1,0.7363517763255415,1.4594166,1.0955815,0.4916443
718,0.825,1,0.8052537650235307,2.1495652,1.8843149,0.82062274
719,0.9,1,0.8086320178380468,2.1696486,1.9049362,0.74268806
720,0.75,1,0.8054547294159562,2.171138,1.9076033,0.7349625
721,0.8,1,0.8095140436083051,2.1715224,1.9030732,0.86081904
722,0.725,1,0.7774069043441272,1.9628086,1.6625602,0.697904
723,0.9,1,0.8328225196504973,2.4614885,2.1886735,0.91661674
724,0.8,1,0.7910541851414867,2.0493782,1.8247063,0.5951258
725,0.85,1,0.7901401833482773,1.9492224,1.6894724,0.8019149
726,0.6,1,0.8599970303425475,2.77289,2.5515544,0.897134
727,0.85,1,0.8418776548728868,2.5827873,2.3905878,0.8795451
728,0.85,1,0.8026646274041355,2.1091561,1.803101,0.84994656
729,0.725,1,0.8133096999430245,2.3235602,2.0673077,0.78171635
730,0.875,1,0.8017421505731152,2.114717,1.8393122,0.85704696
731,0.825,1,0.8391123416874671,2.5669923,2.3484292,0.9084072
732,0.525,1,0.7439298339294358,1.5559629,1.3364176,0.43998837
733,0.925,1,0.85353395300773,2.731582,2.51986,0.8388827
734,0.825,1,0.8251257180761702,2.3453443,2.0855286,0.81443244
735,0.875,1,0.7391163364678548,1.5612663,1.2356979,0.42343053
736,0.725,1,0.8402501030984602,2.4907284,2.2890306,0.975164
737,0.975,1,0.8395969905410753,2.5879407,2.3570518,0.9027643
738,0.85,1,0.8102044377283371,2.2279146,1.9618385,0.81099194
739,0.925,1,0.8370383211271422,2.5129597,2.2818515,0.9086317
740,0.9,1,0.8355913433624098,2.4562387,2.2270637,0.8364625
741,0.95,1,0.8114865175031054,2.2646496,2.0209754,0.82117647
742,0.75,1,0.7621589926356878,1.7882439,1.5170653,0.58703107
743,0.825,0,0.7685935223563289,1.9047806,2.0804102,0.7056514
744,0.675,1,0.8020756450504066,2.0861468,1.8464022,0.8718878
745,0.875,1,0.8316396741014989,2.6045716,2.4047906,0.6114967
746,0.5,1,0.745341283640206,1.5114249,1.2108439,0.61453766
747,0.925,1,0.8580964124112996,2.7955883,2.5654252,0.81177783
748,0.9,1,0.8769581545322042,3.0193734,2.856905,0.95254433
749,0.725,1,0.8281491518095281,2.396297,2.1465902,0.8323054
750,0.9,1,0.804001796326919,2.1241574,1.8553807,0.74834925
