test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
397,0,0,0.03752294402927632,0.0011572593,0.020635761,0.03801757
398,0,1,0.029651127253968016,0.0006355394,0.0009441877,0.029278994
399,1,1,0.9697740840130308,0.9999994,0.99999666,0.9656776
400,0,0,0.0037532326683274056,6.9536683e-09,1.4867508e-07,0.0038455734
401,1,1,0.4114150034683878,0.9992801,0.9989686,0.40131143
402,0,1,0.06260115196280279,0.0009239868,0.0001318755,0.06605872
403,0,1,0.44478136304875515,0.999415,0.9957457,0.44302335
404,0,0,0.09112572366720044,0.28310177,0.9776679,0.09252113
405,0,0,0.010595812367987666,1.0986536e-06,0.00013291437,0.010708679
406,0,0,0.0035342632026471887,7.072116e-11,2.4745688e-09,0.0036167712
407,0,1,0.043658453686047496,0.00011215846,1.4646014e-05,0.04311787
408,0,1,0.001095595005175936,4.8490495e-12,4.1796452e-13,0.0012807655
409,0,1,0.005571505503691667,1.7458398e-06,2.474712e-07,0.0061684866
410,1,1,0.8942281906159891,0.9999894,0.99989164,0.8854956
411,0,1,0.44566719610564076,0.97316754,0.91560495,0.43883237
412,0,0,0.02396528181246001,9.2209506e-05,0.0014688218,0.024345905
413,0,0,0.21034576645051384,0.8534534,0.99988306,0.20192774
414,0,1,0.08287247849526651,0.009498539,0.0021388095,0.07710207
415,1,1,0.29187976755093253,0.17053777,0.055143297,0.28892946
416,0,0,0.005072930471770717,7.241132e-09,4.895926e-07,0.0051660743
417,0,0,0.3692074786007574,0.997035,0.99999774,0.368564
418,1,1,0.42091963870430804,0.9944716,0.97191846,0.41456145
419,0,0,0.0355073738425332,0.0008172702,0.028332893,0.03629527
420,0,1,0.07019550833971795,0.00019985066,7.314393e-05,0.06302161
421,0,1,0.0006600674775008532,3.937072e-12,2.8083152e-12,0.00071993045
422,0,1,0.12210646605500221,0.033459682,0.0019487435,0.11924054
423,1,1,0.07064820703996363,0.022794742,0.010771674,0.0727103
424,0,1,0.038108866229192156,0.00014043938,4.379017e-05,0.03865959
425,0,1,0.01088696018051069,1.2647361e-05,3.5679625e-06,0.012325682
426,0,1,0.01288970711539344,8.5078e-06,1.6007779e-06,0.015061781
427,0,1,0.046791224309078026,0.010005741,0.0026754225,0.04644135
428,0,0,0.002520758320230463,6.609503e-10,1.32386235e-08,0.0025481754
429,1,1,0.85351391438394,0.9997423,0.9836683,0.845498
430,0,1,0.7154397218271502,0.9999355,0.99973685,0.7084146
431,0,0,0.09203072359303605,0.010752069,0.08028627,0.09661583
432,0,1,0.6616115924170385,0.999841,0.99605334,0.66710734
433,0,0,0.0006873670857637065,3.0467814e-12,1.8390475e-10,0.00079101924
434,0,1,0.22208999547788658,0.9621305,0.93612117,0.21472433
435,0,1,0.06965628593023146,0.00030153114,2.8587278e-06,0.06957698
436,0,0,0.02861459934429919,4.4203014e-05,0.0019163496,0.02876789
437,0,1,0.04930836653555297,0.0018591089,0.00023649767,0.048936404
438,0,1,0.29146024768260703,0.9458071,0.5224668,0.27901304
439,0,1,0.12238279201394262,0.08245234,0.069301344,0.11479461
440,0,0,0.020747888569628583,3.6641184e-05,0.0007137521,0.020165976
441,1,1,0.996371761746611,1.0,1.0,0.99599624
442,0,0,0.023431224297637804,6.81361e-06,7.5790704e-05,0.024186905
443,0,1,0.01661193230276584,3.7266513e-05,1.0885074e-05,0.01821235
444,1,0,0.21386624183285666,0.18447292,0.36595935,0.2133988
445,0,1,0.15812157551593845,0.07793303,0.01865613,0.1489656
446,0,1,0.0038494284158111336,2.328424e-08,2.3693312e-08,0.004461665
447,0,1,0.0026183408941377845,2.8831222e-08,4.096889e-09,0.0027986772
448,0,0,0.021627847874105283,0.0013172695,0.055981558,0.026021017
449,0,1,0.0009954878985763973,1.00147945e-11,1.4375652e-12,0.0011626126
450,0,0,0.09449116268726324,0.0028694908,0.11515655,0.09365954
451,0,1,0.1703987886774064,0.03921649,0.0013188344,0.17495124
452,1,1,0.9643365407950507,1.0,1.0,0.96289265
453,1,1,0.9748851090517844,1.0,1.0,0.97343826
454,0,0,0.1964265474764195,0.19857536,0.9409575,0.18792823
455,0,1,0.010058862751060082,2.8352426e-07,1.8392916e-08,0.00929076
456,0,0,0.0011227744027050668,1.0913134e-10,7.9922735e-09,0.0013600042
457,1,1,0.49182151387397066,0.9974783,0.987855,0.49090937
458,0,0,0.012798950622328116,5.204951e-07,2.2270446e-05,0.011888185
459,0,1,0.4840154065993804,0.97762054,0.5856761,0.49018103
460,0,0,0.13386884258292814,0.45795223,0.9735275,0.13496873
461,0,1,0.9202431996775489,1.0,0.99999976,0.9202663
462,0,1,0.16251689400481573,0.57718307,0.26641795,0.15405238
463,1,1,0.11967440424596565,0.15277351,0.039377067,0.118473284
464,0,0,0.08837876745233603,0.0074011786,0.062702626,0.08309207
465,0,1,0.13879395459552507,0.87040967,0.8048127,0.14435306
466,0,1,0.024909691266560563,7.388971e-05,1.6892682e-05,0.022811128
467,0,0,0.16854178331740274,0.84085816,0.9976057,0.16666324
468,1,1,0.6961152881801066,0.9999753,0.99994516,0.6923484
469,0,1,0.050074903619277744,0.00033370382,4.0232615e-05,0.04920211
470,0,1,0.43071381842670425,0.9962883,0.9890559,0.43765727
471,1,0,0.49392332461077665,0.015360206,0.14011766,0.25597185
472,0,0,0.029420520057283843,5.5346292e-05,0.0011236019,0.03050216
473,1,1,0.6683334846257227,0.9999826,0.99995375,0.6706747
474,1,0,0.18597342541698975,0.21560185,0.9952174,0.18266033
475,1,1,0.4018305287490527,0.99750036,0.9908648,0.40012684
476,0,1,0.5548562040826213,0.99979365,0.9995249,0.56279576
477,0,0,0.003904876478736914,2.6796918e-09,1.5846393e-07,0.00396276
478,0,0,0.09538721103098619,0.04248311,0.47897023,0.09774095
479,1,1,0.9962637158752607,1.0,1.0,0.9958294
480,0,0,0.013636415142685985,8.591618e-08,2.2446045e-06,0.013117801
481,0,0,0.006667725758546221,2.473434e-06,4.1286195e-05,0.008017574
482,0,1,0.013876188695589778,0.00010656444,8.727874e-05,0.016148236
483,1,1,0.5633327355891609,0.99797887,0.99433124,0.55979943
484,0,1,0.16707608494702114,0.3135686,0.075902514,0.16984546
485,0,1,0.2358255294372585,0.32529074,0.12686892,0.23406798
486,0,1,0.6800384126009976,0.99805456,0.99558747,0.67148507
487,0,1,0.06342974721612261,0.0049630036,0.0005289057,0.06274337
488,0,0,0.03290959522612039,7.3132134e-05,0.0024890823,0.035073794
489,0,1,0.1928719596669457,0.81683844,0.48110113,0.19876112
490,0,1,0.22868203765803727,0.3995184,0.10369149,0.23126233
491,0,1,0.0017025308765943991,8.2165336e-10,1.3020816e-10,0.0019068033
492,0,0,0.0019531880270332227,6.880127e-10,6.6301755e-09,0.0023135208
493,0,1,0.3133936362476106,0.9885534,0.9709337,0.32807827
494,0,0,0.05211601242438787,0.00029373527,0.66410595,0.05389766
495,0,0,0.031688951849530016,0.0002074012,0.0035931484,0.031963386
496,1,1,0.9661972480514595,0.9999999,0.9999987,0.9634136
497,1,1,0.9881365141210072,1.0,0.9999999,0.98666847
498,0,1,0.24595656733616444,0.76654303,0.3539797,0.2467577
499,1,1,0.28820266947351236,0.27826104,0.009676484,0.28788838
500,1,1,0.5665839544720622,0.99850273,0.99532604,0.56302893
501,0,0,0.0015667328045798393,2.2038549e-09,5.1475396e-08,0.0019528917
502,0,0,0.022768069706607535,7.2341127e-06,0.00021944496,0.021971626
503,1,1,0.273728528954821,0.9337008,0.64819396,0.27455384
504,0,0,0.005209598461690305,1.0372027e-08,1.0686829e-06,0.0050236257
505,0,0,0.006383569520418826,8.069e-08,8.603392e-06,0.0062930924
506,0,1,0.15148985845716312,0.099246964,0.02214442,0.15235479
507,0,1,0.020162159901873394,0.00022360432,1.3502944e-05,0.023356883
508,0,0,0.07993329072323906,0.0050767506,0.29982108,0.08064845
509,0,1,0.21584326795294018,0.4765032,0.28091997,0.20383532
510,0,0,0.0018147204625755414,2.6066906e-09,3.1555996e-07,0.0021158403
511,0,0,0.002569503198363311,1.5615486e-09,1.0080451e-07,0.0031247833
512,1,1,0.4365302791502873,0.9963601,0.9916263,0.43809775
513,0,0,0.0008123139223795393,9.2218955e-11,6.8351064e-10,0.0009400837
514,1,0,0.6981335058370175,0.999979,1.0,0.693332
515,0,1,0.6154226734802076,0.9998716,0.99974924,0.6214841
516,0,0,0.008543172003631092,4.0798923e-07,9.632999e-06,0.00801572
517,1,0,0.33926041418129355,0.9959883,0.99999714,0.33754817
518,1,0,0.8634527774827905,0.99907076,0.99988496,0.851233
519,0,1,0.0005703230478019042,3.054775e-13,1.2619058e-13,0.00064783683
520,1,1,0.692228317557123,0.9996462,0.9981268,0.68702036
521,1,1,0.725515049228767,0.9999889,0.99996424,0.72885936
522,0,0,0.8813663116829729,0.9999989,1.0,0.8841695
523,0,1,0.11810533597926962,0.12324049,0.054792695,0.11308574
524,1,1,0.4426425563254948,0.99565375,0.9884311,0.4621701
525,1,0,0.47847416969854223,0.5626465,0.9258806,0.45677516
526,0,1,0.5148161550788154,0.9990992,0.99783885,0.51489395
527,0,1,0.40192957583514505,0.99028546,0.9305267,0.40599522
528,0,1,0.14779697150626256,0.055792987,0.009668454,0.15107842
529,0,0,0.024090006413617335,0.00083924556,0.0448205,0.02810112
530,1,1,0.9218563141529016,0.99999857,0.9999919,0.9189375
531,1,1,0.7183514246076761,0.99998915,0.99998057,0.71567255
532,1,1,0.9898427335820141,1.0,1.0,0.9892297
533,0,0,0.046467517320446426,0.00012436391,0.002952489,0.04803459
534,1,0,0.9044136803528348,0.9999162,0.9999999,0.8957788
535,1,1,0.420100487662961,0.9987406,0.9929894,0.41421986
536,1,1,0.4650710932631707,0.9993492,0.99826765,0.47728866
537,1,1,0.1767360311271233,0.42254156,0.051642694,0.17220937
538,0,1,0.3509705155273105,0.922387,0.66902083,0.35007286
539,0,1,0.13838625957304632,0.033469845,0.008843776,0.14515358
540,0,0,0.045732317478709726,0.0003541192,0.008134383,0.049263347
541,0,1,0.24216184152397588,0.69242793,0.43883207,0.2523671
542,0,0,0.4553387138859267,0.99802065,0.9999989,0.45681414
543,0,0,0.02400266366996166,9.40703e-07,1.931925e-05,0.023536386
544,0,1,0.46550487785721784,0.99839026,0.9917384,0.45755088
545,0,0,0.0017986189640023097,4.509872e-09,1.3259263e-07,0.0022385952
546,0,1,0.18154686854357707,0.102741875,0.025640272,0.18182874
547,1,1,0.8916036427327186,0.9999999,0.99999917,0.89376813
548,0,1,0.24082123946680797,0.73695505,0.45472547,0.25100827
549,1,1,0.6005814667932462,0.9997976,0.9980738,0.6159673
550,0,0,0.010935207098254412,1.31596225e-05,0.000545155,0.013196119
551,1,1,0.13038263372522624,0.350168,0.04319366,0.12153719
552,0,1,0.6916233933844045,0.99999535,0.9999937,0.6808113
553,0,1,0.004098870669376088,9.0982744e-10,5.5015225e-11,0.0040524113
554,0,1,0.00369151379105338,6.726001e-08,6.879212e-09,0.0040721674
555,0,1,0.1517745807819682,0.048470836,0.020222552,0.14938314
556,0,1,0.052436616927932736,0.0003533323,9.394196e-05,0.049798187
557,0,0,0.10072825736148644,0.01169701,0.30197787,0.09934458
558,1,1,0.8599493956991261,1.0,0.9999999,0.8616854
559,1,1,0.1631134733608564,0.3676146,0.21840033,0.15447798
560,0,0,0.009905166557056724,1.175966e-06,7.5224314e-05,0.011794098
561,1,0,0.9723560157197123,1.0,1.0,0.9687275
562,0,0,0.001629842273468171,3.1449934e-10,8.8528e-09,0.0021466448
563,0,1,0.008075712304800831,1.4425115e-06,3.0385155e-07,0.009137705
564,0,1,0.5398148667342851,0.9998779,0.9996164,0.5437134
565,0,1,0.5147178574040355,0.9957432,0.9865931,0.51443106
566,0,1,0.3883030565188229,0.983844,0.9205229,0.38874763
567,0,0,0.001531824315036753,1.8494599e-10,4.1555523e-09,0.0018099984
568,0,1,0.00377549257515271,5.613383e-10,1.09897105e-10,0.004147896
569,1,1,0.9820364663363363,1.0,1.0,0.98090786
570,0,1,0.043797446626814174,0.00014065906,2.3079929e-05,0.042398658
571,0,1,0.5327821981915706,0.9915378,0.9430537,0.52353764
572,1,1,0.8447785381449862,1.0,1.0,0.8479052
573,0,0,0.01044121207320071,4.00188e-08,7.991939e-07,0.01037541
574,0,1,0.0030286240959591453,7.354531e-13,7.3697414e-16,0.0029551578
575,0,0,0.04533754873758386,8.90938e-06,0.00014029525,0.017244952
576,0,1,0.07343318890905885,0.005181266,0.0010277947,0.07239795
577,0,0,0.011778844451507224,4.957451e-06,0.00010836075,0.011894845
578,0,1,0.03332270894831994,0.00016562577,5.0671482e-05,0.030401759
579,1,1,0.5191386375003545,0.9996481,0.9988788,0.52042806
580,0,1,0.5724913518983039,0.9988752,0.99726593,0.5712271
581,0,0,0.05466001201090741,0.02001086,0.28435114,0.05672941
582,0,1,0.3481386872724771,0.9794176,0.97625244,0.35404015
583,1,1,0.4248358554306885,0.9931727,0.9804792,0.44438764
584,0,1,0.010266172394803427,2.7611253e-07,4.5824322e-08,0.010157224
585,0,0,0.051580743599331874,0.00029885094,0.008579627,0.050988562
586,0,0,0.06260950328303908,0.016732626,0.36651206,0.0623365
587,0,0,0.009625791814096249,3.7146603e-07,1.4577581e-05,0.010092963
588,0,0,0.004974463308992646,8.32184e-07,2.0924886e-05,0.005951312
589,1,1,0.6858200109364074,0.9999399,0.9976179,0.68744284
590,0,1,0.3016360776088304,0.951912,0.83046216,0.30379248
591,0,1,0.026878346952433116,0.000103761755,3.0693e-05,0.024568355
592,0,1,0.5435332308358987,0.99778205,0.99253654,0.54118437
593,0,1,0.28181912190223174,0.6622567,0.6832776,0.28688848
594,0,1,0.2192420265485968,0.37258568,0.09119688,0.21885338
595,1,1,0.7730308643850677,0.9999521,0.9996518,0.7701095
596,0,0,0.003457772637426437,6.00501e-09,1.2749996e-07,0.004346148
597,0,1,0.02338713641493317,1.0810144e-05,3.0583503e-06,0.022309009
598,0,0,0.023758732461125618,2.6543166e-05,0.0013515172,0.023234468
599,0,1,0.036573926143341706,0.0007286011,0.00013177784,0.035256855
600,1,1,0.6546721414756841,0.9998809,0.9997526,0.6514465
601,0,1,0.008606154219969235,1.2695529e-07,2.0028888e-07,0.007784082
602,0,1,0.138703492800385,0.24463667,0.1007322,0.14318159
603,0,0,0.08742413698474108,0.015409945,0.32602447,0.087599374
604,0,1,0.24605251957376986,0.6114494,0.23913036,0.24549502
605,0,1,0.09002077837451047,0.01688644,0.0052758656,0.093257554
606,0,0,0.1923175123084323,0.6147531,0.99881905,0.18634167
607,0,0,0.061654167110326105,0.014031228,0.1956999,0.063943736
608,0,0,0.25013058905000507,0.8732843,0.9998989,0.24057704
609,0,1,0.5409286056845136,0.99932545,0.9975358,0.5324215
610,0,1,0.05664765771725137,0.00043899007,8.20588e-06,0.05921447
611,0,1,0.16983409985596182,0.058360275,0.0108434055,0.16185841
612,0,1,0.0012728245823839053,9.5848836e-11,1.551027e-11,0.0014947647
613,1,1,0.9959627852196687,1.0,1.0,0.99551505
614,0,1,0.15765620223102164,0.008975965,0.00018258793,0.16071457
615,0,0,0.02248796377523747,8.711524e-06,0.0002668613,0.022576276
616,0,1,0.0678226369227559,0.006319489,0.0017874236,0.06499123
617,0,1,0.01555460640505327,2.4925885e-05,9.873227e-06,0.017276142
618,0,0,0.27091366222101465,0.41408724,0.95882696,0.26193947
619,1,1,0.686971778383223,0.99994135,0.9997433,0.6884002
620,0,0,0.11314798324001275,0.03314883,0.62802607,0.11327134
621,0,0,0.0016379488927087253,2.0562285e-10,2.726064e-08,0.0015246926
622,0,1,0.23642535141399626,0.5899756,0.18823895,0.23583992
623,0,0,0.06487798124429894,0.002258418,0.14046843,0.06428743
624,1,1,0.06538943561696628,0.123181365,0.043894842,0.074808314
625,0,1,0.006255098562758852,1.7169597e-07,5.723699e-08,0.006142908
626,0,1,0.256796940803482,0.8873474,0.6916946,0.2535979
627,0,0,0.15547456477847169,0.17215057,0.81082964,0.16315141
628,0,1,0.0087172034576631,1.2023501e-06,2.1024273e-07,0.010212115
629,0,1,0.29574315582650473,0.85327464,0.49253616,0.29753622
630,0,1,0.05158937903129323,0.00023977649,3.470521e-05,0.0500138
631,0,1,0.0015980667894626465,1.7448931e-09,6.39993e-11,0.0018022867
632,0,1,0.007405765443597589,3.985978e-06,7.156363e-07,0.008447979
633,1,1,0.9761640188110478,1.0,0.9999999,0.9740873
634,0,0,0.012099372732067232,1.3638795e-07,1.5109596e-05,0.012003708
635,0,0,0.0021684912413263576,1.2554918e-08,2.9480202e-07,0.0027104174
636,0,1,0.11722924011188315,0.025641443,0.016882386,0.12064636
637,0,1,0.001940921051829778,3.8151824e-09,7.995226e-10,0.0022969763
638,0,1,0.245719662261888,0.5474692,0.14624676,0.24647519
639,0,1,0.06374247397475095,5.88356e-05,4.563095e-05,0.061599195
640,0,0,0.0007788226788641694,1.1525034e-09,3.140872e-08,0.001348707
641,0,1,0.1426231765950944,0.054386023,0.029979961,0.14158715
642,0,1,0.005180879626700849,3.3961115e-08,9.106926e-09,0.005752463
643,0,1,0.3886669415027612,0.9856456,0.93788797,0.3906411
644,0,0,0.07671003884703444,0.028772224,0.6763248,0.07592541
645,0,1,0.07524911130269686,0.10920738,0.034884434,0.071852684
646,0,1,0.00032464885545684287,4.162864e-14,1.8993804e-14,0.00035161656
647,0,1,0.3848999622032812,0.79961765,0.4719655,0.3875123
648,0,0,0.12400515382776506,0.062517434,0.6787788,0.12560141
649,0,1,0.23520830520130542,0.5709383,0.21044792,0.23579396
650,1,1,0.5069912842931926,0.9981413,0.9868976,0.513002
651,0,0,0.0025246522447609425,2.229478e-11,1.1841741e-09,0.002470937
652,0,0,0.019453220546776524,1.0431373e-05,0.00026286588,0.021109166
653,1,0,0.5385696598478286,0.99908745,0.99999976,0.53156054
654,1,1,0.6774465010507825,0.9984971,0.9864653,0.6686398
655,0,0,0.052517850559439264,9.8290046e-05,0.0034454651,0.054448567
656,0,0,0.12662870423361378,0.14110844,0.9210706,0.12728882
657,0,0,0.04079821866750178,0.0013367209,0.03308639,0.041328892
658,1,1,0.9952420119503813,1.0,1.0,0.9948067
659,0,0,0.005178177639909209,3.254554e-08,5.7032383e-07,0.0053885197
660,0,1,0.0019762024626499776,6.4949673e-10,1.937382e-10,0.0022351982
661,0,0,0.02170004497612179,4.1988433e-06,4.6122906e-05,0.022031473
662,0,1,0.5048345228645381,0.9991848,0.96865135,0.51546925
663,0,0,0.04095130575181262,0.0009078182,0.015421519,0.04026909
664,0,1,0.2671283979925815,0.779312,0.42031395,0.26616362
665,1,0,0.6454161758957974,0.99995816,1.0,0.6318552
666,0,0,0.6629951457709917,0.99987566,0.9999999,0.66418463
667,0,0,0.017356210104255077,2.1987307e-05,0.00039981637,0.017338684
668,0,1,0.5637890603926173,0.9985121,0.99369293,0.5662054
669,0,1,0.7622013344353629,0.9999944,0.9999889,0.7590351
670,0,0,0.0018465652741798697,9.776167e-11,4.1922688e-09,0.001883289
671,0,1,0.42091321890665734,0.997402,0.99251294,0.41915402
672,0,1,0.14096488111490293,0.0385682,0.0072297724,0.13984811
673,0,0,0.0006691088279477367,2.0647704e-12,2.3607748e-11,0.0008226653
674,0,0,0.012949271614441198,2.3138283e-07,1.3960943e-06,0.013265284
675,0,1,0.11362510623531935,0.038338505,0.002379192,0.11040397
676,0,1,0.1920498670329059,0.5701285,0.1936487,0.19129243
677,0,1,0.30909280400159694,0.81733304,0.49274307,0.30014488
678,1,1,0.5954150628964437,0.9999336,0.99971706,0.6013424
679,1,1,0.38216484742082135,0.97723323,0.9253524,0.38742694
680,1,1,0.2172033670783004,0.3243195,0.079571486,0.2168356
681,0,1,0.02708244720648507,2.4175938e-06,4.1641787e-08,0.026888514
682,0,0,0.005728608518831738,4.982689e-09,4.4815508e-08,0.0055610207
683,0,0,0.009622586235066111,1.4502275e-07,1.0625073e-06,0.009157525
684,0,1,0.45592958322330845,0.993016,0.9910739,0.45172018
685,1,1,0.8221511604839042,0.9998033,0.99788016,0.8144992
686,1,1,0.9705179741140801,1.0,0.9999999,0.9692192
687,0,1,0.032592646417479096,9.1455964e-05,2.9553908e-05,0.033389285
688,0,1,0.031135219782994713,0.0001788657,4.555425e-05,0.03141593
689,0,0,0.005490073305616907,5.1589717e-07,1.5216893e-05,0.006597774
690,0,1,0.039811451774801256,0.0019520425,0.002893026,0.03912948
691,1,1,0.7991230960034991,0.99999714,0.9999876,0.79944754
692,0,1,0.13959149341334984,0.09825781,0.01761292,0.13776343
693,0,0,0.006683517274129529,2.3930882e-06,9.744621e-05,0.008594443
694,0,1,0.27353109640501183,0.6613115,0.34802273,0.2697869
695,0,1,0.01887969764525012,7.5337066e-06,1.6223124e-06,0.017852534
696,0,0,0.30560684690242196,0.99513227,0.99999404,0.29829708
697,1,1,0.4616451518401515,0.99104416,0.9635319,0.44905928
698,0,0,0.037432430415593874,0.00073295477,0.025702607,0.037624475
699,0,1,0.23317781210930344,0.8718831,0.4426009,0.23291425
700,0,1,0.045616706924562093,0.0098140985,0.004682827,0.05085007
701,0,1,0.009991704076794542,4.0358677e-06,8.7149124e-07,0.011393272
702,0,1,0.33168297614661163,0.9949421,0.9718497,0.33060578
703,0,0,0.005765160639643067,4.2062474e-08,1.8039369e-06,0.007855748
704,0,1,0.008764441222303703,6.307403e-08,4.3179124e-08,0.008500474
705,0,1,0.007617654783262069,9.464377e-07,2.1914786e-07,0.008659499
706,1,1,0.8134360391749533,0.9999975,0.999987,0.8111412
707,0,0,0.7362379506773301,1.0,1.0,0.7430441
708,0,1,0.1090288932663795,0.015798034,0.009429607,0.11012187
709,0,1,0.009921316182121288,1.7048286e-07,1.1864518e-07,0.009610823
710,1,1,0.9933070486666122,1.0,1.0,0.9924972
711,0,1,0.00303202097602009,1.3986801e-08,1.2024489e-08,0.003515771
712,0,0,0.09224125525292026,0.020429213,0.27242067,0.09381591
713,0,0,0.27158468394903085,0.9088244,0.9999274,0.2730374
714,0,1,0.6195820263939186,0.99973553,0.9994382,0.6182751
715,0,1,0.03294411489105441,5.1977763e-06,1.1332751e-07,0.032389402
716,0,0,0.7747733045909904,0.9999943,1.0,0.7757892
717,0,1,0.11381476875790165,0.010742259,0.0013368629,0.11313948
718,0,1,0.11126496706855982,0.011399387,0.0026174795,0.11359784
719,1,0,0.3298394683302138,0.8048776,0.96155953,0.33615097
