test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
402,0.65,1,0.8054404006771886,1.6673377,1.4232442,0.7584735
403,0.775,0,0.7580706961584559,1.0980899,1.3342743,0.7191351
404,0.825,1,0.7849562178012672,1.2674992,1.0752324,0.7357348
405,0.95,1,0.8256428385945173,1.9158455,1.7034934,0.8028821
406,0.875,0,0.7569463299405578,1.0328978,1.3677862,0.7316636
407,0.825,1,0.8560660702156531,2.1203783,1.9553413,0.88222635
408,0.725,1,0.8134528590876479,1.6751766,1.4724005,0.8143416
409,0.875,1,0.837685089290543,1.990099,1.7864861,0.83285004
410,0.75,1,0.8122597561934941,1.6254501,1.4449986,0.82111067
411,0.85,1,0.8572877579358366,1.9329621,1.8810773,0.8902249
412,0.8,1,0.8292158794966912,1.8100233,1.600412,0.7944066
413,0.575,1,0.7354186327483307,0.8786855,0.5742533,0.6634087
414,0.575,1,0.795220698360553,1.3993607,1.227849,0.7779797
415,0.85,1,0.8415097572244721,1.9143316,1.689887,0.82827526
416,0.975,0,0.7623721685480874,1.1584513,1.438849,0.7459537
417,0.825,1,0.7509037736346045,0.91364455,0.597378,0.6778864
418,0.875,1,0.8237125539611099,1.7165048,1.6128001,0.81294155
419,0.8,1,0.7683089785518932,1.0785277,0.99341583,0.7849956
420,0.75,1,0.851191321985921,1.8542733,1.7137105,0.8834097
421,0.9,1,0.8563418746145625,1.8948312,1.8363311,0.8612611
422,0.625,1,0.8173101468159044,1.7434171,1.5047226,0.7473762
423,0.85,1,0.8539744099316793,2.0734909,1.9040391,0.7649916
424,0.625,1,0.7811728687752528,1.3692515,1.0564244,0.7399251
425,0.675,1,0.8113270777524484,1.64797,1.4641346,0.7858943
426,0.55,1,0.70185118841738,0.5347667,0.27918452,0.57204527
427,0.825,0,0.8025153844357279,1.6274903,1.9985626,0.81328183
428,0.725,1,0.8221804034613084,1.6762083,1.590749,0.8162239
429,0.85,1,0.8260829795133091,1.7403092,1.609189,0.85450906
430,0.5,1,0.8221639181082663,1.6854309,1.5049195,0.80112666
431,0.8,0,0.7735408001061489,1.0525002,1.442639,0.80783015
432,0.8,1,0.8220140777998344,1.7072217,1.6199775,0.806858
433,0.925,1,0.8281536168703301,1.649622,1.6309832,0.85626525
434,0.95,1,0.8621614461885334,2.038363,1.9931256,0.89850473
435,0.875,1,0.8353984923526193,1.8356841,1.6448419,0.8303444
436,0.825,1,0.7259840918190492,0.59675187,0.36374798,0.7214085
437,0.825,1,0.7276183822249882,0.7855174,0.42705333,0.5459361
438,0.725,1,0.8118694954497521,1.5742478,1.444181,0.8130725
439,0.75,0,0.7962682847097838,1.5221372,1.8360285,0.8164807
440,0.8,1,0.851163147964793,1.9876077,1.8150101,0.88704795
441,1.0,1,0.8577576257665029,2.003785,1.9342736,0.8544366
442,0.725,1,0.8174584010761644,1.7094707,1.5920331,0.8116955
443,0.725,1,0.8640000413721816,2.0185075,1.954997,0.8513164
444,0.8,1,0.866352441274241,2.094013,1.9740694,0.8581072
445,0.8,0,0.7588261031335891,1.0122674,1.3355194,0.75249785
446,0.975,1,0.8674171235266341,2.233076,2.0997608,0.83722633
447,0.475,0,0.7432668545130505,1.0291343,1.2634066,0.7515057
448,0.8,1,0.7660778229323751,1.0696995,0.9283131,0.77488697
449,0.775,1,0.8333121951948919,1.8392451,1.65899,0.8330035
450,0.825,1,0.8011622742471775,1.5392036,1.3347934,0.88364804
451,0.925,1,0.7919966414025175,1.4397311,1.3178023,0.76272637
452,0.875,1,0.8411116829578922,1.882507,1.7851012,0.83686286
453,0.9,1,0.798040961221953,1.4102832,1.237134,0.806626
454,0.925,1,0.7952559132322492,1.3214597,1.1364639,0.7797356
455,0.925,1,0.8339928424112368,1.9252151,1.7954397,0.8253665
456,1.0,1,0.8061233533462075,1.6649718,1.4294621,0.80206174
457,0.775,1,0.7917944492481577,1.3257205,1.2096977,0.8093285
458,0.725,1,0.8251479028403953,1.7425586,1.6247475,0.7906755
459,0.75,0,0.7492307652033077,0.93429154,1.2246557,0.7183983
460,0.825,1,0.8642573079173832,2.1519485,2.0629077,0.85657924
461,0.875,1,0.843137826642519,1.9259055,1.8198495,0.8421414
462,0.75,0,0.7334486395292168,0.8223146,1.1704412,0.76919335
463,0.975,1,0.8318815445430504,2.032572,1.8363287,0.73024195
464,0.85,1,0.7780517705631698,1.3054885,1.153815,0.71201414
465,0.8,1,0.8220842282717802,1.6278867,1.4857352,0.93473566
466,0.75,0,0.7060920743578247,0.79633945,1.00993,0.60153633
467,0.75,1,0.8690302025813452,2.2103252,2.0955923,0.8681416
468,0.6,1,0.7144630097857371,0.55916697,0.26977658,0.8043509
469,0.825,1,0.8404153526330419,1.8564808,1.7101707,0.8481428
470,0.725,1,0.8011369603263837,1.415594,1.2607228,0.7919803
471,0.725,1,0.6992935741312614,0.3891353,0.18552276,0.51546204
472,0.625,0,0.747348770600669,0.9608716,1.3663557,0.7177445
473,0.925,1,0.8255206545205569,1.8040755,1.6183577,0.83981913
474,0.875,1,0.8165126558409339,1.6066277,1.5514408,0.82355064
475,0.85,1,0.7960728634959238,1.4041317,1.2081099,0.78696275
476,0.75,1,0.8409166281683922,1.8240155,1.6396195,0.8259081
477,0.725,1,0.788619306799859,1.2153604,1.1032307,0.81577563
478,0.525,0,0.8121469891902564,1.6140497,2.0042434,0.8194342
479,0.825,1,0.7821549511158205,1.2056348,0.9449054,0.7202585
480,0.525,0,0.6859890194115835,0.325081,0.53585464,0.63015467
481,0.875,0,0.8322890243115348,1.832424,2.2591662,0.891758
482,0.775,1,0.8066741033032019,1.5507034,1.4027874,0.8139082
483,0.925,1,0.8493163533293686,2.169086,1.921251,0.8529131
484,0.7,1,0.8777122599912757,2.272213,2.1690876,0.89899355
485,0.75,0,0.7202379808634236,0.57132936,0.92885935,0.7029581
486,0.925,1,0.8558066349401667,2.0883794,1.9525571,0.8318874
487,0.875,1,0.8109234590004981,1.5448056,1.3890483,0.7925022
488,0.9,1,0.8188693751041358,1.7235656,1.5128851,0.81459713
489,0.9,1,0.8544945155393906,2.0584168,1.8885562,0.86244684
490,0.575,1,0.8626637037012627,2.295821,2.0448487,0.85885954
491,0.85,1,0.775699654806995,1.1233981,0.99845624,0.7456954
492,0.85,1,0.7986483070538491,1.4278195,1.2733276,0.75633174
493,0.6,1,0.833531151262531,1.6623926,1.6153871,0.8248389
494,0.925,1,0.7885641759875586,1.3554875,1.1830544,0.7835292
495,0.65,1,0.7785453396092495,1.3714508,1.1183233,0.8456898
496,0.875,1,0.808554256323956,1.5708526,1.3903735,0.806995
497,0.8,1,0.8554453647703223,1.9096673,1.844393,0.88111824
498,0.7,1,0.8048872873541699,1.4708562,1.3097897,0.8044024
499,0.725,1,0.8459013694277671,1.9803267,1.8107766,0.8698154
500,0.775,1,0.7764011783420719,1.3503487,1.1408428,0.6962444
501,0.7,1,0.786971881445366,1.2963867,1.1098806,0.7669451
502,0.9,1,0.8741577491356332,2.3369575,2.1796136,0.83903855
503,0.925,1,0.8516037319806877,1.9590176,1.861165,0.83409864
504,0.5,0,0.727658302500205,0.85185015,1.09132,0.7234227
505,0.675,1,0.8394325515581655,1.7831987,1.7210386,0.8588039
506,0.675,1,0.7688965102075822,1.3484118,1.1528261,0.7542848
507,0.7,1,0.7750030612831125,1.1293544,0.8822999,0.74392265
508,0.9,1,0.8186593097596968,1.451031,1.3993287,0.7879351
509,0.85,1,0.8127276575040787,1.5518004,1.4115351,0.9245609
510,0.875,0,0.7798980428892708,1.2435305,1.5327263,0.77002776
511,0.775,1,0.8349051903045523,1.770442,1.6929202,0.8199735
512,0.55,1,0.8005761788013307,1.5477118,1.388052,0.8039391
513,0.85,1,0.8102422031260885,1.5557251,1.4078472,0.81867
514,0.8,0,0.6807678491475917,0.26890135,0.554541,0.5715398
515,1.0,1,0.8180369984343501,1.7074807,1.5459981,0.8461785
516,0.875,1,0.8412807780615834,1.872768,1.7694864,0.8471737
517,0.9,1,0.8321624525837118,1.8048266,1.6511377,0.8718754
518,0.85,1,0.7983581132832642,1.506424,1.325635,0.796041
519,0.425,1,0.8120005499230158,1.6777716,1.4701017,0.7781478
520,0.725,1,0.824364769431849,1.7847799,1.583426,0.8318997
521,0.95,0,0.7306426647298712,0.7881585,1.138588,0.7309603
522,0.7,1,0.8201497361826335,1.6372415,1.4825025,0.8462631
523,0.7,1,0.7914151117032636,1.489989,1.2611579,0.75955164
524,0.975,0,0.793926697027334,1.2008152,1.5994526,0.8516993
525,0.75,1,0.8307949408068622,1.7915233,1.6887233,0.8073111
526,0.875,1,0.7871664093791534,1.3629181,1.2121353,0.65760523
527,0.875,1,0.8620183473683072,2.297892,2.1255696,0.82080907
528,0.85,1,0.7925328313427157,1.3780448,1.1734618,0.7606831
529,0.85,1,0.7754578545325643,1.1879508,1.0043747,0.73859805
530,0.8,1,0.7917405443611554,1.5145621,1.1500559,0.73321766
531,0.725,0,0.7429343193859725,0.6221552,1.0296104,0.8004641
532,0.975,1,0.8519435313563599,1.8823822,1.838351,0.9073117
533,0.9,1,0.7912602050483202,1.356302,1.180816,0.78768724
534,0.85,1,0.7313972924215669,0.7582276,0.47946823,0.6852934
535,0.775,1,0.7941558609984491,1.5113087,1.2706809,0.7781021
536,0.725,1,0.8085342602573546,1.5255975,1.3786788,0.83615965
537,0.6,1,0.8576028859250104,2.0463185,1.9369068,0.8537213
538,0.85,1,0.8115127960713391,1.4380982,1.3005962,0.8358013
539,0.825,1,0.8469627097545932,1.9477429,1.819053,0.830073
540,0.725,1,0.8071224323631437,1.5134778,1.3933353,0.772196
541,0.85,1,0.8785065690272901,2.2377872,2.1194916,0.8980465
542,0.7,1,0.7984215841819724,1.6037552,1.3784804,0.792013
543,0.85,0,0.8124883620196404,1.5786289,1.9900805,0.80812776
544,0.975,0,0.8311082621561364,1.8921574,2.221911,0.89568734
545,0.7,1,0.7761795783114869,1.304736,1.1313405,0.7613356
546,0.825,1,0.7898994899732512,1.4029388,1.1776257,0.74758404
547,0.875,1,0.826323481225715,1.6983995,1.5732082,0.87675095
548,0.9,1,0.8800800821462966,2.3131104,2.195609,0.8736194
549,0.575,0,0.8209955832957823,1.6251353,2.0458145,0.86542994
550,0.75,1,0.7999102173056876,1.4573239,1.3116534,0.7968958
551,0.775,1,0.7631594661670231,1.001676,0.78424287,0.7358047
552,0.925,1,0.8193877450989883,1.6068082,1.5122924,0.8182094
553,0.925,1,0.8499026508962485,2.0278249,1.8896437,0.90750974
554,0.825,1,0.7531863124353095,0.9712253,0.692648,0.6913829
555,0.825,1,0.8195824203697852,1.7948451,1.5946279,0.80441713
556,0.975,1,0.8504423496315352,1.9937832,1.877408,0.8272069
557,0.775,1,0.8217774345547866,1.5420955,1.4846601,0.8223106
558,0.825,1,0.8087938487699073,1.3765521,1.2370257,0.8023053
559,0.75,1,0.8506785726864399,2.089222,1.9851878,0.8380665
560,0.7,1,0.8319631094189589,1.7799816,1.6247268,0.8674938
561,0.825,1,0.8322494235344533,1.7760198,1.6795774,0.82896847
562,0.725,1,0.8039130370560275,1.557652,1.3729035,0.91405475
563,0.925,1,0.8356142493998301,1.9037732,1.7348645,0.85522944
564,0.725,0,0.761244873196098,0.9802751,1.3451431,0.8949514
565,0.925,1,0.863932123056268,2.1875634,2.03042,0.83696026
566,0.875,1,0.7276952091900601,0.7936939,0.58189285,0.5238272
567,1.0,1,0.8401712843806763,1.9494703,1.7662716,0.87533075
568,0.725,1,0.7986719558896637,1.439184,1.3002366,0.8253035
569,0.775,1,0.8488149603390354,1.7909237,1.7468522,0.8743264
570,0.65,1,0.8118449041579398,1.5832132,1.5048581,0.71360034
571,1.0,1,0.8383898527361846,1.7702024,1.7241836,0.8672027
572,0.725,1,0.7937997998313768,1.2547731,1.2182813,0.8724985
573,0.75,1,0.8192795701112178,1.7294234,1.6033645,0.8178236
574,0.95,1,0.8778118237111401,2.2706192,2.171934,0.8855987
575,0.925,1,0.8095773083056104,1.593541,1.4350114,0.7840783
576,0.75,1,0.7466076551730354,0.88305444,0.63042486,0.6971696
577,0.75,1,0.775329047230743,1.1589706,0.9699136,0.73799306
578,0.8,1,0.7780111080882263,1.2803719,1.1279278,0.6506174
579,0.875,1,0.7972796836093383,1.476499,1.2897695,0.79615015
580,0.875,1,0.8571127316732192,2.0502653,1.9121017,0.8962222
581,0.8,1,0.8510637564254728,2.0109425,1.9506391,0.8662779
582,0.825,1,0.835081938331105,1.6839592,1.5665208,0.8700752
583,0.9,1,0.8347964320540444,1.9139616,1.6963141,0.8414496
584,0.875,1,0.7934791545395998,1.1818874,1.1211913,0.801246
585,0.875,1,0.8573266846919363,2.0706801,1.9442418,0.84865576
586,0.9,1,0.7930133494554011,1.3896372,1.1157607,0.7978097
587,0.725,1,0.8056063583323066,1.5133724,1.3748337,0.82400614
588,0.775,1,0.8225360572743171,1.4913731,1.4400123,0.8248756
589,0.95,1,0.7938567981425347,1.3967297,1.230927,0.7846095
590,0.875,1,0.8301232946617149,1.9056852,1.7339009,0.8345483
591,0.95,1,0.8005907991888903,1.3786945,1.2142923,0.76970047
592,1.0,0,0.7773875226383284,1.3961716,1.62293,0.73060805
593,0.75,1,0.83364272367692,1.6931708,1.6037368,0.837179
594,0.675,1,0.8199364409779167,1.6893259,1.5045431,0.82145005
595,0.675,0,0.7442946180751401,0.8572209,1.1358345,0.7293306
596,0.95,1,0.7779196625482678,1.1546378,0.9790484,0.7675558
597,0.825,1,0.822734724351437,1.685449,1.5074959,0.8452793
598,0.9,0,0.8054559493833687,1.452421,1.8977501,0.8320983
599,0.7,1,0.7909759970623872,1.3151717,1.1357617,0.7591281
600,0.775,1,0.8002076889769263,1.5296685,1.335872,0.7698261
601,0.8,1,0.801685901308438,1.402775,1.2551234,0.79864556
602,0.825,1,0.8398793282967594,1.770512,1.7300208,0.85242367
603,0.725,1,0.7772464274701172,1.248551,1.1064683,0.6509717
604,0.925,1,0.8366629818982225,1.6385038,1.5962858,0.8804551
605,0.875,1,0.8314327090504223,1.6529158,1.5633401,0.8827597
606,0.875,1,0.8037896879630708,1.4258407,1.2957946,0.76687187
607,0.6,1,0.7738837899562165,1.2383198,1.051,0.76924086
608,0.825,1,0.7996136391260911,1.3472972,1.2140069,0.8135074
609,0.975,0,0.7744137271581983,1.2048765,1.5641283,0.8128695
610,0.775,0,0.7181089523140634,0.60468245,0.9979352,0.7552032
611,0.725,1,0.813620166706877,1.5534415,1.4161654,0.83535165
612,0.725,0,0.7614802501171307,1.1051522,1.5058749,0.73858804
613,0.8,1,0.8395965638410356,2.007214,1.8116162,0.8686809
614,0.75,1,0.8057082386543919,1.5154469,1.3980091,0.80954
615,0.875,1,0.8026153526831095,1.3043375,1.1903596,0.82681566
616,0.675,1,0.8168026093810806,1.5119323,1.4715856,0.80480224
617,0.825,1,0.8334028631761176,1.7579465,1.6645966,0.821215
618,0.675,1,0.7810846324080585,1.3387719,1.1665092,0.7603684
619,0.725,1,0.7552319168103341,1.0028605,0.8431181,0.76055884
620,0.925,1,0.8106426432041076,1.5315316,1.4550526,0.7936973
621,0.9,1,0.8255040310839077,1.5815129,1.527493,0.83583206
622,0.8,1,0.8290543037643072,1.8230684,1.6223843,0.83624065
623,0.8,1,0.7971847820159146,1.5143635,1.3030348,0.7775044
624,0.9,1,0.8009279749397242,1.6273983,1.4034336,0.76753783
625,0.85,1,0.8110050600752701,1.614509,1.4725955,0.84951085
626,0.8,1,0.8162185719789846,1.4818366,1.342576,0.7946736
627,0.875,1,0.7629630105072558,1.1512327,0.84504867,0.74916965
628,0.95,1,0.8523384126835004,1.8866158,1.8189342,0.8521607
629,0.925,1,0.8511363300335307,2.028243,1.828074,0.86204416
630,0.925,1,0.8155137610090645,1.7295803,1.5263121,0.7916693
631,0.925,1,0.8662933988329584,2.1172533,2.0064564,0.8657854
632,0.625,1,0.7726392988513499,1.1256317,0.93022275,0.6903209
633,0.725,0,0.8016261246123599,1.6132016,1.9811554,0.7938548
634,0.85,1,0.8077324370553809,1.5730917,1.3831431,0.8135535
635,0.8,1,0.7920010678638141,1.3413725,1.2028854,0.796972
636,0.8,1,0.7881582212276484,1.3172963,1.1608815,0.7991232
637,0.7,1,0.7546192347262934,0.87960774,0.77356964,0.76845354
638,0.725,1,0.8138389434622619,1.6474355,1.4888256,0.81391746
639,0.9,1,0.8477295930131415,2.0665877,1.8389945,0.84829193
640,0.875,1,0.860456113735353,2.1159854,2.028591,0.87493986
641,0.875,1,0.8237081924896931,1.6340662,1.4743881,0.82810533
642,0.725,1,0.819895013285948,1.7236073,1.5271935,0.8270859
643,0.95,1,0.8052030593581844,1.49419,1.3953755,0.7577247
644,0.75,0,0.7591216153637076,1.0770729,1.4185493,0.7866122
645,0.625,1,0.751502634453072,0.8935361,0.64960575,0.7267233
646,0.9,1,0.8166165057273329,1.6455823,1.5086558,0.84303343
647,0.65,0,0.7211676463195866,0.616481,0.91702914,0.7043602
648,0.925,1,0.836847482576178,1.8841023,1.7206805,0.88979024
649,0.7,1,0.7738405013954244,1.0948782,0.955809,0.8361869
650,0.725,1,0.8570584516773296,2.1116524,1.9846158,0.8525507
651,0.8,1,0.7862341693230599,1.0774871,1.0241591,0.7962802
652,0.975,1,0.8292272183885219,1.6586072,1.5613265,0.8656115
653,0.9,1,0.8066206717187387,1.5208108,1.3356593,0.8249275
654,0.925,1,0.8482132829600425,1.8398873,1.8292812,0.8849073
655,0.9,1,0.7805923458748874,1.2161329,1.0697867,0.8001655
656,0.0,1,0.8529692254553936,2.0625794,1.9228712,0.8413953
657,0.725,0,0.7606018557001384,0.93592834,1.3178355,0.80809945
658,0.9,0,0.7527979824720876,0.92856663,1.2935967,0.79656845
659,0.725,1,0.7808705099586368,1.2227043,1.0456824,0.8591307
660,0.825,1,0.7999797080156378,1.5464427,1.3296819,0.81973165
661,0.925,1,0.831495867178855,1.6873587,1.6206796,0.9136326
662,0.975,1,0.7968894973845083,1.3415565,1.1438756,0.7362183
663,0.75,1,0.7850664673378701,1.4037832,1.1923296,0.7250977
664,0.725,1,0.8280313301405486,1.7456944,1.5766797,0.83277076
665,0.725,0,0.6891748068387005,0.49315095,0.6456744,0.71747434
666,0.95,1,0.8328723856397215,1.98253,1.7428675,0.7614315
667,0.7,0,0.7784146282458124,1.4731393,1.8345251,0.7376779
668,0.825,0,0.8181320213340318,1.7967725,2.0676572,0.83331865
669,0.85,1,0.8343335037662973,1.5785174,1.5248847,0.8722783
670,0.7,1,0.831703854680238,1.8287067,1.6585078,0.84598017
671,0.85,1,0.8305326383085666,1.532782,1.5694568,0.85910463
672,0.825,1,0.8275353875551867,1.8971974,1.7572258,0.80689996
673,0.875,0,0.8037158304728572,1.4084947,1.8792267,0.86082083
674,0.925,1,0.8696002027177715,2.2923024,2.2068083,0.88598156
675,0.65,0,0.7598059093193309,1.0019753,1.3045875,0.7413229
676,0.725,1,0.8518856181350194,2.045837,1.815141,0.8317743
677,0.8,1,0.8089273301993449,1.6993495,1.4777821,0.8112506
678,0.85,1,0.839691868291683,1.7741272,1.7356186,0.8709083
679,0.75,1,0.8423668935953111,2.146315,1.8822827,0.8152817
680,0.85,1,0.8194892542107246,1.6078784,1.5254316,0.83141553
681,0.675,1,0.7423083945060638,0.8777223,0.6078283,0.71140563
682,0.725,1,0.8099383108613728,1.4337082,1.3175843,0.8431378
683,0.85,0,0.8294283372613505,1.7976011,2.2318463,0.88307315
684,0.75,0,0.8352639932657516,1.8184342,2.2572832,0.8676522
685,0.975,1,0.8748087084325586,2.2722852,2.186028,0.8933646
686,0.725,1,0.8622244765874068,2.0734978,1.9081423,0.8451196
687,0.6,1,0.7876551317365197,1.330458,1.1927526,0.8005455
688,0.9,1,0.8377042611406349,1.8759578,1.7176018,0.8411694
689,0.65,1,0.8298525087323375,1.6868979,1.6039238,0.81467086
690,0.825,1,0.813358532041649,1.4493285,1.3582535,0.79518646
691,0.95,1,0.8573531948763955,2.085551,1.8727342,0.8418825
692,0.875,1,0.7861036469759131,1.4330716,1.0863111,0.7345379
693,0.875,1,0.8385012168367225,1.8116609,1.6679695,0.8571233
694,0.825,1,0.7852690430366827,1.2286477,1.0456009,0.69034797
695,0.8,1,0.7597539263313364,1.1304576,0.90983975,0.7208553
696,0.675,1,0.8523556164714992,1.9689822,1.907446,0.859492
697,0.75,1,0.8186907833016575,1.6047764,1.5087527,0.778194
698,0.625,0,0.7134635376399053,0.6663096,0.86909556,0.67167836
699,0.9,1,0.7768867074672767,1.1517456,0.9726014,0.8493829
700,0.75,1,0.8353553261410063,1.7989587,1.6990107,0.80139536
701,0.775,1,0.7553196821826986,1.2629275,0.9555098,0.79383177
702,0.95,1,0.8644618288849979,2.1960936,2.0633016,0.84291136
703,0.9,1,0.8259457086615987,1.7864155,1.6175718,0.8549281
704,0.875,1,0.8262949449185443,1.6582139,1.6067541,0.8393479
705,0.65,0,0.7677567277798476,1.233097,1.4720838,0.7104163
706,0.875,1,0.8322149623694011,1.7098825,1.514674,0.818554
707,0.7,1,0.809801954106288,1.6043699,1.423584,0.81559366
708,0.85,1,0.8415641792821409,1.8873779,1.7401073,0.7957068
709,0.825,1,0.8064150226458083,1.365476,1.3540788,0.81561255
710,0.75,1,0.8107971216956505,1.5573854,1.4404894,0.79558986
711,0.8,1,0.8263809736799766,1.7918627,1.6127107,0.84502196
712,0.775,1,0.8168272393049844,1.6466875,1.5340889,0.79754084
713,0.725,0,0.7495004417822885,0.9838168,1.3171878,0.76485723
714,0.725,1,0.8224180327983845,1.7597038,1.6224174,0.78319234
715,0.8,1,0.7907994927861739,1.3421323,1.2054124,0.8138018
716,0.7,0,0.8049617778095897,1.4823284,1.8713114,0.7779459
717,0.925,1,0.8359021652828152,1.6816673,1.6606802,0.8731361
718,0.75,1,0.7665582323798433,1.0775051,0.7981722,0.75741667
719,0.95,1,0.835199621665195,1.7118793,1.6429808,0.80925506
720,0.8,1,0.8060387056080971,1.4211631,1.2466981,0.81412673
721,0.825,1,0.8498445189072443,2.1375492,1.8695295,0.7917387
722,0.725,0,0.7364023487802729,0.76842785,1.0579851,0.76486933
723,0.55,0,0.7795924023728854,1.1378424,1.5915163,0.7893386
724,0.875,1,0.8354543047449426,1.7121662,1.6098807,0.8850089
725,0.65,1,0.7933861549797712,1.3685162,1.1966784,0.76493484
726,0.85,1,0.7940910724908621,1.322036,1.1728815,0.7966012
727,0.7,1,0.8455718675224619,1.9172246,1.7231567,0.8518259
728,0.925,1,0.8540289568052359,1.994897,1.828126,0.86178154
729,0.825,1,0.8537367261769355,1.9913774,1.9214911,0.8696678
730,0.7,1,0.8000511345266664,1.4830234,1.3168905,0.7999131
731,0.625,0,0.780844134684328,1.4646053,1.8216329,0.7833441
732,0.8,1,0.8109065121479053,1.4459085,1.3709769,0.8432844
733,0.825,0,0.8142926154324578,1.8869545,2.209047,0.82919055
734,0.925,1,0.860254246138251,1.9853133,1.9754007,0.8943463
735,0.775,1,0.8198813723849222,1.7647283,1.5341985,0.7927548
736,0.85,0,0.7734951683596396,1.4942477,1.8144708,0.68816346
737,0.8,1,0.8153574165669296,1.6295056,1.5406432,0.8015266
738,0.725,1,0.8094680666426748,1.5879524,1.4225206,0.81124085
739,0.725,1,0.7727313078406521,1.1399169,0.9785847,0.749115
740,0.9,1,0.8843635410440402,2.1860986,2.1467295,0.9187303
741,0.75,0,0.7338196989420692,0.8395485,1.164715,0.7383292
742,0.9,1,0.7994025256641473,1.6043491,1.4609206,0.722279
743,0.8,1,0.8135845033706741,1.3969345,1.3036097,0.83203214
744,0.725,1,0.8439418091321933,1.8569673,1.7324784,0.806061
745,0.625,0,0.7782233835537886,0.94858366,1.5129611,0.856209
746,0.8,1,0.850644662417829,1.923452,1.755486,0.8733272
747,0.825,1,0.7349370658143515,0.8150711,0.6307857,0.78162545
