test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
399,0,0,0.005410292510506207,3.690222e-08,3.9898237e-07,0.0065967455
400,0,1,0.13196162184239182,0.053305835,0.0053313277,0.11637154
401,1,0,0.8276703896092829,0.9998795,0.9999894,0.82105154
402,0,0,0.02278701678238747,1.53407e-05,5.8768426e-05,0.02402725
403,0,1,0.013478559214892025,1.5641508e-06,5.470965e-07,0.013639004
404,1,1,0.8825481448037713,0.9999999,0.99999964,0.8776033
405,0,0,0.0661797815046231,0.0023219094,0.026562883,0.072066896
406,0,0,0.06944841773154291,0.008866979,0.1378936,0.07186016
407,1,1,0.7360674510560996,0.9999888,0.9999114,0.73395824
408,0,1,0.0017306492664043516,8.771079e-10,3.050547e-10,0.0024748715
409,1,1,0.9171905066396245,0.9999999,0.99999964,0.91726035
410,0,1,0.6759757391897632,0.99969774,0.9959443,0.67716813
411,0,0,0.14665390768025793,0.19837454,0.69348824,0.15116563
412,1,1,0.5759141441300623,0.99667877,0.9761175,0.5666508
413,0,0,0.01612643270281248,1.3694383e-05,0.0009762215,0.02028817
414,0,1,0.034703487992252834,0.007538225,0.0010984574,0.044146534
415,0,1,0.003867850314284723,2.9666703e-08,6.72927e-09,0.005441899
416,1,1,0.5261777120814366,0.99977124,0.99908006,0.5238073
417,0,0,0.39117779092014987,0.986062,0.9999397,0.4017561
418,0,0,0.0007198136474492296,1.3701223e-10,2.0201119e-09,0.0014612832
419,1,1,0.4406024905286075,0.99610955,0.9796888,0.43466043
420,0,0,0.029219424121416673,6.7398956e-05,0.00032319728,0.030524453
421,0,1,0.011572882153362671,6.9579954e-07,3.9693214e-07,0.0118707325
422,1,0,0.5276581563915507,0.99867576,0.9999939,0.52532893
423,1,1,0.9442458090191644,0.99999976,0.999998,0.9364105
424,0,1,0.01096219894244643,0.0002680033,0.00015862078,0.019568956
425,0,0,0.050768034985576305,0.00048762374,0.01190223,0.054622266
426,0,1,0.2861191439306991,0.88476765,0.59365594,0.2854992
427,0,1,0.001674339110375213,1.371514e-09,2.6856564e-10,0.0026384827
428,1,1,0.3208828940299696,0.8935699,0.4879718,0.32773688
429,0,1,0.1691618042901034,0.20462975,0.028856698,0.16887242
430,0,0,0.030940377516625078,0.00022039065,0.003388569,0.031882532
431,0,0,0.010184592218560197,1.2431609e-07,9.2832676e-07,0.011333464
432,0,0,0.025024000558425696,7.698928e-05,0.0022015048,0.026747115
433,1,0,0.9999999999992979,1.0,1.0,1.0
434,0,0,0.1068644047389286,0.035322025,0.3942972,0.06565219
435,0,0,0.010923258847700157,1.3411418e-06,6.7367605e-06,0.0130240815
436,0,0,0.005546022171737493,5.288167e-08,7.019031e-07,0.006102561
437,1,0,0.25447782480053666,0.87829006,0.991863,0.26601315
438,0,0,0.03212994579081573,0.00010871305,0.003306056,0.034032315
439,0,0,0.00172171634837196,2.4598164e-09,2.3288814e-08,0.0023635635
440,0,0,0.054409208269820444,0.00032274958,0.009641085,0.05720679
441,0,0,0.09864981393945475,0.0662671,0.77115256,0.10142682
442,0,0,0.03339522829995882,0.00027684067,0.0030751035,0.036059834
443,1,1,0.8053663880031562,0.9999149,0.9995548,0.7978276
444,0,1,0.7626370399376001,0.9998683,0.9988097,0.74642324
445,0,1,0.09205259652291328,0.012520572,0.0022864945,0.09117106
446,0,1,0.3394228357828454,0.9369754,0.7902744,0.33794773
447,0,1,0.004218679921086413,1.0375807e-06,3.0113438e-07,0.007742529
448,0,1,0.04956710806599526,0.001315928,0.0002661955,0.047592342
449,0,1,0.3376555407921715,0.12698643,0.08358826,0.33379677
450,0,0,0.1094363934457232,0.08338627,0.8894101,0.116012566
451,0,1,0.01882963007189228,1.0734612e-06,2.7214668e-07,0.019704035
452,0,1,0.07240067506769748,0.0010356628,0.0003544649,0.07026821
453,0,1,0.012514444793597888,1.0507012e-05,2.8931536e-06,0.016324224
454,0,1,0.007784282524205072,1.4430373e-06,3.863608e-07,0.010714076
455,0,1,0.05653991218783901,0.004301209,0.0014003182,0.06636426
456,0,1,0.01001424492938403,5.7221005e-06,2.0628004e-06,0.013643752
457,0,0,0.004061977902244191,4.8325596e-06,9.965948e-05,0.007723177
458,0,1,0.15693121336141896,0.1544265,0.03185888,0.15949817
459,1,1,0.896284507456564,0.9999939,0.9999635,0.88314635
460,0,0,0.011564655842525015,4.5570252e-07,4.5949796e-06,0.012365969
461,0,0,0.11576848458856095,0.027641706,0.20122026,0.11922001
462,1,1,0.09548827986882426,0.037326723,0.019372769,0.0928835
463,1,1,0.02801406621357847,1.8754572e-05,3.7295224e-06,0.027242048
464,0,1,0.24133506554712353,0.6192412,0.428233,0.24287814
465,1,1,0.9961390111324429,1.0,1.0,0.99543
466,0,1,0.0803474650713591,0.10956166,0.02363721,0.10495668
467,1,1,0.9277350324487988,1.0,0.9999999,0.9273241
468,0,1,0.007008168089116576,6.3999636e-07,6.777009e-08,0.009671453
469,1,1,0.3396315455391085,0.9891635,0.8695206,0.33918262
470,0,1,0.5745067782211201,0.99959683,0.998266,0.5901942
471,0,0,0.02010495528333602,6.896158e-05,0.0008980091,0.023379914
472,0,1,0.013600416760085665,3.826161e-05,1.5801144e-05,0.018416382
473,0,1,0.4304393728193158,0.99979436,0.9982089,0.44229257
474,0,1,0.006470468990558619,1.1984532e-06,3.7827957e-07,0.008924575
475,0,1,0.25830080183018134,0.5949195,0.49256027,0.25958404
476,0,1,0.21202587999105402,0.4420402,0.08960977,0.21344425
477,0,1,0.005900814718082295,2.172032e-08,1.10882805e-08,0.006464528
478,0,1,0.7420943889968464,0.9999995,0.99999905,0.7430705
479,0,1,0.027231425632278112,8.964386e-05,1.4783663e-05,0.028670857
480,0,1,0.0014341565985017551,2.2812313e-10,3.302883e-11,0.0020688747
481,0,0,0.07358976845527677,0.007141944,0.12698364,0.07895894
482,1,1,0.6591776706607675,0.99997365,0.9998331,0.66026527
483,0,0,0.0753854728878668,0.007856405,0.053907763,0.073814355
484,0,1,0.02116341862837593,5.4102043e-06,1.4157213e-07,0.0229242
485,0,0,0.014315798139504041,3.8569224e-06,9.114784e-05,0.014533959
486,0,0,0.9670920904347491,0.91729695,0.98918706,0.9731321
487,0,1,0.004738008825530298,1.3679455e-06,5.522568e-07,0.006847383
488,0,0,0.023899067087629674,1.4557854e-05,9.895976e-05,0.024894085
489,0,1,0.008071872108700768,2.175035e-06,1.1005137e-06,0.011202977
490,1,0,0.9968483844562777,1.0,1.0,0.99633443
491,0,1,0.4286993041525003,0.9963723,0.989796,0.42509684
492,0,0,0.02880244267664555,8.5538784e-05,0.00096227037,0.029268732
493,1,1,0.35314732481719896,0.96019113,0.78962976,0.3592428
494,1,0,0.9188066218876529,1.0,1.0,0.91911274
495,1,0,0.1624374637865378,0.24185179,0.932025,0.17386754
496,0,1,0.21987894823633067,0.37093318,0.0889756,0.22848327
497,1,1,0.9687290133738667,1.0,1.0,0.96871156
498,0,1,0.29668176336256674,0.83471185,0.7023214,0.30587792
499,0,1,0.17201669551423363,0.29755506,0.05910656,0.17525531
500,0,0,0.0023991853794570477,5.4708187e-07,9.85699e-06,0.0051382165
501,0,1,0.0009811914277234005,1.472936e-09,1.210668e-10,0.0019979295
502,0,0,0.24740556995547702,0.6472165,0.98640484,0.2519291
503,0,1,0.038698308240212684,7.442872e-05,2.5957675e-05,0.040980253
504,0,0,0.035768500210517175,7.085374e-05,0.00062690687,0.03852134
505,1,1,0.621941129197488,0.99995434,0.9998449,0.6182883
506,0,1,0.2056446528359246,0.18387862,0.071438774,0.20816259
507,0,1,0.2383082067203477,0.7031011,0.3094139,0.24210097
508,0,1,0.05816589308972654,0.00026387203,0.00022931049,0.059038337
509,1,1,0.42020834867297313,0.9971962,0.9848054,0.4222699
510,1,1,0.9888184550947188,1.0,1.0,0.9877753
511,0,1,0.0030124297030623653,1.28003e-07,7.691006e-09,0.0046622204
512,1,1,0.15648056714638586,0.2438152,0.015564268,0.16855212
513,0,0,0.47974080996642904,0.99902344,0.9999976,0.47918946
514,1,1,0.5742548808038728,0.9998995,0.99943644,0.58389264
515,0,1,0.18326012156390303,0.41956273,0.054848466,0.17127748
516,0,0,0.036964840762100916,0.0003389282,0.0114018535,0.040201034
517,0,1,0.19728385337538334,0.45032534,0.102225825,0.21395904
518,0,0,0.043194329512523964,0.0007001591,0.012645253,0.04730203
519,0,1,0.0653990236515202,0.00082244474,0.00042687473,0.07929254
520,0,1,0.02730202871058385,4.359222e-05,1.9617677e-05,0.02568961
521,0,1,0.007442714293619943,2.7062896e-08,3.369892e-10,0.007533899
522,0,1,0.052405600421225496,7.01776e-05,4.5275297e-07,0.054673042
523,0,1,0.009761106857097891,1.307716e-07,2.115057e-09,0.009791844
524,1,0,0.4202710149777822,0.9789211,0.9999002,0.41731122
525,0,1,0.6230620263390354,0.9998181,0.9981809,0.62385046
526,1,1,0.021727880229856018,9.1543996e-05,4.2831325e-05,0.022624379
527,0,0,0.0033840985682139298,9.546447e-10,1.8425148e-08,0.0037078464
528,0,1,0.36880416660833615,0.9921157,0.9641261,0.35793862
529,0,0,0.020607553021155692,1.7771128e-05,0.0012345633,0.022217704
530,0,0,0.10081876683963603,0.018968137,0.73061967,0.121279165
531,1,0,0.2913858580781636,0.9628206,0.99605227,0.29956964
532,0,1,0.45432643303693404,0.99592435,0.9789699,0.45287016
533,0,1,0.47758502787041285,0.99754167,0.97823983,0.48559043
534,0,1,0.21014573169559578,0.6375137,0.12545475,0.21409231
535,0,1,0.15328845039231787,0.044667825,0.021268837,0.15698901
536,0,1,0.010529226438594632,0.00016297073,7.190016e-05,0.018679228
537,1,1,0.8400247958252917,0.99999905,0.99999213,0.8372358
538,0,0,0.02140624602078976,9.643128e-06,0.00022697583,0.022759845
539,0,0,0.03010283253090428,0.0006939737,0.009842437,0.031889383
540,1,0,0.37884595066477716,0.95182467,0.9997765,0.37502396
541,1,1,0.6742969649682691,0.9999565,0.9995739,0.674307
542,0,0,0.016777705970219287,5.5777596e-06,5.6478486e-05,0.018341472
543,0,1,0.0144033518785805,2.6589364e-06,5.453202e-07,0.018743351
544,0,1,0.41543017966499307,0.9967914,0.99034566,0.41453314
545,0,0,0.03929098089357752,0.00017087946,0.0039878213,0.041225467
546,0,1,0.07105881012386518,0.0035327377,0.00035949753,0.070802
547,1,1,0.3949667980657708,0.9934011,0.9734821,0.39277622
548,0,1,0.15943130270036737,0.16719344,0.016685173,0.1597591
549,0,0,0.052481733835917976,0.001650086,0.020598885,0.054740965
550,0,1,0.026395757363349565,0.0002610987,6.842411e-05,0.03118966
551,1,1,0.7874874602477939,0.9996152,0.9565041,0.53364956
552,0,1,0.014459923496354018,0.0008995055,0.00074181653,0.025402937
553,0,0,0.0657300426564206,0.03516325,0.33867761,0.06342325
554,1,1,0.2068314382177344,0.5732274,0.31549215,0.20148575
555,0,1,0.04005575351461958,7.3799994e-05,1.24263715e-05,0.038852263
556,0,1,0.03334280864789134,8.0926344e-05,4.5007064e-06,0.03565654
557,0,1,0.027965108452144314,0.0011737474,7.390119e-05,0.03095632
558,0,1,0.02836514026020854,7.998787e-05,3.1980286e-05,0.02739139
559,0,0,0.03312693690992773,5.04828e-05,0.002149257,0.034961767
560,1,1,0.8118366361758232,0.9999858,0.9998958,0.8082276
561,0,1,0.005646645729595107,1.3091484e-07,4.386947e-08,0.008222006
562,0,0,0.03230945961504814,0.000115795054,0.0031557116,0.035427593
563,0,1,0.023209474059279492,4.2664137e-06,2.9502159e-08,0.02454316
564,1,1,0.9423098882650062,0.9999814,0.9986168,0.93145835
565,0,1,0.05155684740887652,0.0012174846,0.0006854149,0.051326696
566,0,1,0.1610888432047165,0.82091665,0.61988056,0.16112044
567,0,1,0.6205847504822466,0.9997765,0.9981809,0.62069684
568,1,1,0.9564005905360485,0.99999976,0.99999917,0.9532128
569,0,0,0.028862825736330682,1.0997398e-05,0.000100113066,0.030958219
570,0,1,0.010518925176585054,3.9813166e-08,2.472598e-08,0.010904328
571,0,1,0.27234704847550184,0.90368694,0.63601077,0.27614906
572,0,1,0.18026883554610826,0.19006409,0.025998663,0.18312366
573,0,1,0.005344952884461017,1.5963544e-05,9.779768e-06,0.009912856
574,0,1,0.04016350941805698,0.00033781468,0.00011686807,0.038537085
575,0,1,0.007495705692310851,8.762256e-07,7.2640425e-08,0.009620028
576,0,1,0.02596734004914055,2.8092643e-05,9.4153853e-07,0.027156165
577,0,0,0.01309139677047489,5.759114e-07,9.169131e-06,0.0136196045
578,0,1,0.011961162018427162,9.304505e-07,5.5798114e-07,0.012887201
579,0,1,0.010490688019207044,3.0718678e-07,2.4855498e-07,0.010783219
580,0,0,0.48179335422133557,0.9983197,0.999997,0.5298235
581,0,1,0.021971725513520016,1.5377407e-05,5.055676e-06,0.020642122
582,0,0,0.001079457453987087,5.7198407e-10,1.3462288e-09,0.0018686862
583,0,1,0.5656347632689726,0.9600391,0.82177943,0.5543454
584,1,1,0.2809506283905468,0.8688446,0.5521089,0.2805238
585,1,0,0.5995810209965058,0.9998646,0.9999993,0.6058357
586,0,1,0.010903996325142468,6.204174e-05,1.5850044e-05,0.016693203
587,0,1,0.194796635537347,0.5031772,0.15251277,0.19850606
588,0,1,0.03133297425021445,4.1053263e-05,1.3996236e-05,0.031154841
589,0,0,0.1067942954801351,0.1345406,0.8877802,0.114361
590,1,0,0.8830759762753101,0.9999771,0.9999999,0.8748643
591,0,1,0.6432729519382311,0.9997889,0.9992687,0.6451531
592,0,0,0.03195328914799545,0.0002157897,0.002568756,0.03295991
593,0,1,0.013118518012306367,1.329652e-05,3.3445938e-06,0.01692829
594,0,0,0.0031148215349726597,3.5419273e-08,4.02232e-07,0.0045035416
595,0,1,0.005909720602519865,4.7307453e-06,1.6848894e-06,0.010653496
596,0,0,0.007870684627122428,3.0179564e-07,3.0103809e-06,0.011466947
597,0,0,0.00015733327447528243,2.6863343e-09,5.2838593e-13,0.00073693227
598,1,1,0.46003635216366673,0.99698764,0.9786647,0.45576602
599,0,1,0.007530250890705921,7.934429e-06,3.432818e-06,0.010705473
600,0,1,0.17203046256394916,0.30616137,0.08507905,0.17104553
601,0,1,0.21692300945591206,0.20394526,0.042384084,0.21379662
602,0,1,0.004633834924097335,1.5653458e-07,4.0932903e-08,0.006425898
603,0,0,0.03351417224910534,0.00026733696,0.0036684652,0.034405913
604,0,0,0.0006198202989774974,1.4134636e-14,5.2593884e-12,0.0008597067
605,0,1,0.017181643972642987,9.619986e-07,1.5739442e-07,0.016983263
606,0,1,0.05839186564392952,0.00053920614,0.00010884521,0.05566083
607,1,1,0.8851685824597697,0.99999976,0.999998,0.8859453
608,1,1,0.2619032885401158,0.31907487,0.08241589,0.26148242
609,0,1,0.23735995791685022,0.6353765,0.21499716,0.23868734
610,0,1,0.2998454963768748,0.9844667,0.92703724,0.3139925
611,0,1,0.16020271663031543,0.05707811,0.0120004285,0.16136499
612,1,1,0.24050511457264123,0.7971489,0.5364917,0.24068263
613,0,0,0.02811518745598733,6.223836e-05,0.0015750058,0.028654221
614,0,0,0.6325738086052962,0.9999516,0.99999976,0.6420886
615,0,0,0.09614528868887912,0.025042221,0.25975043,0.10248968
616,0,1,0.11123436960512356,0.008708766,0.0010901043,0.10793305
617,1,1,0.44548699493068855,0.99683845,0.98582673,0.43270734
618,0,0,0.002577119469713711,2.1878153e-08,4.320129e-07,0.003911998
619,0,0,0.0595623681719488,0.0015414958,0.021480044,0.062282946
620,0,0,0.012432380708406162,2.4016774e-07,2.3569937e-06,0.013494822
621,0,1,0.3001351844245718,0.92173123,0.68965966,0.29843813
622,0,1,0.0048702439704887265,4.6271456e-08,1.4281503e-08,0.006541663
623,0,0,0.7351163781899221,0.99999917,1.0,0.7356233
624,0,0,0.1577590899944941,0.027290585,0.48960933,0.16000399
625,0,1,0.019051521973836874,3.681193e-06,1.8182712e-07,0.01909172
626,0,1,0.13128141164684354,0.18003884,0.00079115975,0.13524278
627,0,0,0.040349613887869694,0.0007862254,0.03932488,0.042548887
628,0,0,0.02332067524847152,5.3931435e-06,5.051646e-05,0.024880825
629,0,0,0.03189301826091311,0.00035270717,0.007557485,0.034308802
630,0,0,0.006087741439885609,1.9467545e-09,2.8474682e-08,0.0065932437
631,0,1,0.4062372624926847,0.9955414,0.96728826,0.41594172
632,0,1,0.5082510100136507,0.99686605,0.9897994,0.5054661
633,1,1,0.9999999999999978,1.0,1.0,1.0
634,0,1,0.0028411291465899424,1.4682863e-08,1.9069875e-08,0.006315831
635,0,1,0.2862474596613404,0.95667833,0.5431325,0.2810177
636,0,1,0.3607361217593799,0.9823549,0.8242327,0.35198855
637,0,1,0.09519912776076157,0.0073642144,0.0005263895,0.09828314
638,1,1,0.5699395064455622,0.9997391,0.99898607,0.56333673
639,0,1,0.7705934517708363,0.9999316,0.99966085,0.7575455
640,0,0,0.01979088548689335,1.2523282e-07,2.458355e-06,0.021026414
641,0,0,0.010154109468182989,6.400122e-07,1.9456775e-05,0.011067723
642,0,1,0.016705505048488535,2.50123e-06,1.1678187e-06,0.016849242
643,0,1,0.12465605710286679,0.047576807,0.007322099,0.12529454
644,0,0,0.00489616247316445,3.8843825e-07,2.8562521e-05,0.011434987
645,0,1,0.10121231040785957,0.009719072,0.0031191027,0.10000643
646,0,1,0.004213977225462119,4.9008406e-07,1.11258466e-07,0.006621754
647,1,1,0.7829161667234613,0.9999981,0.99998224,0.7810234
648,0,1,0.5914037762718435,0.9998568,0.998855,0.5952739
649,0,0,0.014141187796581679,7.2504633e-07,2.8906117e-05,0.014614709
650,1,1,0.9384721444380346,1.0,1.0,0.9389596
651,1,0,0.17719271810268553,0.4900561,0.8901686,0.18596634
652,0,1,0.2037510637372509,0.5303751,0.09281494,0.20055209
653,0,1,0.012545560415425592,3.9690488e-07,1.3029705e-07,0.012805828
654,0,0,0.034151492451680844,0.00023489517,0.0039583314,0.037881542
655,1,1,0.47971119113947414,0.99790394,0.98848766,0.47593847
656,1,1,0.7911512737043573,0.99999857,0.99999297,0.78839344
657,0,1,0.4350077136950087,0.9977011,0.9904081,0.43082026
658,0,0,0.4561838531266929,0.9993162,0.9999969,0.46312034
659,0,0,0.2609772995489579,0.8921099,0.9996689,0.28306192
660,0,1,0.5333159669977797,0.97692037,0.89480406,0.5253038
661,0,0,0.007076273429955237,4.321202e-06,5.559083e-05,0.0100701405
662,1,1,0.36909692324321663,0.9780711,0.907597,0.37418854
663,0,1,0.5645672593558225,0.9997056,0.9977048,0.56892985
664,1,1,0.9982268409307765,1.0,1.0,0.99787617
665,0,0,0.026112782640704886,2.358287e-05,0.00017310007,0.02695339
666,0,1,0.30658481415724637,0.94423485,0.82381624,0.3089517
667,0,1,0.02140199439418648,6.477136e-06,3.0407796e-07,0.024628501
668,0,1,0.2806650586117603,0.83600533,0.43445185,0.28130385
669,1,1,0.7120867441752232,0.99998474,0.99986815,0.71054035
670,0,0,0.0011196779434851946,8.4452384e-10,2.3421297e-08,0.0017833012
671,0,1,0.004127766181561875,1.3377363e-06,9.8440076e-08,0.007948332
672,0,1,0.13305093852830913,0.1826733,0.05631199,0.12732399
673,0,1,0.03725603929421314,0.0005347168,0.00027132969,0.044091307
674,0,0,0.0007703391546442684,1.0855851e-11,1.2129077e-10,0.0011962992
675,0,1,0.070282277149454,0.005520768,0.0013398221,0.06656319
676,0,1,0.022144841710496323,1.1031389e-05,3.254575e-06,0.021594338
677,0,0,0.13649379845341453,0.20580725,0.9759,0.15516156
678,0,1,0.24445207417004855,0.75892097,0.2784308,0.24097627
679,0,0,0.0023790114791523123,7.194425e-08,1.3473132e-06,0.004102615
680,0,0,0.002926797269300374,1.5343751e-08,5.680657e-07,0.0044132755
681,0,1,0.0817974151722271,0.0005404644,0.00013655672,0.079876564
682,0,0,0.16778522080873015,0.4589543,0.94268435,0.18030049
683,0,0,0.07442200103026898,0.90067476,0.9927493,0.09298906
684,0,0,0.030121878395858625,8.010756e-05,0.0013904725,0.030943276
685,1,1,0.2701286378404274,0.9299795,0.571415,0.26951736
686,1,1,0.2140744934378176,0.8802664,0.6964384,0.23406205
687,0,1,0.007494556582928902,9.030473e-06,1.9877605e-06,0.011579928
688,0,0,0.006160334087110284,9.103939e-07,2.2566912e-05,0.009328066
689,0,1,0.011801862714446125,6.3547753e-07,5.0400697e-08,0.012828905
690,0,0,0.10687543638042751,0.053155858,0.39079168,0.11666122
691,0,1,0.2955818798452437,0.5048123,0.30935115,0.31082907
692,0,1,0.0257767889099915,1.6402651e-05,1.9585377e-06,0.023829015
693,0,1,0.08516440895265597,0.013208308,5.4484633e-05,0.08805134
694,0,1,0.6221532612849618,0.99995697,0.9998727,0.63209885
695,0,1,0.016565006973106585,0.00018959642,9.735166e-05,0.02275358
696,0,0,0.0033626349210373113,4.214177e-10,6.760093e-09,0.0037623812
697,0,1,0.08243479030053494,0.0032704584,0.00056928874,0.08610362
698,1,1,0.49819446717260246,0.99953765,0.9981521,0.4978332
699,1,1,0.4272275699322608,0.9982268,0.99391335,0.43849638
700,0,1,0.0010053409163182589,4.0029275e-11,2.2239174e-12,0.0015337558
701,0,1,0.2719859034087766,0.8468515,0.34729722,0.28047284
702,0,0,0.020086907496960137,1.3233041e-05,0.00036779864,0.023095213
703,1,1,0.7377500991323886,0.9999939,0.99994195,0.73820615
704,0,1,0.08428368952424575,0.0060474994,0.0012853048,0.087015405
705,0,1,0.20548513901891752,0.06877444,0.0055062966,0.20811446
706,0,0,0.010822639519626653,3.1218502e-07,4.0692985e-06,0.011642543
707,1,1,0.9520777944226727,0.9999999,0.99999905,0.94701844
708,0,1,0.007036169090839072,6.166794e-07,2.399104e-07,0.009665486
709,0,1,0.09352383130894477,0.026462026,0.0058014784,0.09349675
710,1,1,0.898777156843137,0.9999895,0.99995387,0.8928829
711,0,1,0.5054518491539616,0.99831814,0.9943902,0.50329286
712,1,1,0.36432010001600434,0.9799192,0.90702385,0.36134025
713,0,1,0.19818853927571636,0.238324,0.10312332,0.1967966
714,0,0,0.6635319915429052,0.99993277,0.99999964,0.6676017
715,0,1,0.5649337481282148,0.99965453,0.99816316,0.5669225
716,0,1,0.21896344493978517,0.06249866,0.01907762,0.20973521
