test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
404,0.975,1,0.8570393188576904,2.99688,2.4567418,0.7097318
405,0.725,1,0.7608221378214138,1.8533769,1.2718186,0.93502724
406,0.9,1,0.8155875737398395,2.495136,1.930212,0.9811938
407,0.775,0,0.7928529377901763,2.3588295,2.252645,0.6352227
408,0.8,1,0.8453927511589514,2.8795042,2.276575,1.1347764
409,0.775,1,0.8037197413702089,2.39325,1.9113563,0.66682136
410,0.925,1,0.8910914744930849,3.3993816,2.9297404,0.972947
411,0.8,1,0.8313034440174509,2.7373514,2.2410307,0.9507197
412,0.85,1,0.8044701398426171,2.3689537,1.8001258,0.985106
413,0.75,1,0.8155456792274454,2.5134044,1.9948844,0.5445783
414,0.775,1,0.8291117268607255,2.6850066,2.1813893,0.8636317
415,0.775,1,0.8527849461182222,2.920311,2.4260623,0.63042605
416,0.825,1,0.7844705252073618,2.15462,1.5875561,0.61080134
417,0.65,1,0.7129392434365093,1.6030343,0.8495846,0.8284682
418,0.875,1,0.8187758096224291,2.5355244,2.0700374,0.6918707
419,0.825,1,0.8584514253069537,3.0262609,2.5176005,0.6757479
420,0.825,1,0.7970475889638602,2.2981963,1.6852118,1.3311243
421,0.725,1,0.7765193951362106,2.094513,1.5956322,0.70536053
422,0.95,1,0.82524131667355,2.5845103,2.0828733,0.5499643
423,0.725,1,0.818141091826826,2.5568438,2.0312836,0.6641897
424,0.775,1,0.7946806397567114,2.277532,1.6879966,0.9711807
425,0.575,1,0.7933198689955605,2.3731706,1.8577914,0.40959772
426,0.725,1,0.799280483814682,2.4394426,1.8365989,0.95026565
427,0.8,1,0.798531624292212,2.3496118,1.8441858,0.7830708
428,0.875,1,0.8735706175623803,3.2122102,2.7448382,0.69445276
429,0.75,1,0.8050430603443999,2.3872843,1.7779728,1.0488782
430,0.6,1,0.7088297283619951,1.3920163,0.7358417,1.0851219
431,0.825,1,0.8120400209564624,2.4658904,1.9312674,0.9695622
432,0.8,1,0.8064239379839842,2.4177542,1.8972199,0.8670744
433,0.65,0,0.6968806562497838,1.3553691,1.1970412,0.26137173
434,0.6,0,0.732442516701401,1.7963707,1.6820233,0.5073174
435,0.9,1,0.8070440511750303,2.4304304,1.9551404,0.5876856
436,0.65,1,0.7724401129717798,2.4132829,1.6706064,1.0850112
437,0.775,1,0.7868391375016384,2.1573024,1.6089169,0.8343295
438,0.65,1,0.8337518913526698,2.733928,2.236933,0.795707
439,0.975,1,0.8249202625539402,2.6293757,2.0833693,0.9467013
440,0.75,1,0.7729227375691236,2.054615,1.4506409,1.454594
441,0.75,1,0.8402099308524191,2.7740955,2.2929254,0.8219495
442,0.925,1,0.780060366868609,2.1370134,1.6387805,0.87218106
443,0.95,0,0.7831013797360624,2.267185,2.0989864,1.2447499
444,0.65,1,0.7788254351843389,2.0786457,1.5527742,0.52355134
445,0.95,1,0.8532784133226909,2.9434853,2.4448993,0.7936077
446,0.9,0,0.7640318904056683,2.0234997,1.8875278,0.8231499
447,0.575,0,0.7926380118402934,2.4216943,2.2676282,0.74158454
448,0.775,1,0.8559221332013932,2.9521399,2.4865522,0.70640767
449,0.975,1,0.840734469262124,2.804717,2.263569,0.9142525
450,0.6,1,0.742521475040686,1.9506854,1.2258481,0.49530748
451,0.8,0,0.7662293839658693,2.155549,2.0484948,0.72700465
452,0.925,1,0.7910458582332089,2.494011,1.7409916,1.0094589
453,0.9,1,0.8229810881205655,2.5801992,2.0280356,0.97903335
454,0.925,1,0.8441040016571884,2.856258,2.3699765,0.67244637
455,0.925,1,0.7853393934566859,2.173482,1.6096025,1.1199915
456,0.925,1,0.8642768764308086,3.0526986,2.5624943,0.75765455
457,0.95,1,0.8443446545910869,2.8798153,2.3811202,0.9671432
458,0.75,0,0.796093839544469,2.4221573,2.3636518,0.35661805
459,0.85,0,0.8131959182040491,2.5915165,2.47016,0.20447065
460,0.65,1,0.7852494529525078,2.156613,1.5932964,1.1377656
461,0.825,1,0.8090419669007146,2.4698596,1.9371665,1.1707253
462,0.875,1,0.8472412150692425,3.1557825,2.5293899,0.782907
463,0.85,1,0.7718255004369488,2.0014439,1.4623392,1.1362028
464,0.8,1,0.8366349071182404,2.7343688,2.2291605,0.6370528
465,0.675,1,0.7817096747486767,2.1076236,1.547759,1.1216744
466,0.75,1,0.83051377348374,2.6890073,2.1210003,1.1668516
467,0.7,1,0.7737759344403032,2.0266967,1.4414562,0.76525164
468,0.925,1,0.8935105192596942,3.3901234,2.9169667,0.6870903
469,0.9,0,0.735612860340921,1.7333429,1.765031,0.33066082
470,0.85,1,0.8604514444972546,3.0172777,2.5249467,0.9015889
471,0.85,1,0.8125489300795938,2.4835875,1.9245155,0.84198225
472,0.825,0,0.7842092146205497,2.2418902,2.2205591,0.28463528
473,0.65,1,0.8102085678026825,2.413023,1.8938383,0.62779474
474,0.725,0,0.7826151308720459,2.2647874,2.2910466,0.40519926
475,0.8,1,0.8184893519012496,2.5558293,2.0306382,1.0439658
476,0.825,1,0.8240168692684713,2.601598,2.0591674,0.7907491
477,0.7,1,0.8424856084354939,2.8078346,2.2877803,0.7715156
478,0.775,1,0.8087933526969425,2.4488704,1.9868221,0.8166486
479,0.95,1,0.8757535436453499,3.196077,2.6766171,0.7337502
480,0.6,1,0.7528835473803861,1.822721,1.3649602,0.23395178
481,0.75,1,0.7639845332228464,1.9455963,1.4849206,-0.1049352
482,0.825,1,0.8137466047484531,2.5133095,2.0253196,0.67950153
483,0.875,1,0.7961847649508462,2.2927172,1.7611461,0.8965684
484,0.825,0,0.7945827591630965,2.4213257,2.3517926,0.9946048
485,0.825,1,0.7802111777339273,2.0939744,1.6010079,0.7489631
486,0.8,1,0.8556466862502552,2.9651027,2.484438,0.5976689
487,0.9,1,0.8501883151498852,2.9387553,2.4871979,0.87695813
488,0.625,1,0.8222425273130716,2.5917873,2.0539553,0.74613416
489,0.875,1,0.8521035582125305,2.9481463,2.406178,0.89658237
490,0.7,1,0.806196310592018,2.5202274,1.9497459,0.99495125
491,0.9,1,0.8082110820545617,2.4307463,1.8841102,0.86791253
492,0.85,1,0.840533035861935,2.8327267,2.3768597,0.49425182
493,0.8,1,0.8198368954777076,2.5789123,2.0771327,1.0713185
494,0.875,1,0.8420435969194651,2.8288188,2.335804,0.68842757
495,0.775,1,0.8044911991993707,2.3885279,1.9242886,0.70844686
496,0.75,0,0.7610590284778767,2.0764394,1.994058,0.6016581
497,0.725,1,0.7645138522338886,1.8980879,1.3526039,0.95226884
498,0.875,1,0.8306513799262958,2.9811976,2.3216496,0.59787047
499,0.975,1,0.8179837488567304,2.642781,2.0585458,0.74761176
500,0.9,0,0.7640820823822684,2.1228988,2.0640593,0.7514967
501,0.825,1,0.8258395811256958,2.6658554,2.1263654,1.0733502
502,0.925,1,0.8458641596158019,2.8604121,2.3055725,0.9134127
503,0.7,1,0.8435629830643999,2.8360515,2.295391,0.85921264
504,0.85,1,0.7451998920661385,1.7271433,1.0885661,1.4413543
505,0.775,1,0.800057467864849,2.3525953,1.8525374,0.9599831
506,0.875,1,0.8181637013571651,2.5580237,1.9603506,1.25765
507,0.975,1,0.8453612751162425,2.857727,2.380536,0.65369844
508,0.975,1,0.8583688951836556,3.0223145,2.4623272,1.2447194
509,0.85,1,0.7477037088921509,1.8317003,1.2010963,1.0012286
510,0.825,1,0.726658380551177,1.6165506,1.0425361,0.63769925
511,0.65,1,0.7898101365434985,2.1767282,1.6326102,0.77101123
512,0.775,1,0.805429286160263,2.3764856,1.8762497,0.98418653
513,0.775,1,0.8201284360518702,2.5740235,2.0670428,0.61017644
514,0.875,1,0.7996210644361841,2.3378382,1.8698386,0.23228993
515,0.85,0,0.7510742163831416,2.0081434,1.8226979,0.7589489
516,0.875,0,0.7947834672141196,2.4297748,2.3772802,0.90837204
517,0.825,1,0.8391229691521214,2.8144748,2.2713156,1.0506341
518,0.9,1,0.8512153161644876,2.951343,2.477085,0.5099009
519,0.7,1,0.8171834173772261,2.5130234,1.9346217,0.6930083
520,0.775,0,0.7561475987590094,1.9163051,1.8481332,0.46968237
521,0.675,1,0.7911370336415324,2.1885815,1.6427028,0.6217414
522,0.9,1,0.8217579291543752,2.6060495,2.14961,0.63996077
523,0.925,1,0.7814555884168244,2.4107685,1.7048826,0.72427714
524,0.825,1,0.8418394088060123,2.8243518,2.2937741,1.0560877
525,0.55,1,0.7633515987920885,2.1804183,1.36077,0.75143087
526,0.9,1,0.8038938944172378,2.381045,1.85272,0.677621
527,0.725,1,0.8335923495983246,2.75186,2.2679887,0.7495369
528,0.85,1,0.83977291663851,2.8035877,2.3031807,0.8336855
529,0.825,1,0.8067940439675002,2.4046426,1.8724893,1.0372832
530,0.825,1,0.8298322132637537,2.6314416,2.0705945,0.79790545
531,0.85,1,0.8201678353622157,2.5599413,1.9983544,0.7511685
532,0.925,1,0.812335691446902,2.4515998,1.8943497,1.0538882
533,0.775,1,0.8217187921386556,2.5796402,2.0162263,1.1580278
534,0.75,1,0.7542613598196264,1.8349705,1.3940206,0.34818348
535,0.725,1,0.7536648834446374,1.8877423,1.282979,0.9112245
536,0.8,1,0.8436495979541968,2.8477778,2.361768,0.40754792
537,0.95,1,0.835248397326592,2.7605314,2.2541265,0.9530896
538,0.8,1,0.8009760845272154,2.307325,1.7586627,0.94375896
539,0.725,0,0.7414880627143943,2.038271,1.7407247,0.49289247
540,0.75,1,0.7878157895210769,2.192327,1.6572368,0.75392485
541,0.675,0,0.7227741887644629,1.6581957,1.510252,0.48355976
542,0.925,0,0.795094051279858,2.3982186,2.323863,0.06574549
543,0.8,0,0.7293514498410579,1.783741,1.6439266,1.0469368
544,0.8,1,0.8244823215954242,2.5680125,2.0466714,0.58569074
545,0.575,1,0.8249342743710384,2.60084,2.0579953,0.85666764
546,0.7,1,0.8189925388792092,2.5715532,2.0493095,0.8740288
547,1.0,1,0.8290187809991761,2.6792393,2.105652,0.8746346
548,0.75,1,0.8422604351740652,2.8333821,2.3181782,0.94998693
549,0.9,1,0.860324811197166,3.036592,2.6150773,0.3166922
550,0.7,1,0.7475227217927864,1.871076,1.221456,0.7678269
551,0.775,1,0.7723809907291999,2.149372,1.6057158,0.84457505
552,0.825,1,0.8616046600820864,3.0131874,2.5245607,0.54821
553,0.775,1,0.8186968915469239,2.5479536,1.9826769,0.9709525
554,0.8,1,0.8650196990210578,3.0919704,2.6605966,0.62063706
555,0.975,1,0.8510685546315087,2.9294086,2.470389,0.7179388
556,0.875,1,0.8246097209515192,2.572494,2.018991,0.65050805
557,0.75,1,0.8584745067525384,3.0353713,2.5484228,0.7258239
558,0.725,1,0.7690232037658222,1.9521682,1.356207,0.50062203
559,0.725,1,0.788952293566689,2.1961958,1.6628844,0.99616635
560,0.925,1,0.8074940750247304,2.4364934,1.8815391,1.1550381
561,0.85,1,0.8076486897810429,2.432363,1.8383303,1.021439
562,0.85,1,0.7948467144315086,2.2702522,1.7630702,0.5374919
563,0.6,1,0.8271803677237239,2.6264057,2.0254555,1.0164477
564,0.875,1,0.8607805359869496,3.0629482,2.5633245,0.7977643
565,0.825,0,0.7312953561476847,1.6673853,1.5293368,0.91128886
566,0.85,1,0.8134755179505005,2.4600234,1.9267344,0.7960037
567,0.55,1,0.7885475285037946,2.199792,1.6204555,0.993296
568,0.8,1,0.8128020109173115,2.538978,1.9800375,0.9362787
569,0.825,1,0.7795242656181768,2.1017423,1.5306947,1.0527493
570,0.75,1,0.8489834690213659,2.8945427,2.3803558,0.75090194
571,0.8,1,0.7567353949430775,1.8394002,1.3362943,0.16866936
572,0.6,1,0.7608772427640635,1.9792914,1.4157073,0.78585196
573,0.775,1,0.8301321131145235,2.690782,2.1312304,0.9462788
574,0.9,1,0.8894853014632811,3.3839462,2.9003377,1.075819
575,0.775,1,0.8334660508511428,2.7539017,2.2561433,0.47056338
576,1.0,1,0.8273911010798654,2.6441648,2.1671948,0.5627047
577,0.825,1,0.8358270988173566,2.756596,2.1947494,0.879387
578,0.825,1,0.8080145192759973,2.3873873,1.8593106,0.684878
579,0.7,1,0.8319100362718173,2.706879,2.1504989,0.977177
580,0.9,1,0.8161293695180932,2.4819245,1.9292696,0.7775748
581,0.75,1,0.7980145360651243,2.311353,1.8163217,0.74792826
582,0.95,1,0.8893832657509309,3.386005,2.9047356,1.0310012
583,0.875,1,0.8737176219427975,3.1969867,2.730639,0.738191
584,0.675,0,0.7448160220140139,1.8508018,1.747472,1.0162253
585,0.85,1,0.8139113779734561,2.4610307,1.934773,0.7743193
586,0.825,0,0.8137123861334331,2.6416397,2.5688343,0.39924237
587,0.825,1,0.7653373540946441,1.9061702,1.3944253,0.47383
588,0.775,1,0.7127514736474756,1.424438,0.8479314,0.7284992
589,0.625,1,0.7811514687474344,2.1076617,1.5598993,0.8557755
590,1.0,1,0.8453385946403569,2.8433805,2.3201585,0.59896886
591,0.7,1,0.8232239184611477,2.552787,2.0234623,0.5582781
592,0.875,1,0.855872409628176,2.9506383,2.4041793,0.8753507
593,0.9,1,0.8052740166436816,2.3511367,1.8265332,0.62944376
594,0.75,0,0.7563376755406845,2.2109656,1.862873,0.5190376
595,0.75,1,0.8388408188334106,2.800393,2.2909822,1.2032808
596,0.75,1,0.8339467056717527,2.7389479,2.2167418,0.8781848
597,0.775,1,0.8160721664770081,2.7601075,2.0913892,0.44128463
598,0.675,1,0.7802854782350611,2.1061795,1.5110695,1.095082
599,0.725,1,0.8214539105535836,2.5750496,1.9968154,1.0211407
600,0.75,1,0.8029258295493817,2.3677132,1.8262768,0.7660284
601,0.75,1,0.8125241439203208,2.4730694,1.9431791,0.5535296
602,0.825,1,0.8223167005389709,2.6026385,2.1328292,0.7517071
603,0.775,1,0.7955326866227617,2.3692625,1.8518794,0.124199
604,0.75,1,0.7852890004632457,2.2538285,1.7283862,0.7244234
605,0.85,0,0.7111636498129437,1.5410751,1.3359385,1.1870011
606,0.9,1,0.8314502910697454,2.6563077,2.1210003,0.5045414
607,0.9,1,0.8160707018798808,2.520862,1.9648488,1.0247991
608,0.45,1,0.7292887749646999,1.8013749,1.1215761,0.25684035
609,0.8,1,0.8277351692536608,2.6305466,2.0738263,1.0870116
610,0.975,1,0.8423855065829284,2.8407383,2.3780127,0.67051804
611,0.975,1,0.7963386922119666,2.318094,1.8386683,0.16341588
612,0.875,1,0.8263535323372094,2.6356692,2.175456,0.760821
613,0.85,1,0.8334341939739751,2.732217,2.2218013,0.67886674
614,0.775,1,0.8314065252944419,2.6551259,2.1285815,0.7433647
615,0.75,1,0.823278370954122,2.617475,2.110273,0.79875314
616,0.8,1,0.8304039197322284,2.6889613,2.179071,0.90993774
617,0.95,1,0.8339330191102996,2.689021,2.1245365,0.9936874
618,0.65,1,0.7857525425603484,2.1685677,1.5286102,1.3317014
619,0.725,1,0.8042828951847176,2.366674,1.7989255,1.1329504
620,0.85,1,0.8364533360134858,2.7843714,2.2741966,1.218529
621,0.9,1,0.817877227348111,2.5532951,1.9971023,0.57393086
622,0.925,1,0.8304179526338402,2.6538954,2.1261077,0.89809453
623,0.7,1,0.7390481336312855,1.9162912,1.2203827,0.57600856
624,0.75,0,0.7958402873215668,2.4075446,2.3035848,0.48002544
625,0.875,0,0.8287277282763319,2.8261085,2.820094,0.39777657
626,0.65,1,0.7864660727606135,2.1389856,1.5815037,0.58434546
627,0.825,1,0.815211969251532,2.4839346,1.9748693,0.8664235
628,0.825,1,0.8303227037720436,2.6700006,2.1401563,0.74628294
629,0.95,1,0.8009340668194238,2.3480988,1.7924526,0.64235926
630,0.65,0,0.7019565171623883,1.4272083,1.1963966,0.5618864
631,0.675,0,0.8046805952309591,2.496539,2.387731,0.53021574
632,0.55,0,0.7734485081793413,2.1446602,2.0703337,0.3200146
633,1.0,1,0.7683651434035291,2.365022,1.5768284,0.5228939
634,0.85,0,0.7802389772153729,2.2384133,2.200676,0.21388802
635,0.975,1,0.8511932420548209,2.9303076,2.4126549,0.6471635
636,0.85,1,0.7926084275176777,2.223435,1.646865,0.8094804
637,0.625,1,0.8137723809928394,2.4992208,1.9224852,0.97465
638,0.85,1,0.8107835641189157,2.4680817,1.9207147,1.0372652
639,0.975,1,0.7902644195225403,2.238841,1.6583414,0.58820796
640,0.85,1,0.7998717860669696,2.3129668,1.7455131,1.0346774
641,0.925,1,0.830020655407987,2.7015285,2.208521,0.82417524
642,0.775,1,0.8301623488588484,2.7008886,2.2029722,0.73941827
643,0.725,0,0.829549184015689,2.7907538,2.734198,0.3589066
644,0.85,1,0.7833939509888707,2.2692363,1.7523685,0.61563003
645,0.925,1,0.8340242298311418,2.7282147,2.174603,0.6965301
646,0.7,1,0.7848445396271662,2.1579742,1.6006027,0.9619881
647,0.825,1,0.8319792632567152,2.72663,2.2456045,0.9406085
648,0.625,0,0.7582208905949197,1.9912983,1.8828636,0.46251538
649,0.975,0,0.8147987865281547,2.6568995,2.6113698,0.5589436
650,0.875,1,0.851963205713876,2.9515767,2.5343,0.485602
651,0.65,1,0.8002588602599723,2.324988,1.7780296,0.99261606
652,0.875,1,0.7954261774416269,2.2486825,1.6880008,0.8818203
653,0.675,1,0.8562653803181075,2.9805317,2.489932,0.79741454
654,0.875,1,0.829213174621569,2.6618881,2.1752696,0.75031054
655,0.7,0,0.8097532758140682,2.5642672,2.490141,0.593964
656,0.85,1,0.8390921263254055,2.7805076,2.2723098,0.913376
657,0.825,1,0.7263511248848245,1.7663928,0.9867561,1.1616151
658,0.8,1,0.7844914706429753,2.1618843,1.5556195,1.0054004
659,0.875,1,0.8227800384418958,2.5747263,2.0780249,0.83013535
660,0.775,1,0.8253076867565212,2.5858788,2.0147238,0.937655
661,0.65,1,0.7819410323559537,2.4439616,1.7139076,0.68762445
662,0.775,1,0.8023273028657889,2.6322713,1.9415622,0.8426478
663,0.95,1,0.8348345385725717,2.721568,2.1826606,0.9165374
664,0.825,1,0.790934251861672,2.2034507,1.6634179,0.91478
665,0.85,1,0.8505231607109955,2.9158447,2.3825665,1.0582792
666,0.8,1,0.8546793857730146,2.9741755,2.4888003,0.5362102
667,0.75,0,0.7848556709197885,2.2759976,2.2146397,0.45961788
668,0.775,0,0.7453243541909004,1.979906,1.7506881,1.2294643
669,0.9,1,0.8084404089077368,2.668683,1.9011178,0.8891493
670,0.85,1,0.8383861356881013,2.7888176,2.2947507,0.7216346
671,0.675,1,0.8258138224116756,2.6381106,2.193995,0.5241549
672,0.65,1,0.7787134322324283,2.3777814,1.6733534,1.0249757
673,0.975,1,0.8351839497908278,2.7734618,2.265057,1.0675198
674,0.625,0,0.7798134941128799,2.2020984,2.072459,0.8786291
675,0.85,1,0.8135861722622514,2.4910593,1.919408,0.97525096
676,0.7,1,0.7862067800508683,2.1682303,1.661319,0.59462047
677,0.75,1,0.789084656285848,2.154924,1.6514307,0.4600033
678,0.8,1,0.7837355750481221,2.1124759,1.5672392,0.7316396
679,0.85,1,0.8502865818002404,2.9493868,2.4922123,0.7255149
680,0.725,1,0.862036261183079,3.0064106,2.4589484,0.497906
681,0.825,1,0.860912036162322,3.0617714,2.5617669,0.7324555
682,0.95,0,0.7667850839486665,2.1909342,2.0333395,0.5788282
683,0.625,1,0.7946214537325211,2.229176,1.7428861,0.8341838
684,0.9,1,0.8683833111696708,3.122521,2.643892,0.82171094
685,0.8,1,0.8181920233408216,2.5217724,1.9424403,0.8911065
686,0.725,1,0.8088077158105105,2.425188,1.8548616,0.975283
687,0.65,1,0.8227919981756615,2.6835616,2.1403913,0.97828543
688,0.9,0,0.7626758656283271,2.0306664,1.9235946,0.62845397
689,0.9,0,0.8169630448096235,2.648093,2.618166,0.44873002
690,0.85,0,0.8061978383536732,2.5454073,2.5188317,0.088539094
691,0.95,1,0.8858679123453592,3.3361573,2.865983,0.64005363
692,0.975,1,0.8267742589892262,2.6616693,2.0969658,0.7608079
693,0.925,1,0.8430361368406423,2.8289647,2.330735,0.49055102
694,0.8,1,0.8143372258812729,2.4497907,1.9174819,0.5702517
695,0.825,1,0.8587020586166929,3.041544,2.5333953,0.92744803
696,0.85,1,0.842174429508602,2.8484392,2.371009,1.198177
697,0.825,1,0.8379652134115008,2.7411942,2.1770957,1.1614932
698,0.75,0,0.738355903147782,1.7405705,1.5884451,0.84465086
699,0.7,0,0.7327324089678472,1.8187895,1.6898874,0.86195374
700,0.725,1,0.7907907305017249,2.2251885,1.6875703,0.896376
701,0.65,0,0.7191447308903899,1.5891176,1.3132626,0.73880947
702,0.825,1,0.8317939013974263,2.7074115,2.1821852,0.6885158
703,0.875,1,0.8112359544086015,2.442968,1.8660252,1.0295966
704,0.925,1,0.7357845184619904,1.8388041,1.0976425,1.0129018
705,0.875,1,0.8427620295089597,2.8384337,2.356033,0.60115826
706,0.575,0,0.7982234587906054,2.4932315,2.4062138,1.0091585
707,0.8,1,0.8250463517543479,2.5686765,2.0478914,0.6713166
708,0.975,1,0.8842887976011099,3.2920861,2.76657,1.1362152
709,0.825,1,0.7978132476662123,2.279371,1.7282654,1.0447521
710,0.925,1,0.827858016233078,2.6631436,2.1513917,0.67635167
711,0.85,1,0.8206976990699048,2.5780783,2.0133522,0.8900529
712,0.75,1,0.7702525493639685,2.0881965,1.4877646,1.0585463
713,0.85,1,0.8065268560485883,2.3796265,1.8256583,1.0738226
714,0.625,0,0.7586657171186615,2.107258,2.0208426,0.27252647
715,0.825,1,0.7696883327835546,2.0014582,1.4315091,1.1691118
716,0.75,1,0.8057955344708296,2.5234833,1.9495964,0.9763956
717,0.825,1,0.8400279096116547,2.7811823,2.287182,0.5002217
718,0.775,1,0.8366783384443137,2.7321572,2.2871706,0.5548589
719,0.775,1,0.7840979517859972,2.2818317,1.7230818,1.101245
720,0.875,1,0.7815801704070942,2.2144003,1.6174791,0.5750636
721,0.9,1,0.7853533644754807,2.1582067,1.6352501,0.48368487
722,0.95,1,0.8429320791647741,2.8134964,2.24957,0.7831749
723,0.7,1,0.8621370340679892,3.101449,2.633593,0.594679
724,0.825,1,0.8312687722095935,2.704372,2.161623,0.9520068
725,0.85,0,0.8080052113956111,2.555359,2.4853804,0.32940432
726,0.525,1,0.7946325595436854,2.2582126,1.7299645,0.708056
727,0.75,1,0.7828444219729607,2.1266418,1.5411196,0.97409546
728,0.85,1,0.8855436343218742,3.3407538,2.873781,0.53487444
729,0.85,1,0.8464403765429682,2.8890781,2.3768926,0.9429804
730,0.775,1,0.8499180837065115,2.9299967,2.4960175,0.69946885
731,0.75,1,0.8121299810924516,2.7699273,2.0974026,0.9466598
732,0.9,1,0.8209350371327777,2.547174,1.9648815,0.9062333
733,0.775,1,0.7789628918979126,2.0869827,1.5250467,0.8310126
734,0.775,1,0.7862321178745828,2.1673117,1.5944964,0.92348933
735,0.75,1,0.720179738063242,1.676383,0.89388096,1.047883
736,0.9,1,0.8040715291108257,2.3830838,1.8178761,1.1829213
737,0.9,1,0.8133075046725307,2.474372,1.9035438,1.054279
738,0.725,1,0.769206111915847,1.9724145,1.3984816,1.0380636
739,0.75,1,0.7861290718650868,2.178729,1.6487746,0.46384564
740,0.875,0,0.780888357954779,2.177907,2.0803998,0.12783946
741,0.8,1,0.8296219033207699,2.6988807,2.2276564,0.650511
742,0.8,1,0.8141220540159488,2.7919693,2.1069405,0.84620094
743,0.75,0,0.7969659372141218,2.4270396,2.371855,0.4909459
744,1.0,1,0.8808977237453169,3.2549875,2.7383058,0.7984438
745,0.725,1,0.8557460699510303,2.9453604,2.453469,0.7888876
746,0.75,1,0.7304946242793854,1.5032339,0.9967414,0.26440358
747,0.625,1,0.8043988769771052,2.6696208,2.0054386,0.545753
748,0.8,1,0.7525924076682606,2.0080602,1.321178,0.10061635
749,0.8,1,0.8081784250154717,2.423027,1.9865968,0.39170182
750,0.675,1,0.7363962613836386,1.8698695,1.0720149,0.97899175
751,0.65,1,0.829222205315443,2.6765056,2.2039704,0.6853857
